date,concentration
1960.541666666667,48.047650562541
1960.625000000000,48.113831899404
1960.708333333333,48.180013236267
1960.791666666667,48.246194573130
1960.875000000000,48.312375909993
1960.958333333333,48.378557246856
1961.041666666667,48.444738583719
1961.125000000000,48.510919920582
1961.208333333333,48.577101257445
1961.291666666667,48.643282594308
1961.375000000000,48.709463931171
1961.458333333333,48.775645268034
1961.541666666667,48.841826604897
1961.625000000000,48.908007941760
1961.708333333333,48.974189278623
1961.791666666667,49.040370615486
1961.875000000000,49.106551952349
1961.958333333333,49.172733289212
1962.041666666667,49.238914626075
1962.125000000000,49.305095962938
1962.208333333333,49.371277299801
1962.291666666667,49.437458636664
1962.375000000000,49.503639973527
1962.458333333333,49.569821310390
1962.541666666667,49.636002647253
1962.625000000000,49.702183984116
1962.708333333333,49.768365320979
1962.791666666667,49.834546657842
1962.875000000000,49.900727994705
1962.958333333333,49.966909331568
1963.041666666667,50.033090668432
1963.125000000000,50.099272005295
1963.208333333333,50.165453342158
1963.291666666667,50.231634679021
1963.375000000000,50.297816015884
1963.458333333333,50.363997352747
1963.541666666667,50.430178689610
1963.625000000000,50.496360026473
1963.708333333333,50.562541363336
1963.791666666667,50.628722700199
1963.875000000000,50.694904037062
1963.958333333333,50.761085373925
1964.041666666667,50.827266710788
1964.125000000000,50.893448047651
1964.208333333333,50.959629384514
1964.291666666667,51.025810721377
1964.375000000000,51.091992058240
1964.458333333333,51.158173395103
1964.541666666667,51.224354731966
1964.625000000000,51.290536068829
1964.708333333333,51.356717405692
1964.791666666667,51.422898742555
1964.875000000000,51.489080079418
1964.958333333333,51.555261416281
1965.041666666667,51.621442753144
1965.125000000000,51.687624090007
1965.208333333333,51.753805426870
1965.291666666667,51.819986763733
1965.375000000000,51.886168100596
1965.458333333333,51.952349437459
1965.541666666667,52.018530774322
1965.625000000000,52.084712111185
1965.708333333333,52.150893448048
1965.791666666667,52.217074784911
1965.875000000000,52.283256121774
1965.958333333333,52.349437458637
1966.041666666667,52.415618795500
1966.125000000000,52.481800132363
1966.208333333333,52.547981469226
1966.291666666667,52.614162806089
1966.375000000000,52.680344142952
1966.458333333333,52.746525479815
1966.541666666667,52.812706816678
1966.625000000000,52.878888153541
1966.708333333333,52.945069490404
1966.791666666667,53.011250827267
1966.875000000000,53.077432164130
1966.958333333333,53.143613500993
1967.041666666667,53.209794837856
1967.125000000000,53.275976174719
1967.208333333333,53.342157511582
1967.291666666667,53.408338848445
1967.375000000000,53.474520185308
1967.458333333333,53.540701522171
1967.541666666667,53.606882859034
1967.625000000000,53.673064195897
1967.708333333333,53.739245532760
1967.791666666667,53.805426869623
1967.875000000000,53.871608206486
1967.958333333333,53.937789543349
1968.041666666667,54.003970880212
1968.125000000000,54.070152217075
1968.208333333333,54.136333553938
1968.291666666667,54.202514890801
1968.375000000000,54.268696227664
1968.458333333333,54.334877564527
1968.541666666667,54.401058901390
1968.625000000000,54.467240238253
1968.708333333333,54.533421575116
1968.791666666667,54.599602911979
1968.875000000000,54.665784248842
1968.958333333333,54.731965585705
1969.041666666667,54.798146922568
1969.125000000000,54.864328259431
1969.208333333333,54.930509596294
1969.291666666667,54.996690933157
1969.375000000000,55.062872270020
1969.458333333333,55.129053606883
1969.541666666667,55.195234943746
1969.625000000000,55.261416280609
1969.708333333333,55.327597617472
1969.791666666667,55.393778954335
1969.875000000000,55.459960291198
1969.958333333333,55.526141628061
1970.041666666667,55.592322964924
1970.125000000000,55.658504301787
1970.208333333333,55.724685638650
1970.291666666667,55.790866975513
1970.375000000000,55.857048312376
1970.458333333333,55.923229649239
1970.541666666667,55.989410986102
1970.625000000000,56.055592322965
1970.708333333333,56.121773659828
1970.791666666667,56.187954996691
1970.875000000000,56.254136333554
1970.958333333333,56.320317670417
1971.041666666667,56.386499007280
1971.125000000000,56.452680344143
1971.208333333333,56.518861681006
1971.291666666667,56.585043017869
1971.375000000000,56.651224354732
1971.458333333333,56.717405691595
1971.541666666667,56.783587028458
1971.625000000000,56.849768365321
1971.708333333333,56.915949702184
1971.791666666667,56.982131039047
1971.875000000000,57.048312375910
1971.958333333333,57.114493712773
1972.041666666667,57.180675049636
1972.125000000000,57.246856386499
1972.208333333333,57.313037723362
1972.291666666667,57.379219060225
1972.375000000000,57.445400397088
1972.458333333333,57.511581733951
1972.541666666667,57.577763070814
1972.625000000000,57.643944407677
1972.708333333333,57.710125744540
1972.791666666667,57.776307081403
1972.875000000000,57.842488418266
1972.958333333333,57.908669755129
1973.041666666667,57.974851091992
1973.125000000000,58.041032428855
1973.208333333333,58.107213765718
1973.291666666667,58.173395102581
1973.375000000000,58.239576439444
1973.458333333333,58.305757776307
1973.541666666667,58.371939113170
1973.625000000000,58.438120450033
1973.708333333333,58.504301786896
1973.791666666667,58.570483123759
1973.875000000000,58.636664460622
1973.958333333333,58.702845797485
1974.041666666667,58.769027134348
1974.125000000000,58.835208471211
1974.208333333333,58.901389808074
1974.291666666667,58.967571144937
1974.375000000000,59.033752481800
1974.458333333333,59.099933818663
1974.541666666667,59.166115155526
1974.625000000000,59.232296492389
1974.708333333333,59.298477829252
1974.791666666667,59.364659166115
1974.875000000000,59.430840502978
1974.958333333333,59.497021839841
1975.041666666667,59.563203176704
1975.125000000000,59.629384513567
1975.208333333333,59.695565850430
1975.291666666667,59.761747187293
1975.375000000000,59.827928524156
1975.458333333333,59.894109861019
1975.541666666667,59.960291197882
1975.625000000000,60.026472534745
1975.708333333333,60.092653871608
1975.791666666667,60.158835208471
1975.875000000000,60.225016545334
1975.958333333333,60.291197882197
1976.041666666667,60.357379219060
1976.125000000000,60.423560555923
1976.208333333333,60.489741892786
1976.291666666667,60.555923229649
1976.375000000000,60.622104566512
1976.458333333333,60.688285903375
1976.541666666667,60.754467240238
1976.625000000000,60.820648577101
1976.708333333333,60.886829913964
1976.791666666667,60.953011250827
1976.875000000000,61.019192587690
1976.958333333333,61.085373924553
1977.041666666667,61.151555261416
1977.125000000000,61.217736598279
1977.208333333333,61.283917935142
1977.291666666667,61.350099272005
1977.375000000000,61.416280608868
1977.458333333333,61.482461945731
1977.541666666667,61.548643282594
1977.625000000000,61.614824619457
