date,concentration
1941.458333333333,100.000000000000
1941.541666666667,100.000000000000
1941.625000000000,100.000000000000
1941.708333333333,100.000000000000
1941.791666666667,100.000000000000
1941.875000000000,100.000000000000
1941.958333333333,100.000000000000
1942.041666666667,100.000000000000
1942.125000000000,100.000000000000
1942.208333333333,100.000000000000
1942.291666666667,100.000000000000
1942.375000000000,100.000000000000
1942.458333333333,100.000000000000
1942.541666666667,100.000000000000
1942.625000000000,100.000000000000
1942.708333333333,100.000000000000
1942.791666666667,100.000000000000
1942.875000000000,100.000000000000
1942.958333333333,100.000000000000
1943.041666666667,100.000000000000
1943.125000000000,100.000000000000
1943.208333333333,100.000000000000
1943.291666666667,100.000000000000
1943.375000000000,100.000000000000
1943.458333333333,100.000000000000
1943.541666666667,100.000000000000
1943.625000000000,100.000000000000
1943.708333333333,100.000000000000
1943.791666666667,100.000000000000
1943.875000000000,100.000000000000
1943.958333333333,100.000000000000
1944.041666666667,100.000000000000
1944.125000000000,100.000000000000
1944.208333333333,100.000000000000
1944.291666666667,100.000000000000
1944.375000000000,100.000000000000
1944.458333333333,100.000000000000
1944.541666666667,100.000000000000
1944.625000000000,100.000000000000
1944.708333333333,100.000000000000
1944.791666666667,100.000000000000
1944.875000000000,100.000000000000
1944.958333333333,100.000000000000
1945.041666666667,100.000000000000
1945.125000000000,100.000000000000
1945.208333333333,100.000000000000
1945.291666666667,100.000000000000
1945.375000000000,100.000000000000
1945.458333333333,100.000000000000
1945.541666666667,100.000000000000
1945.625000000000,100.000000000000
1945.708333333333,100.000000000000
1945.791666666667,100.000000000000
1945.875000000000,100.000000000000
1945.958333333333,100.000000000000
1946.041666666667,100.000000000000
1946.125000000000,100.000000000000
1946.208333333333,100.000000000000
1946.291666666667,100.000000000000
1946.375000000000,100.000000000000
1946.458333333333,100.000000000000
1946.541666666667,100.000000000000
1946.625000000000,100.000000000000
1946.708333333333,100.000000000000
1946.791666666667,100.000000000000
1946.875000000000,100.000000000000
1946.958333333333,100.000000000000
1947.041666666667,100.000000000000
1947.125000000000,100.000000000000
1947.208333333333,100.000000000000
1947.291666666667,100.000000000000
1947.375000000000,100.000000000000
1947.458333333333,100.000000000000
1947.541666666667,100.000000000000
1947.625000000000,100.000000000000
1947.708333333333,100.000000000000
1947.791666666667,100.000000000000
1947.875000000000,100.000000000000
1947.958333333333,100.000000000000
1948.041666666667,100.000000000000
1948.125000000000,100.000000000000
1948.208333333333,100.000000000000
1948.291666666667,100.000000000000
1948.375000000000,100.000000000000
1948.458333333333,100.000000000000
1948.541666666667,100.000000000000
1948.625000000000,100.000000000000
1948.708333333333,100.000000000000
1948.791666666667,100.000000000000
1948.875000000000,100.000000000000
1948.958333333333,100.000000000000
1949.041666666667,100.000000000000
1949.125000000000,100.000000000000
1949.208333333333,100.000000000000
1949.291666666667,100.000000000000
1949.375000000000,100.000000000000
1949.458333333333,100.000000000000
1949.541666666667,100.000000000000
1949.625000000000,100.000000000000
1949.708333333333,100.000000000000
1949.791666666667,100.000000000000
1949.875000000000,100.000000000000
1949.958333333333,100.000000000000
1950.041666666667,100.000000000000
1950.125000000000,100.000000000000
1950.208333333333,100.000000000000
1950.291666666667,100.000000000000
1950.375000000000,100.000000000000
1950.458333333333,100.000000000000
1950.541666666667,100.000000000000
1950.625000000000,100.000000000000
1950.708333333333,100.000000000000
1950.791666666667,100.000000000000
1950.875000000000,100.000000000000
1950.958333333333,100.000000000000
1951.041666666667,100.000000000000
1951.125000000000,100.000000000000
1951.208333333333,100.000000000000
1951.291666666667,100.000000000000
1951.375000000000,100.000000000000
1951.458333333333,100.000000000000
1951.541666666667,100.000000000000
1951.625000000000,100.000000000000
1951.708333333333,100.000000000000
1951.791666666667,100.000000000000
1951.875000000000,100.000000000000
1951.958333333333,100.000000000000
1952.041666666667,100.000000000000
1952.125000000000,100.000000000000
1952.208333333333,100.000000000000
1952.291666666667,100.000000000000
1952.375000000000,100.000000000000
1952.458333333333,100.000000000000
1952.541666666667,100.000000000000
1952.625000000000,100.000000000000
1952.708333333333,100.000000000000
1952.791666666667,100.000000000000
1952.875000000000,100.000000000000
1952.958333333333,100.000000000000
1953.041666666667,100.000000000000
1953.125000000000,100.000000000000
1953.208333333333,100.000000000000
1953.291666666667,100.000000000000
1953.375000000000,100.000000000000
1953.458333333333,100.000000000000
1953.541666666667,100.000000000000
1953.625000000000,100.000000000000
1953.708333333333,100.000000000000
1953.791666666667,100.000000000000
1953.875000000000,100.000000000000
1953.958333333333,100.000000000000
1954.041666666667,100.000000000000
1954.125000000000,100.000000000000
1954.208333333333,100.000000000000
1954.291666666667,100.000000000000
1954.375000000000,100.000000000000
1954.458333333333,100.000000000000
1954.541666666667,100.000000000000
1954.625000000000,100.000000000000
1954.708333333333,100.000000000000
1954.791666666667,100.000000000000
1954.875000000000,100.000000000000
1954.958333333333,100.000000000000
1955.041666666667,100.000000000000
1955.125000000000,100.000000000000
1955.208333333333,100.000000000000
1955.291666666667,100.000000000000
1955.375000000000,100.000000000000
1955.458333333333,100.000000000000
1955.541666666667,100.000000000000
1955.625000000000,100.000000000000
1955.708333333333,100.000000000000
1955.791666666667,100.000000000000
1955.875000000000,100.000000000000
1955.958333333333,100.000000000000
1956.041666666667,100.000000000000
1956.125000000000,100.000000000000
1956.208333333333,100.000000000000
1956.291666666667,100.000000000000
1956.375000000000,100.000000000000
1956.458333333333,100.000000000000
1956.541666666667,100.000000000000
1956.625000000000,100.000000000000
1956.708333333333,100.000000000000
1956.791666666667,100.000000000000
1956.875000000000,100.000000000000
1956.958333333333,100.000000000000
1957.041666666667,100.000000000000
1957.125000000000,100.000000000000
1957.208333333333,100.000000000000
1957.291666666667,100.000000000000
1957.375000000000,100.000000000000
1957.458333333333,100.000000000000
1957.541666666667,100.000000000000
1957.625000000000,100.000000000000
1957.708333333333,100.000000000000
1957.791666666667,100.000000000000
1957.875000000000,100.000000000000
1957.958333333333,100.000000000000
1958.041666666667,100.000000000000
1958.125000000000,100.000000000000
1958.208333333333,100.000000000000
1958.291666666667,100.000000000000
1958.375000000000,100.000000000000
1958.458333333333,100.000000000000
1958.541666666667,100.000000000000
1958.625000000000,100.000000000000
1958.708333333333,100.000000000000
1958.791666666667,100.000000000000
1958.875000000000,100.000000000000
1958.958333333333,100.000000000000
1959.041666666667,100.000000000000
1959.125000000000,100.000000000000
1959.208333333333,100.000000000000
1959.291666666667,100.000000000000
1959.375000000000,100.000000000000
1959.458333333333,100.000000000000
1959.541666666667,100.000000000000
1959.625000000000,100.000000000000
1959.708333333333,100.000000000000
1959.791666666667,100.000000000000
1959.875000000000,100.000000000000
1959.958333333333,100.000000000000
1960.041666666667,100.000000000000
1960.125000000000,100.000000000000
1960.208333333333,100.000000000000
1960.291666666667,100.000000000000
1960.375000000000,100.000000000000
1960.458333333333,100.000000000000
1960.541666666667,100.000000000000
1960.625000000000,100.000000000000
1960.708333333333,100.000000000000
1960.791666666667,100.000000000000
1960.875000000000,100.000000000000
1960.958333333333,100.000000000000
1961.041666666667,100.000000000000
1961.125000000000,100.000000000000
1961.208333333333,100.000000000000
1961.291666666667,100.000000000000
1961.375000000000,100.000000000000
1961.458333333333,100.000000000000
1961.541666666667,100.000000000000
1961.625000000000,100.000000000000
1961.708333333333,100.000000000000
1961.791666666667,100.000000000000
1961.875000000000,100.000000000000
1961.958333333333,100.000000000000
1962.041666666667,100.000000000000
1962.125000000000,100.000000000000
1962.208333333333,100.000000000000
1962.291666666667,100.000000000000
1962.375000000000,100.000000000000
1962.458333333333,100.000000000000
1962.541666666667,100.000000000000
1962.625000000000,100.000000000000
1962.708333333333,100.000000000000
1962.791666666667,100.000000000000
1962.875000000000,100.000000000000
1962.958333333333,100.000000000000
1963.041666666667,100.000000000000
1963.125000000000,100.000000000000
1963.208333333333,100.000000000000
1963.291666666667,100.000000000000
1963.375000000000,100.000000000000
1963.458333333333,100.000000000000
1963.541666666667,100.000000000000
1963.625000000000,100.000000000000
1963.708333333333,100.000000000000
1963.791666666667,100.000000000000
1963.875000000000,100.000000000000
1963.958333333333,100.000000000000
1964.041666666667,100.000000000000
1964.125000000000,100.000000000000
1964.208333333333,100.000000000000
1964.291666666667,100.000000000000
1964.375000000000,100.000000000000
1964.458333333333,100.000000000000
1964.541666666667,100.000000000000
1964.625000000000,100.000000000000
1964.708333333333,100.000000000000
1964.791666666667,100.000000000000
1964.875000000000,100.000000000000
1964.958333333333,100.000000000000
1965.041666666667,100.000000000000
1965.125000000000,100.000000000000
1965.208333333333,100.000000000000
1965.291666666667,100.000000000000
1965.375000000000,100.000000000000
1965.458333333333,100.000000000000
1965.541666666667,100.000000000000
1965.625000000000,100.000000000000
1965.708333333333,100.000000000000
1965.791666666667,100.000000000000
1965.875000000000,100.000000000000
1965.958333333333,100.000000000000
1966.041666666667,100.000000000000
1966.125000000000,100.000000000000
1966.208333333333,100.000000000000
1966.291666666667,100.000000000000
1966.375000000000,100.000000000000
1966.458333333333,100.000000000000
1966.541666666667,100.000000000000
1966.625000000000,100.000000000000
1966.708333333333,100.000000000000
1966.791666666667,100.000000000000
1966.875000000000,100.000000000000
1966.958333333333,100.000000000000
1967.041666666667,100.000000000000
1967.125000000000,100.000000000000
1967.208333333333,100.000000000000
1967.291666666667,100.000000000000
1967.375000000000,100.000000000000
1967.458333333333,100.000000000000
1967.541666666667,100.000000000000
1967.625000000000,100.000000000000
1967.708333333333,100.000000000000
1967.791666666667,100.000000000000
1967.875000000000,100.000000000000
1967.958333333333,100.000000000000
1968.041666666667,100.000000000000
1968.125000000000,100.000000000000
1968.208333333333,100.000000000000
1968.291666666667,100.000000000000
1968.375000000000,100.000000000000
1968.458333333333,100.000000000000
1968.541666666667,100.000000000000
1968.625000000000,100.000000000000
1968.708333333333,100.000000000000
1968.791666666667,100.000000000000
1968.875000000000,100.000000000000
1968.958333333333,100.000000000000
1969.041666666667,100.000000000000
1969.125000000000,100.000000000000
1969.208333333333,100.000000000000
1969.291666666667,100.000000000000
1969.375000000000,100.000000000000
1969.458333333333,100.000000000000
1969.541666666667,100.000000000000
1969.625000000000,100.000000000000
1969.708333333333,100.000000000000
1969.791666666667,100.000000000000
1969.875000000000,100.000000000000
1969.958333333333,100.000000000000
1970.041666666667,100.000000000000
1970.125000000000,100.000000000000
1970.208333333333,100.000000000000
1970.291666666667,100.000000000000
1970.375000000000,100.000000000000
1970.458333333333,100.000000000000
1970.541666666667,100.000000000000
1970.625000000000,100.000000000000
1970.708333333333,100.000000000000
1970.791666666667,100.000000000000
1970.875000000000,100.000000000000
1970.958333333333,100.000000000000
1971.041666666667,100.000000000000
1971.125000000000,100.000000000000
1971.208333333333,100.000000000000
1971.291666666667,100.000000000000
1971.375000000000,100.000000000000
1971.458333333333,100.000000000000
1971.541666666667,100.000000000000
1971.625000000000,100.000000000000
1971.708333333333,100.000000000000
1971.791666666667,100.000000000000
1971.875000000000,100.000000000000
1971.958333333333,100.000000000000
1972.041666666667,100.000000000000
1972.125000000000,100.000000000000
1972.208333333333,100.000000000000
1972.291666666667,100.000000000000
1972.375000000000,100.000000000000
1972.458333333333,100.000000000000
1972.541666666667,100.000000000000
1972.625000000000,100.000000000000
1972.708333333333,100.000000000000
1972.791666666667,100.000000000000
1972.875000000000,100.000000000000
1972.958333333333,100.000000000000
1973.041666666667,100.000000000000
1973.125000000000,100.000000000000
1973.208333333333,100.000000000000
1973.291666666667,100.000000000000
1973.375000000000,100.000000000000
1973.458333333333,100.000000000000
1973.541666666667,100.000000000000
1973.625000000000,100.000000000000
1973.708333333333,100.000000000000
1973.791666666667,100.000000000000
1973.875000000000,100.000000000000
1973.958333333333,100.000000000000
1974.041666666667,100.000000000000
1974.125000000000,100.000000000000
1974.208333333333,100.000000000000
1974.291666666667,100.000000000000
1974.375000000000,100.000000000000
1974.458333333333,100.000000000000
1974.541666666667,100.000000000000
1974.625000000000,100.000000000000
1974.708333333333,100.000000000000
1974.791666666667,100.000000000000
1974.875000000000,100.000000000000
1974.958333333333,100.000000000000
1975.041666666667,100.000000000000
1975.125000000000,100.000000000000
1975.208333333333,100.000000000000
1975.291666666667,100.000000000000
1975.375000000000,100.000000000000
1975.458333333333,100.000000000000
1975.541666666667,100.000000000000
1975.625000000000,100.000000000000
1975.708333333333,100.000000000000
1975.791666666667,100.000000000000
1975.875000000000,100.000000000000
1975.958333333333,100.000000000000
1976.041666666667,100.000000000000
1976.125000000000,100.000000000000
1976.208333333333,100.000000000000
1976.291666666667,100.000000000000
1976.375000000000,100.000000000000
1976.458333333333,100.000000000000
1976.541666666667,100.000000000000
1976.625000000000,100.000000000000
1976.708333333333,100.000000000000
1976.791666666667,100.000000000000
1976.875000000000,100.000000000000
1976.958333333333,100.000000000000
1977.041666666667,100.000000000000
1977.125000000000,100.000000000000
1977.208333333333,100.000000000000
1977.291666666667,100.000000000000
1977.375000000000,100.000000000000
1977.458333333333,100.000000000000
1977.541666666667,100.000000000000
1977.625000000000,100.000000000000
