date,concentration
1931.791666666667,0.000000008454
1931.875000000000,0.000000011122
1931.958333333333,0.000000014607
1932.041666666667,0.000000019151
1932.125000000000,0.000000025064
1932.208333333333,0.000000032747
1932.291666666667,0.000000042710
1932.375000000000,0.000000055608
1932.458333333333,0.000000072275
1932.541666666667,0.000000093774
1932.625000000000,0.000000121458
1932.708333333333,0.000000157042
1932.791666666667,0.000000202699
1932.875000000000,0.000000261176
1932.958333333333,0.000000335939
1933.041666666667,0.000000431354
1933.125000000000,0.000000552908
1933.208333333333,0.000000707487
1933.291666666667,0.000000903712
1933.375000000000,0.000001152359
1933.458333333333,0.000001466869
1933.541666666667,0.000001863979
1933.625000000000,0.000002364485
1933.708333333333,0.000002994183
1933.791666666667,0.000003785001
1933.875000000000,0.000004776389
1933.958333333333,0.000006016992
1934.041666666667,0.000007566678
1934.125000000000,0.000009498981
1934.208333333333,0.000011904053
1934.291666666667,0.000014892194
1934.375000000000,0.000018598098
1934.458333333333,0.000023185924
1934.541666666667,0.000028855347
1934.625000000000,0.000035848766
1934.708333333333,0.000044459865
1934.791666666667,0.000055043759
1934.875000000000,0.000068028994
1934.958333333333,0.000083931702
1935.041666666667,0.000103372265
1935.125000000000,0.000127094879
1935.208333333333,0.000155990478
1935.291666666667,0.000191123523
1935.375000000000,0.000233763237
1935.458333333333,0.000285419934
1935.541666666667,0.000347887167
1935.625000000000,0.000423290510
1935.708333333333,0.000514143882
1935.791666666667,0.000623414401
1935.875000000000,0.000754596880
1935.958333333333,0.000911799180
1936.041666666667,0.001099839736
1936.125000000000,0.001324358710
1936.208333333333,0.001591944324
1936.291666666667,0.001910276068
1936.375000000000,0.002288286569
1936.458333333333,0.002736344070
1936.541666666667,0.003266457527
1936.625000000000,0.003892506467
1936.708333333333,0.004630497849
1936.791666666667,0.005498852211
1936.875000000000,0.006518721473
1936.958333333333,0.007714340775
1937.041666666667,0.009113416749
1937.125000000000,0.010747554560
1937.208333333333,0.012652725993
1937.291666666667,0.014869780726
1937.375000000000,0.017445002753
1937.458333333333,0.020430713653
1937.541666666667,0.023885924121
1937.625000000000,0.027877034745
1937.708333333333,0.032478586578
1937.791666666667,0.037774061450
1937.875000000000,0.043856731355
1937.958333333333,0.050830555427
1938.041666666667,0.058811122231
1938.125000000000,0.067926634061
1938.208333333333,0.078318928911
1938.291666666667,0.090144534581
1938.375000000000,0.103575748110
1938.458333333333,0.118801732346
1938.541666666667,0.136029619993
1938.625000000000,0.155485613946
1938.708333333333,0.177416071088
1938.791666666667,0.202088555113
1938.875000000000,0.229792842213
1938.958333333333,0.260841861822
1939.041666666667,0.295572552954
1939.125000000000,0.334346615059
1939.208333333333,0.377551130849
1939.291666666667,0.425599037157
1939.375000000000,0.478929418707
1939.458333333333,0.538007598683
1939.541666666667,0.603324999260
1939.625000000000,0.675398744838
1939.708333333333,0.754770980646
1939.791666666667,0.842007879694
1939.875000000000,0.937698311812
1939.958333333333,1.042452149727
1940.041666666667,1.156898188888
1940.125000000000,1.281681660006
1940.208333333333,1.417461316141
1940.291666666667,1.564906079581
1940.375000000000,1.724691237781
1940.458333333333,1.897494182262
1940.541666666667,2.083989689517
1940.625000000000,2.284844748738
1940.708333333333,2.500712947440
1940.791666666667,2.732228432732
1940.875000000000,2.979999473171
1940.958333333333,3.244601653520
1941.041666666667,3.526570742455
1941.125000000000,3.826395281025
1941.208333333333,4.144508947571
1941.291666666667,4.481282762421
1941.375000000000,4.837017203230
1941.458333333333,5.211934308879
1941.541666666667,5.606169856375
1941.625000000000,6.019765701075
1941.708333333333,6.452662375568
1941.791666666667,6.904692046583
1941.875000000000,7.375571932202
1941.958333333333,7.864898283343
1942.041666666667,8.372141033721
1942.125000000000,8.896639221356
1942.208333333333,9.437597281929
1942.291666666667,9.994082309926
1942.375000000000,10.565022377513
1942.458333333333,11.149205993416
1942.541666666667,11.745282774735
1942.625000000000,12.351765393752
1942.708333333333,12.967032849402
1942.791666666667,13.589335099212
1942.875000000000,14.216799072522
1942.958333333333,14.847436069710
1943.041666666667,15.479150535051
1943.125000000000,16.109750173338
1943.208333333333,16.736957362316
1943.291666666667,17.358421794836
1943.375000000000,17.971734266705
1943.458333333333,18.574441508695
1943.541666666667,19.164061944367
1943.625000000000,19.738102239708
1943.708333333333,20.294074496208
1943.791666666667,20.829513926170
1943.875000000000,21.341996838208
1943.958333333333,21.829158752087
1944.041666666667,22.288712455457
1944.125000000000,22.718465811072
1944.208333333333,23.116339121564
1944.291666666667,23.480381860039
1944.375000000000,23.808788578673
1944.458333333333,24.099913814125
1944.541666666667,24.352285817777
1944.625000000000,24.564618950679
1944.708333333333,24.735824597262
1944.791666666667,24.865020468252
1944.875000000000,24.951538181678
1944.958333333333,24.994929030901
1945.041666666667,24.994967870122
1945.125000000000,24.951655070391
1945.208333333333,24.865216522467
1945.291666666667,24.736101686528
1945.375000000000,24.564979712443
1945.458333333333,24.352733677595
1945.541666666667,24.100453011841
1945.625000000000,23.809424200706
1945.708333333333,23.481119877968
1945.791666666667,23.117186437207
1945.875000000000,22.719430308314
1945.958333333333,22.289803059109
1946.041666666667,21.830385494082
1946.125000000000,21.343370931500
1946.208333333333,20.831047846715
1946.291666666667,20.295782073466
1946.375000000000,19.739998756114
1946.458333333333,19.166164244313
1946.541666666667,18.576768117538
1946.625000000000,17.974305520416
1946.708333333333,17.361259980927
1946.791666666667,16.740086872722
1946.875000000000,16.113197669991
1946.958333333333,15.482945128926
1947.041666666667,14.851609514174
1947.125000000000,14.221385971874
1947.208333333333,13.594373133344
1947.291666666667,12.972563015587
1947.375000000000,12.357832266591
1947.458333333333,11.751934785394
1947.541666666667,11.156495729309
1947.625000000000,10.573006903665
1947.708333333333,10.002823513318
1947.791666666667,9.447162240179
1947.875000000000,8.907100597175
1947.958333333333,8.383577496624
1948.041666666667,7.877394960203
1948.125000000000,7.389220888268
1948.208333333333,6.919592798675
1948.291666666667,6.468922439238
1948.375000000000,6.037501173588
1948.458333333333,5.625506037437
1948.541666666667,5.233006361124
1948.625000000000,4.859970854553
1948.708333333333,4.506275052302
1948.791666666667,4.171709019633
1948.875000000000,3.855985224137
1948.958333333333,3.558746482757
1949.041666666667,3.279573899829
1949.125000000000,3.017994718288
1949.208333333333,2.773490013268
1949.291666666667,2.545502164797
1949.375000000000,2.333442054005
1949.458333333333,2.136695935049
1949.541666666667,1.954631942810
1949.625000000000,1.786606204066
1949.708333333333,1.631968527274
1949.791666666667,1.490067653243
1949.875000000000,1.360256055666
1949.958333333333,1.241894286736
1950.041666666667,1.134354868799
1950.125000000000,1.037025738200
1950.208333333333,0.949313252022
1950.291666666667,0.870644772508
1950.375000000000,0.800470847302
1950.458333333333,0.738267006521
1950.541666666667,0.683535199932
1950.625000000000,0.635804899223
1950.708333333333,0.594633891581
1950.791666666667,0.559608791515
1950.875000000000,0.530345298191
1950.958333333333,0.506488225414
1951.041666666667,0.487711330993
1951.125000000000,0.473716971460
1951.208333333333,0.464235607106
1951.291666666667,0.459025181106
1951.375000000000,0.457870395093
1951.458333333333,0.460581902035
1951.541666666667,0.466995435642
1951.625000000000,0.476970893880
1951.708333333333,0.490391392437
1951.791666666667,0.507162302311
1951.875000000000,0.527210284003
1951.958333333333,0.550482329155
1952.041666666667,0.576944818923
1952.125000000000,0.606582606880
1952.208333333333,0.639398132814
1952.291666666667,0.675410572529
1952.375000000000,0.714655027487
1952.458333333333,0.757181757107
1952.541666666667,0.803055455458
1952.625000000000,0.852354573276
1952.708333333333,0.905170685391
1952.791666666667,0.961607903000
1952.875000000000,1.021782329620
1952.958333333333,1.085821559057
1953.041666666667,1.153864213315
1953.125000000000,1.226059518021
1953.208333333333,1.302566912696
1953.291666666667,1.383555692955
1953.375000000000,1.469204681628
1953.458333333333,1.559701925644
1953.541666666667,1.655244415502
1953.625000000000,1.756037824106
1953.708333333333,1.862296261806
1953.791666666667,1.974242044472
1953.875000000000,2.092105471540
1953.958333333333,2.216124611036
1954.041666666667,2.346545088690
1954.125000000000,2.483619878356
1954.208333333333,2.627609091087
1954.291666666667,2.778779760331
1954.375000000000,2.937405620839
1954.458333333333,3.103766879042
1954.541666666667,3.278149972735
1954.625000000000,3.460847318086
1954.708333333333,3.652157042111
1954.791666666667,3.852382698864
1954.875000000000,4.061832967759
1954.958333333333,4.280821332542
1955.041666666667,4.509665739565
1955.125000000000,4.748688234148
1955.208333333333,4.998214573927
1955.291666666667,5.258573818215
1955.375000000000,5.530097892507
1955.458333333333,5.813121127417
1955.541666666667,6.107979771404
1955.625000000000,6.415011476795
1955.708333333333,6.734554758736
1955.791666666667,7.066948426783
1955.875000000000,7.412530989007
1955.958333333333,7.771640028576
1956.041666666667,8.144611552915
1956.125000000000,8.531779315648
1956.208333333333,8.933474111673
1956.291666666667,9.350023045812
1956.375000000000,9.781748775634
1956.458333333333,10.228968729151
1956.541666666667,10.691994298225
1956.625000000000,11.171130008637
1956.708333333333,11.666672667927
1956.791666666667,12.178910492199
1956.875000000000,12.708122213238
1956.958333333333,13.254576167428
1957.041666666667,13.818529368044
1957.125000000000,14.400226562653
1957.208333333333,14.999899277480
1957.291666666667,15.617764850693
1957.375000000000,16.254025456706
1957.458333333333,16.908867123717
1957.541666666667,17.582458746790
1957.625000000000,18.274951098915
1957.708333333333,18.986475842609
1957.791666666667,19.717144544665
1957.875000000000,20.467047696805
1957.958333333333,21.236253745066
1958.041666666667,22.024808130818
1958.125000000000,22.832732346394
1958.208333333333,23.660023008413
1958.291666666667,24.506650951871
1958.375000000000,25.372560348184
1958.458333333333,26.257667850399
1958.541666666667,27.161861768778
1958.625000000000,28.085001280032
1958.708333333333,29.026915673493
1958.791666666667,29.987403637442
1958.875000000000,30.966232588889
1958.958333333333,31.963138050036
1959.041666666667,32.977823074586
1959.125000000000,34.009957727069
1959.208333333333,35.059178618284
1959.291666666667,36.125088499826
1959.375000000000,37.207255920642
1959.458333333333,38.305214948466
1959.541666666667,39.418464958788
1959.625000000000,40.546470493973
1959.708333333333,41.688661194986
1959.791666666667,42.844431807974
1959.875000000000,44.013142267855
1959.958333333333,45.194117860887
1960.041666666667,46.386649467928
1960.125000000000,47.589993889975
1960.208333333333,48.803374257363
1960.291666666667,50.025980523691
1960.375000000000,51.256970045407
1960.458333333333,52.495468247744
1960.541666666667,53.740569377338
1960.625000000000,54.991337341740
1960.708333333333,56.246806635714
1960.791666666667,57.505983353901
1960.875000000000,58.767846289214
1960.958333333333,60.031348116071
1961.041666666667,61.295416657182
1961.125000000000,62.558956232436
1961.208333333333,63.820849088132
1961.291666666667,65.079956904419
1961.375000000000,66.335122378645
1961.458333333333,67.585170882007
1961.541666666667,68.828912186526
1961.625000000000,70.065142259226
1961.708333333333,71.292645120071
1961.791666666667,72.510194759922
1961.875000000000,73.716557114572
1961.958333333333,74.910492090708
1962.041666666667,76.090755639290
1962.125000000000,77.256101871759
1962.208333333333,78.405285214215
1962.291666666667,79.537062594489
1962.375000000000,80.650195656890
1962.458333333333,81.743452999271
1962.541666666667,82.815612426821
1962.625000000000,83.865463216943
1962.708333333333,84.891808389466
1962.791666666667,85.893466976263
1962.875000000000,86.869276284351
1962.958333333333,87.818094146517
1963.041666666667,88.738801153360
1963.125000000000,89.630302860741
1963.208333333333,90.491531966636
1963.291666666667,91.321450451307
1963.375000000000,92.119051674884
1963.458333333333,92.883362426474
1963.541666666667,93.613444918967
1963.625000000000,94.308398723874
1963.708333333333,94.967362640679
1963.791666666667,95.589516495259
1963.875000000000,96.174082862200
1963.958333333333,96.720328705979
1964.041666666667,97.227566936187
1964.125000000000,97.695157872225
1964.208333333333,98.122510613173
1964.291666666667,98.509084308714
1964.375000000000,98.854389327386
1964.458333333333,99.157988318646
1964.541666666667,99.419497165579
1964.625000000000,99.638585825390
1964.708333333333,99.814979055169
1964.791666666667,99.948457020725
1964.875000000000,100.038855786683
1964.958333333333,100.086067686346
1965.041666666667,100.090041570230
1965.125000000000,100.050782932517
1965.208333333333,99.968353915053
1965.291666666667,99.842873188901
1965.375000000000,99.674515713808
1965.458333333333,99.463512376327
1965.541666666667,99.210149507712
1965.625000000000,98.914768283053
1965.708333333333,98.577764003471
1965.791666666667,98.199585263569
1965.875000000000,97.780733006651
1965.958333333333,97.321759470554
1966.041666666667,96.823267027286
1966.125000000000,96.285906919946
1966.208333333333,95.710377900684
1966.291666666667,95.097424773794
1966.375000000000,94.447836848251
1966.458333333333,93.762446304241
1966.541666666667,93.042126478527
1966.625000000000,92.287790073661
1966.708333333333,91.500387296215
1966.791666666667,90.680903929478
1966.875000000000,89.830359346130
1966.958333333333,88.949804466552
1967.041666666667,88.040319668610
1967.125000000000,87.103012654768
1967.208333333333,86.139016282472
1967.291666666667,85.149486363842
1967.375000000000,84.135599440707
1967.458333333333,83.098550540974
1967.541666666667,82.039550922431
1967.625000000000,80.959825809942
1967.708333333333,79.860612131959
1967.791666666667,78.743156262261
1967.875000000000,77.608711772680
1967.958333333333,76.458537202431
1968.041666666667,75.293893849659
1968.125000000000,74.116043590535
1968.208333333333,72.926246731114
1968.291666666667,71.725759897040
1968.375000000000,70.515833965934
1968.458333333333,69.297712047062
1968.541666666667,68.072627512772
1968.625000000000,66.841802085863
1968.708333333333,65.606443986797
1968.791666666667,64.367746144518
1968.875000000000,63.126884474279
1968.958333333333,61.885016225624
1969.041666666667,60.643278403481
1969.125000000000,59.402786264962
1969.208333333333,58.164631894165
1969.291666666667,56.929882857121
1969.375000000000,55.699580938607
1969.458333333333,54.474740962297
1969.541666666667,53.256349695511
1969.625000000000,52.045364839454
1969.708333333333,50.842714105568
1969.791666666667,49.649294378423
1969.875000000000,48.465970965217
1969.958333333333,47.293576931698
1970.041666666667,46.132912524149
1970.125000000000,44.984744676740
1970.208333333333,43.849806603306
1970.291666666667,42.728797472483
1970.375000000000,41.622382164793
1970.458333333333,40.531191110111
1970.541666666667,39.455820203763
1970.625000000000,38.396830799299
1970.708333333333,37.354749775762
1970.791666666667,36.330069677211
1970.875000000000,35.323248922021
1970.958333333333,34.334712079338
1971.041666666667,33.364850210030
1971.125000000000,32.414021269269
1971.208333333333,31.482550567798
1971.291666666667,30.570731288901
1971.375000000000,29.678825057969
1971.458333333333,28.807062561480
1971.541666666667,27.955644212234
1971.625000000000,27.124740857586
1971.708333333333,26.314494527385
1971.791666666667,25.525019218392
1971.875000000000,24.756401711879
1971.958333333333,24.008702421117
1972.041666666667,23.281956265556
1972.125000000000,22.576173568463
1972.208333333333,21.891340974825
1972.291666666667,21.227422386439
1972.375000000000,20.584359911104
1972.458333333333,19.962074822917
1972.541666666667,19.360468530772
1972.625000000000,18.779423552231
1972.708333333333,18.218804489995
1972.791666666667,17.678459008361
1972.875000000000,17.158218807098
1972.958333333333,16.657900590287
1973.041666666667,16.177307027830
1973.125000000000,15.716227707366
1973.208333333333,15.274440074519
1973.291666666667,14.851710359476
1973.375000000000,14.447794488051
1973.458333333333,14.062438975465
1973.541666666667,13.695381801254
1973.625000000000,13.346353263789
1973.708333333333,13.015076813040
1973.791666666667,12.701269860339
1973.875000000000,12.404644564015
1973.958333333333,12.124908589886
1974.041666666667,11.861765845720
1974.125000000000,11.614917188906
1974.208333333333,11.384061106653
1974.291666666667,11.168894368184
1974.375000000000,10.969112648483
1974.458333333333,10.784411123242
1974.541666666667,10.614485034801
1974.625000000000,10.459030228909
1974.708333333333,10.317743662279
1974.791666666667,10.190323880974
1974.875000000000,10.076471469742
1974.958333333333,9.975889472516
1975.041666666667,9.888283784348
1975.125000000000,9.813363515139
1975.208333333333,9.750841325565
1975.291666666667,9.700433735691
1975.375000000000,9.661861406808
1975.458333333333,9.634849397062
1975.541666666667,9.619127391526
1975.625000000000,9.614429907388
1975.708333333333,9.620496474956
1975.791666666667,9.637071795255
1975.875000000000,9.663905874967
1975.958333333333,9.700754139540
1976.041666666667,9.747377525277
1976.125000000000,9.803542551265
1976.208333333333,9.869021371984
1976.291666666667,9.943591811484
1976.375000000000,10.027037379987
1976.458333333333,10.119147273815
1976.541666666667,10.219716359501
1976.625000000000,10.328545142989
1976.708333333333,10.445439724768
1976.791666666667,10.570211741836
1976.875000000000,10.702678297322
1976.958333333333,10.842661878637
1977.041666666667,10.989990264970
1977.125000000000,11.144496424944
1977.208333333333,11.306018405237
1977.291666666667,11.474399210947
1977.375000000000,11.649486678447
1977.458333333333,11.831133341486
1977.541666666667,12.019196291232
1977.625000000000,12.213537030958
