date	concentration	unit	error
1975.5808219178082	30.705263157894738	dpm/ccKr	0.9211578947368421
1975.6082191780822	31.2	dpm/ccKr	0.936
1975.6356164383562	32.38947368421052	dpm/ccKr	0.9716842105263157
1975.6657534246576	30.85263157894737	dpm/ccKr	0.9255789473684211
1975.6849315068494	30.531578947368416	dpm/ccKr	0.9159473684210525
1975.7068493150684	30.694736842105264	dpm/ccKr	0.9208421052631579
1975.7232876712328	32.11578947368421	dpm/ccKr	0.9634736842105263
1975.7534246575342	34.599999999999994	dpm/ccKr	1.038
1975.7890410958903	35.38947368421052	dpm/ccKr	1.0616842105263156
1975.8109589041096	35.578947368421055	dpm/ccKr	1.0673684210526315
1975.8301369863013	32.305263157894736	dpm/ccKr	0.969157894736842
1975.8465753424657	31.84210526315789	dpm/ccKr	0.9552631578947367
1975.9150684931508	88.1578947368421	dpm/ccKr	2.6447368421052633
1975.9534246575342	32.92631578947368	dpm/ccKr	0.9877894736842104
1975.972602739726	37.3	dpm/ccKr	1.1189999999999998
1976.01912568306	33.00526315789473	dpm/ccKr	0.990157894736842
1976.0382513661202	33.189473684210526	dpm/ccKr	0.9956842105263157
1976.0601092896175	59.57894736842104	dpm/ccKr	1.7873684210526313
1976.0874316939892	32.16842105263157	dpm/ccKr	0.9650526315789474
1976.0956284153006	32.28947368421053	dpm/ccKr	0.9686842105263158
1976.1065573770493	35.031578947368416	dpm/ccKr	1.0509473684210526
1976.1256830601094	43.04210526315789	dpm/ccKr	1.2912631578947367
1976.1448087431695	34.752631578947366	dpm/ccKr	1.042578947368421
1976.1666666666667	32.88421052631579	dpm/ccKr	0.9865263157894736
1976.1857923497269	36.5	dpm/ccKr	1.095
1976.2021857923498	31.721052631578946	dpm/ccKr	0.9516315789473684
1976.22131147541	31.61578947368421	dpm/ccKr	0.9484736842105262
1976.24043715847	37.06315789473684	dpm/ccKr	1.111894736842105
1976.25956284153	33.473684210526315	dpm/ccKr	1.0042105263157894
1976.27868852459	31.073684210526316	dpm/ccKr	0.9322105263157894
1976.2978142076502	30.763157894736842	dpm/ccKr	0.9228947368421051
1976.3169398907103	29.900000000000002	dpm/ccKr	0.8969999999999999
1976.3360655737704	32.16315789473684	dpm/ccKr	0.9648947368421051
1976.3551912568305	30.973684210526315	dpm/ccKr	0.9292105263157895
1976.3743169398906	39.86315789473684	dpm/ccKr	1.1958947368421051
1976.3934426229507	38.22631578947368	dpm/ccKr	1.1467894736842104
1976.4043715846994	37.189473684210526	dpm/ccKr	1.1156842105263158
1976.4207650273224	37.478947368421046	dpm/ccKr	1.1243684210526315
1976.4371584699454	43.142105263157895	dpm/ccKr	1.2942631578947366
1976.450819672131	36.98947368421052	dpm/ccKr	1.1096842105263156
1976.4699453551912	30.97894736842105	dpm/ccKr	0.9293684210526315
1976.5081967213114	32.78421052631579	dpm/ccKr	0.9835263157894736
1976.5273224043715	30.88947368421052	dpm/ccKr	0.9266842105263158
1976.549180327869	33.99473684210526	dpm/ccKr	1.0198421052631577
1976.5655737704917	33.9	dpm/ccKr	1.017
1976.5956284153006	30.668421052631576	dpm/ccKr	0.9200526315789473
1976.6256830601094	30.88947368421052	dpm/ccKr	0.9266842105263158
1976.6530054644809	35.91578947368421	dpm/ccKr	1.0774736842105264
1976.688524590164	34.626315789473686	dpm/ccKr	1.0387894736842105
1976.707650273224	38.263157894736835	dpm/ccKr	1.147894736842105
1976.7431693989072	31.42631578947368	dpm/ccKr	0.9427894736842104
1976.7650273224044	33.268421052631574	dpm/ccKr	0.9980526315789473
1976.7978142076502	61.84210526315789	dpm/ccKr	1.8552631578947365
1976.8169398907103	104.21052631578947	dpm/ccKr	3.126315789473684
1976.8387978142077	32.57894736842105	dpm/ccKr	0.9773684210526316
1976.8551912568305	31.026315789473685	dpm/ccKr	0.9307894736842104
1976.8743169398906	82.63157894736842	dpm/ccKr	2.4789473684210526
1976.8934426229507	35.49473684210526	dpm/ccKr	1.0648421052631578
1976.9153005464482	33.22105263157894	dpm/ccKr	0.9966315789473684
1976.931693989071	35.96842105263158	dpm/ccKr	1.0790526315789473
1976.950819672131	37.02105263157895	dpm/ccKr	1.1106315789473684
1976.9699453551912	108.57894736842105	dpm/ccKr	3.2573684210526315
1976.9890710382513	33.72105263157895	dpm/ccKr	1.0116315789473682
1977.027397260274	32.194736842105264	dpm/ccKr	0.9658421052631578
1977.0657534246575	31.557894736842105	dpm/ccKr	0.9467368421052631
1977.0849315068492	32.38947368421052	dpm/ccKr	0.9716842105263157
1977.1041095890412	30.826315789473682	dpm/ccKr	0.9247894736842105
1977.123287671233	33.87894736842105	dpm/ccKr	1.0163684210526314
1977.1424657534246	32.473684210526315	dpm/ccKr	0.9742105263157893
1977.1616438356164	34.0578947368421	dpm/ccKr	1.021736842105263
1977.1808219178083	35.44736842105263	dpm/ccKr	1.0634210526315788
1977.2	31.899999999999995	dpm/ccKr	0.957
1977.2191780821918	85.21052631578947	dpm/ccKr	2.5563157894736843
1977.2383561643835	95.36842105263158	dpm/ccKr	2.8610526315789473
1977.2575342465752	34.51578947368421	dpm/ccKr	1.0354736842105263
1977.2794520547945	33.66842105263158	dpm/ccKr	1.0100526315789473
1977.295890410959	38.23157894736842	dpm/ccKr	1.1469473684210525
1977.3150684931506	33.257894736842104	dpm/ccKr	0.9977368421052631
1977.3342465753424	37.23157894736842	dpm/ccKr	1.1169473684210527
1977.3534246575343	33.978947368421046	dpm/ccKr	1.0193684210526315
1977.372602739726	32.34736842105263	dpm/ccKr	0.9704210526315789
1977.3780821917808	35.29473684210526	dpm/ccKr	1.0588421052631578
1977.3917808219178	47.68421052631579	dpm/ccKr	1.4305263157894736
1977.4164383561645	37.61578947368421	dpm/ccKr	1.1284736842105263
1977.4301369863015	35.14210526315789	dpm/ccKr	1.0542631578947368
1977.4493150684932	37.96842105263158	dpm/ccKr	1.1390526315789473
1977.468493150685	35.90526315789474	dpm/ccKr	1.077157894736842
1977.490410958904	33.72105263157895	dpm/ccKr	1.0116315789473682
1977.5068493150684	33.77368421052632	dpm/ccKr	1.0132105263157893
1977.5260273972603	32.8578947368421	dpm/ccKr	0.985736842105263
1977.545205479452	32.74736842105263	dpm/ccKr	0.9824210526315789
1977.5643835616438	32.69473684210526	dpm/ccKr	0.9808421052631578
1977.5835616438355	32.357894736842105	dpm/ccKr	0.970736842105263
1977.6027397260275	33.0	dpm/ccKr	0.99
1977.6054794520549	32.33157894736841	dpm/ccKr	0.9699473684210527
1977.6191780821919	32.199999999999996	dpm/ccKr	0.9659999999999999
1977.6383561643836	33.4	dpm/ccKr	1.002
1977.6575342465753	32.45789473684211	dpm/ccKr	0.9737368421052631
1977.676712328767	33.8	dpm/ccKr	1.0139999999999998
1977.695890410959	35.321052631578944	dpm/ccKr	1.0596315789473685
1977.7150684931507	33.86315789473684	dpm/ccKr	1.0158947368421052
1977.7342465753425	32.373684210526314	dpm/ccKr	0.9712105263157894
1977.7534246575342	31.773684210526316	dpm/ccKr	0.9532105263157893
1977.772602739726	37.48947368421052	dpm/ccKr	1.1246842105263157
1977.7917808219179	31.573684210526313	dpm/ccKr	0.9472105263157894
1977.8109589041096	44.099999999999994	dpm/ccKr	1.323
1977.8301369863013	31.33157894736842	dpm/ccKr	0.9399473684210525
1977.849315068493	31.821052631578947	dpm/ccKr	0.9546315789473684
1977.868493150685	37.9	dpm/ccKr	1.137
1977.9068493150685	35.61052631578947	dpm/ccKr	1.068315789473684
1977.9260273972602	47.410526315789475	dpm/ccKr	1.422315789473684
1977.945205479452	42.90526315789474	dpm/ccKr	1.287157894736842
1977.964383561644	33.857894736842105	dpm/ccKr	1.015736842105263
1977.9835616438356	32.310526315789474	dpm/ccKr	0.9693157894736841
1978.021917808219	31.91052631578947	dpm/ccKr	0.9573157894736841
1978.041095890411	103.21052631578947	dpm/ccKr	3.096315789473684
1978.0602739726028	33.189473684210526	dpm/ccKr	0.9956842105263157
1978.0794520547945	33.83157894736842	dpm/ccKr	1.0149473684210526
1978.0986301369862	34.24210526315789	dpm/ccKr	1.0272631578947369
1978.1178082191782	39.51052631578947	dpm/ccKr	1.185315789473684
1978.13698630137	42.72105263157894	dpm/ccKr	1.2816315789473685
1978.1561643835616	35.66842105263157	dpm/ccKr	1.0700526315789471
1978.1753424657534	35.67368421052631	dpm/ccKr	1.0702105263157895
1978.194520547945	37.636842105263156	dpm/ccKr	1.1291052631578946
1978.213698630137	32.82631578947368	dpm/ccKr	0.9847894736842104
1978.2328767123288	39.315789473684205	dpm/ccKr	1.1794736842105262
1978.2520547945205	36.94736842105263	dpm/ccKr	1.1084210526315788
1978.2712328767122	34.79473684210526	dpm/ccKr	1.043842105263158
1978.2904109589042	35.90526315789474	dpm/ccKr	1.077157894736842
1978.309589041096	38.62631578947368	dpm/ccKr	1.1587894736842104
1978.3287671232877	47.268421052631574	dpm/ccKr	1.4180526315789475
1978.3479452054794	46.38947368421052	dpm/ccKr	1.3916842105263156
1978.3671232876711	36.589473684210525	dpm/ccKr	1.0976842105263156
1978.386301369863	38.636842105263156	dpm/ccKr	1.1591052631578946
1978.4054794520548	36.984210526315785	dpm/ccKr	1.1095263157894735
1978.4246575342465	40.21052631578947	dpm/ccKr	1.206315789473684
1978.4438356164383	35.59473684210526	dpm/ccKr	1.067842105263158
1978.4630136986302	34.136842105263156	dpm/ccKr	1.0241052631578946
1978.482191780822	37.1578947368421	dpm/ccKr	1.114736842105263
1978.5013698630137	33.56842105263158	dpm/ccKr	1.0070526315789474
1978.5205479452054	32.78947368421053	dpm/ccKr	0.9836842105263156
1978.5397260273974	32.62631578947368	dpm/ccKr	0.9787894736842104
1978.558904109589	32.305263157894736	dpm/ccKr	0.969157894736842
1978.5780821917808	32.3	dpm/ccKr	0.969
1978.5972602739726	32.652631578947364	dpm/ccKr	0.979578947368421
1978.6164383561643	33.305263157894736	dpm/ccKr	0.9991578947368421
1978.6356164383562	32.88947368421052	dpm/ccKr	0.9866842105263157
1978.654794520548	32.84736842105263	dpm/ccKr	0.9854210526315789
1978.6739726027397	35.14210526315789	dpm/ccKr	1.0542631578947368
1978.6931506849314	41.38947368421052	dpm/ccKr	1.2416842105263157
1978.7123287671234	46.55789473684211	dpm/ccKr	1.396736842105263
1978.731506849315	33.88947368421053	dpm/ccKr	1.0166842105263159
1978.7506849315068	34.94736842105263	dpm/ccKr	1.048421052631579
1978.7698630136986	40.47894736842105	dpm/ccKr	1.2143684210526315
1978.7890410958903	37.357894736842105	dpm/ccKr	1.120736842105263
1978.8082191780823	34.821052631578944	dpm/ccKr	1.0446315789473684
1978.827397260274	38.52631578947368	dpm/ccKr	1.1557894736842105
1978.8465753424657	35.189473684210526	dpm/ccKr	1.0556842105263158
1978.8657534246574	40.33157894736842	dpm/ccKr	1.2099473684210524
1978.8849315068494	36.51578947368421	dpm/ccKr	1.0954736842105262
1978.9041095890411	35.636842105263156	dpm/ccKr	1.0691052631578948
1978.9232876712329	34.13157894736842	dpm/ccKr	1.0239473684210525
1978.9424657534246	39.42631578947368	dpm/ccKr	1.1827894736842104
1978.9616438356165	35.6578947368421	dpm/ccKr	1.069736842105263
1978.9835616438356	34.56315789473684	dpm/ccKr	1.036894736842105
1979.0191780821917	36.71578947368421	dpm/ccKr	1.1014736842105262
1979.0383561643835	37.06842105263158	dpm/ccKr	1.1120526315789472
1979.0575342465754	44.29473684210526	dpm/ccKr	1.3288421052631578
1979.0767123287671	46.95263157894737	dpm/ccKr	1.408578947368421
1979.0958904109589	36.699999999999996	dpm/ccKr	1.101
1979.1150684931506	36.37894736842105	dpm/ccKr	1.0913684210526315
1979.1342465753426	39.83684210526316	dpm/ccKr	1.1951052631578947
1979.1534246575343	37.00526315789473	dpm/ccKr	1.110157894736842
1979.172602739726	36.45263157894737	dpm/ccKr	1.093578947368421
1979.1917808219177	45.484210526315785	dpm/ccKr	1.3645263157894736
1979.2109589041097	38.378947368421045	dpm/ccKr	1.1513684210526314
1979.2301369863014	39.85263157894737	dpm/ccKr	1.195578947368421
1979.2493150684932	38.099999999999994	dpm/ccKr	1.143
1979.268493150685	40.91578947368421	dpm/ccKr	1.2274736842105263
1979.2904109589042	37.10526315789473	dpm/ccKr	1.113157894736842
1979.3068493150686	41.0	dpm/ccKr	1.2299999999999998
1979.3260273972603	42.56842105263157	dpm/ccKr	1.2770526315789474
1979.345205479452	45.05263157894736	dpm/ccKr	1.351578947368421
1979.3643835616438	50.031578947368416	dpm/ccKr	1.5009473684210526
1979.3835616438357	39.599999999999994	dpm/ccKr	1.188
1979.4027397260274	37.61052631578947	dpm/ccKr	1.1283157894736842
1979.4246575342465	45.099999999999994	dpm/ccKr	1.353
1979.441095890411	39.69473684210526	dpm/ccKr	1.190842105263158
1979.4602739726026	51.23157894736842	dpm/ccKr	1.5369473684210524
1979.4794520547946	43.6	dpm/ccKr	1.3079999999999998
1979.4986301369863	45.431578947368415	dpm/ccKr	1.3629473684210525
1979.517808219178	44.55263157894737	dpm/ccKr	1.336578947368421
1979.5369863013698	37.94210526315789	dpm/ccKr	1.1382631578947369
1979.5561643835617	35.26842105263158	dpm/ccKr	1.0580526315789474
1979.5753424657535	36.01052631578947	dpm/ccKr	1.0803157894736841
1979.5945205479452	35.77894736842105	dpm/ccKr	1.0733684210526315
1979.613698630137	35.56315789473684	dpm/ccKr	1.0668947368421053
1979.6328767123289	35.55263157894736	dpm/ccKr	1.0665789473684208
1979.6520547945206	34.978947368421046	dpm/ccKr	1.0493684210526315
1979.6712328767123	36.06842105263158	dpm/ccKr	1.0820526315789474
1979.690410958904	36.33684210526316	dpm/ccKr	1.0901052631578947
1979.7095890410958	39.49999999999999	dpm/ccKr	1.1849999999999998
1979.7287671232878	40.1	dpm/ccKr	1.2029999999999998
1979.7479452054795	37.242105263157896	dpm/ccKr	1.1172631578947367
1979.7671232876712	39.815789473684205	dpm/ccKr	1.1944736842105261
1979.786301369863	118.57894736842105	dpm/ccKr	3.5573684210526313
1979.805479452055	148.68421052631578	dpm/ccKr	4.4605263157894735
1979.8246575342466	36.67894736842105	dpm/ccKr	1.1003684210526314
1979.8438356164384	34.32631578947368	dpm/ccKr	1.0297894736842104
1979.86301369863	35.636842105263156	dpm/ccKr	1.0691052631578948
1979.8821917808218	40.51578947368421	dpm/ccKr	1.2154736842105263
1979.9013698630138	35.56842105263157	dpm/ccKr	1.0670526315789473
1979.9205479452055	42.77368421052631	dpm/ccKr	1.2832105263157894
1979.9397260273972	36.031578947368416	dpm/ccKr	1.0809473684210527
1979.958904109589	36.36315789473684	dpm/ccKr	1.0908947368421051
1979.978082191781	40.14736842105263	dpm/ccKr	1.204421052631579
1979.9972602739726	42.084210526315786	dpm/ccKr	1.2625263157894735
1980.035519125683	50.368421052631575	dpm/ccKr	1.5110526315789472
1980.0546448087432	46.68421052631579	dpm/ccKr	1.4005263157894736
1980.0737704918033	38.76315789473684	dpm/ccKr	1.1628947368421052
1980.0928961748634	42.036842105263155	dpm/ccKr	1.2611052631578947
1980.1120218579235	52.63157894736842	dpm/ccKr	1.5789473684210524
1980.1311475409836	62.78947368421053	dpm/ccKr	1.8836842105263158
1980.1502732240438	54.263157894736835	dpm/ccKr	1.627894736842105
1980.1693989071039	48.873684210526314	dpm/ccKr	1.4662105263157894
1980.188524590164	41.821052631578944	dpm/ccKr	1.2546315789473683
1980.207650273224	45.215789473684204	dpm/ccKr	1.3564736842105263
1980.2267759562842	47.69473684210526	dpm/ccKr	1.4308421052631577
1980.2459016393443	41.0578947368421	dpm/ccKr	1.231736842105263
1980.2677595628415	36.67368421052631	dpm/ccKr	1.1002105263157893
1980.2841530054645	50.29473684210526	dpm/ccKr	1.5088421052631578
1980.3032786885246	38.263157894736835	dpm/ccKr	1.147894736842105
1980.3224043715848	42.421052631578945	dpm/ccKr	1.2726315789473683
1980.3415300546449	40.67368421052632	dpm/ccKr	1.2202105263157894
1980.360655737705	42.973684210526315	dpm/ccKr	1.2892105263157894
1980.379781420765	38.3421052631579	dpm/ccKr	1.1502631578947367
1980.4016393442623	43.73684210526315	dpm/ccKr	1.3121052631578947
1980.4180327868853	40.48947368421052	dpm/ccKr	1.2146842105263156
1980.4371584699454	39.099999999999994	dpm/ccKr	1.173
1980.4562841530055	37.49473684210526	dpm/ccKr	1.1248421052631576
1980.4754098360656	40.18421052631579	dpm/ccKr	1.2055263157894736
1980.4945355191257	38.8578947368421	dpm/ccKr	1.165736842105263
1980.5136612021859	40.305263157894736	dpm/ccKr	1.2091578947368422
1980.532786885246	38.51052631578947	dpm/ccKr	1.155315789473684
1980.551912568306	36.66315789473684	dpm/ccKr	1.0998947368421053
1980.5710382513662	36.34210526315789	dpm/ccKr	1.0902631578947368
1980.5901639344263	36.82631578947368	dpm/ccKr	1.1047894736842103
1980.6092896174864	36.73157894736842	dpm/ccKr	1.1019473684210526
1980.6284153005465	40.91578947368421	dpm/ccKr	1.2274736842105263
1980.6475409836066	38.04210526315789	dpm/ccKr	1.1412631578947368
1980.6666666666667	37.9	dpm/ccKr	1.137
1980.6857923497269	36.95789473684211	dpm/ccKr	1.1087368421052632
1980.704918032787	36.27894736842105	dpm/ccKr	1.0883684210526314
1980.724043715847	36.43157894736842	dpm/ccKr	1.0929473684210524
1980.7431693989072	37.426315789473676	dpm/ccKr	1.1227894736842106
1980.7622950819673	37.72631578947368	dpm/ccKr	1.1317894736842105
1980.7814207650274	36.252631578947366	dpm/ccKr	1.087578947368421
1980.8005464480875	38.57894736842105	dpm/ccKr	1.1573684210526314
1980.8196721311476	38.57368421052632	dpm/ccKr	1.1572105263157895
1980.8387978142077	37.27894736842105	dpm/ccKr	1.1183684210526315
1980.8579234972678	37.163157894736834	dpm/ccKr	1.1148947368421052
1980.877049180328	43.089473684210525	dpm/ccKr	1.2926842105263157
1980.896174863388	39.45263157894737	dpm/ccKr	1.183578947368421
1980.9153005464482	38.69473684210526	dpm/ccKr	1.1608421052631577
1980.9344262295083	35.99473684210526	dpm/ccKr	1.079842105263158
1980.9535519125684	38.76842105263158	dpm/ccKr	1.1630526315789473
1980.9726775956285	36.37894736842105	dpm/ccKr	1.0913684210526315
1980.9918032786886	39.24736842105263	dpm/ccKr	1.1774210526315787
1981.0301369863014	40.42631578947368	dpm/ccKr	1.2127894736842104
1981.0493150684931	39.61052631578947	dpm/ccKr	1.1883157894736842
1981.0684931506848	37.973684210526315	dpm/ccKr	1.1392105263157895
1981.0876712328768	40.34210526315789	dpm/ccKr	1.210263157894737
1981.1068493150685	38.1157894736842	dpm/ccKr	1.1434736842105262
1981.1260273972603	38.64210526315789	dpm/ccKr	1.1592631578947368
1981.145205479452	40.57894736842105	dpm/ccKr	1.2173684210526317
1981.164383561644	43.95263157894736	dpm/ccKr	1.3185789473684209
1981.1835616438357	37.199999999999996	dpm/ccKr	1.1159999999999999
1981.2027397260274	49.910526315789475	dpm/ccKr	1.497315789473684
1981.2219178082191	40.77368421052632	dpm/ccKr	1.2232105263157895
1981.2410958904109	39.27894736842105	dpm/ccKr	1.1783684210526315
1981.2602739726028	48.752631578947366	dpm/ccKr	1.462578947368421
1981.2794520547945	39.82631578947368	dpm/ccKr	1.1947894736842104
1981.3013698630136	43.642105263157895	dpm/ccKr	1.3092631578947367
1981.317808219178	63.31578947368421	dpm/ccKr	1.899473684210526
1981.33698630137	43.584210526315786	dpm/ccKr	1.3075263157894736
1981.3561643835617	40.51578947368421	dpm/ccKr	1.2154736842105263
1981.3753424657534	39.921052631578945	dpm/ccKr	1.1976315789473684
1981.3945205479451	39.98947368421052	dpm/ccKr	1.1996842105263157
1981.4136986301369	41.96315789473684	dpm/ccKr	1.258894736842105
1981.4328767123288	40.984210526315785	dpm/ccKr	1.2295263157894736
1981.4520547945206	42.794736842105266	dpm/ccKr	1.283842105263158
1981.4712328767123	49.90526315789474	dpm/ccKr	1.497157894736842
1981.490410958904	50.41578947368421	dpm/ccKr	1.5124736842105262
1981.509589041096	38.752631578947366	dpm/ccKr	1.162578947368421
1981.5287671232877	38.86842105263158	dpm/ccKr	1.1660526315789475
1981.5479452054794	41.19473684210526	dpm/ccKr	1.2358421052631576
1981.5671232876712	38.69473684210526	dpm/ccKr	1.1608421052631577
1981.5863013698631	44.18421052631579	dpm/ccKr	1.3255263157894734
1981.6054794520549	57.10526315789473	dpm/ccKr	1.7131578947368422
1981.6246575342466	42.16315789473684	dpm/ccKr	1.264894736842105
1981.6438356164383	43.57894736842105	dpm/ccKr	1.3073684210526315
1981.66301369863	38.199999999999996	dpm/ccKr	1.146
1981.682191780822	36.92631578947368	dpm/ccKr	1.1077894736842104
1981.7013698630137	39.8	dpm/ccKr	1.194
1981.7205479452055	38.310526315789474	dpm/ccKr	1.149315789473684
1981.7397260273972	39.97368421052631	dpm/ccKr	1.1992105263157893
1981.7589041095891	41.00526315789474	dpm/ccKr	1.2301578947368421
1981.7780821917809	47.421052631578945	dpm/ccKr	1.4226315789473682
1981.7972602739726	46.04736842105263	dpm/ccKr	1.3814210526315789
1981.8164383561643	39.22631578947368	dpm/ccKr	1.1767894736842104
1981.835616438356	41.589473684210525	dpm/ccKr	1.2476842105263157
1981.854794520548	40.67368421052632	dpm/ccKr	1.2202105263157894
1981.8739726027397	42.34210526315789	dpm/ccKr	1.2702631578947368
1981.8931506849315	41.83684210526316	dpm/ccKr	1.2551052631578947
1981.9123287671232	39.02105263157894	dpm/ccKr	1.1706315789473685
1981.9315068493152	42.55263157894736	dpm/ccKr	1.2765789473684208
1981.9506849315069	39.34736842105263	dpm/ccKr	1.1804210526315788
1981.9698630136986	39.55263157894736	dpm/ccKr	1.186578947368421
1981.9890410958903	38.3421052631579	dpm/ccKr	1.1502631578947367
1982.027397260274	37.91578947368421	dpm/ccKr	1.1374736842105262
1982.0465753424658	75.10526315789474	dpm/ccKr	2.253157894736842
1982.0657534246575	40.315789473684205	dpm/ccKr	1.2094736842105263
1982.0849315068492	49.07368421052632	dpm/ccKr	1.4722105263157894
1982.1041095890412	76.3157894736842	dpm/ccKr	2.289473684210526
1982.123287671233	42.205263157894734	dpm/ccKr	1.266157894736842
1982.1424657534246	39.79473684210526	dpm/ccKr	1.1938421052631578
1982.1616438356164	43.263157894736835	dpm/ccKr	1.2978947368421052
1982.1808219178083	41.357894736842105	dpm/ccKr	1.2407368421052631
1982.2	42.821052631578944	dpm/ccKr	1.2846315789473683
1982.2191780821918	45.378947368421045	dpm/ccKr	1.3613684210526316
1982.2383561643835	50.99473684210526	dpm/ccKr	1.5298421052631577
1982.2575342465752	42.74736842105263	dpm/ccKr	1.282421052631579
1982.2767123287672	40.5578947368421	dpm/ccKr	1.2167368421052631
1982.295890410959	40.368421052631575	dpm/ccKr	1.2110526315789472
1982.3150684931506	40.305263157894736	dpm/ccKr	1.2091578947368422
1982.3342465753424	43.91578947368421	dpm/ccKr	1.3174736842105261
1982.3534246575343	42.38947368421052	dpm/ccKr	1.2716842105263158
1982.372602739726	40.984210526315785	dpm/ccKr	1.2295263157894736
1982.3917808219178	43.64736842105263	dpm/ccKr	1.3094210526315788
