date	concentration	unit
1767.5409699698553	0.40284447093452386	%modern
1768.5159003319723	0.40431811595097583	%modern
1769.4908306940893	0.40579715170700903	%modern
1770.4657610562062	0.40728159792248325	%modern
1771.4406914183232	0.40877147438939554	%modern
1772.4156217804402	0.4102668009721441	%modern
1773.3905521425572	0.411767597607793	%modern
1774.3654825046742	0.4132738843063382	%modern
1775.3404128667912	0.414785681150974	%modern
1776.3153432289082	0.4163030082983612	%modern
1777.2902735910252	0.4178258859788956	%modern
1778.2652039531422	0.41935433449697773	%modern
1779.2401343152592	0.42088837423128367	%modern
1780.2150646773762	0.4224280256350368	%modern
1781.1899950394932	0.4239733092362803	%modern
1782.1649254016102	0.42552424563815106	%modern
1783.1398557637272	0.42708085551915415	%modern
1784.1147861258441	0.4286431596334389	%modern
1785.0897164879611	0.4302111788110752	%modern
1786.0646468500781	0.4317849339583313	%modern
1787.0395772121951	0.43336444605795293	%modern
1788.0145075743121	0.4349497361694426	%modern
1788.989437936429	0.43654082542934064	%modern
1789.964368298546	0.4381377350515068	%modern
1790.939298660663	0.4397404863274035	%modern
1791.91422902278	0.44134910062637916	%modern
1792.889159384897	0.44296359939595353	%modern
1793.864089747014	0.44458400416210364	%modern
1794.839020109131	0.44621033652955033	%modern
1795.813950471248	0.447842618182047	%modern
1796.788880833365	0.4494808708826682	%modern
1797.763811195482	0.4511251164741	%modern
1798.738741557599	0.4527753768789311	%modern
1799.713671919716	0.4544316740999454	%modern
1800.688602281833	0.45609403022041495	%modern
1801.66353264395	0.45776246740439475	%modern
1802.638463006067	0.459437007897018	%modern
1803.613393368184	0.4611176740247929	%modern
1804.588323730301	0.46280448819590025	%modern
1805.563254092418	0.46449747290049204	%modern
1806.538184454535	0.4661966507109916	%modern
1807.513114816652	0.4679020442823943	%modern
1808.488045178769	0.4696136763525699	%modern
1809.462975540886	0.47133156974256546	%modern
1810.437905903003	0.47305574735690964	%modern
1811.41283626512	0.47478623218391824	%modern
1812.387766627237	0.4765230472960005	%modern
1813.362696989354	0.47826621584996687	%modern
1814.337627351471	0.4800157610873377	%modern
1815.312557713588	0.4817717063346531	%modern
1816.287488075705	0.4835340750037841	%modern
1817.262418437822	0.48530289059224446	%modern
1818.237348799939	0.48707817668350434	%modern
1819.212279162056	0.4888599569473046	%modern
1820.1872095241729	0.49064825513997223	%modern
1821.1621398862899	0.49244309510473716	%modern
1822.1370702484069	0.49424450077205057	%modern
1823.1120006105239	0.49605249615990316	%modern
1824.0869309726409	0.4978671053741462	%modern
1825.0618613347579	0.49968835260881217	%modern
1826.0367916968748	0.5015162621464381	%modern
1827.0117220589918	0.5033508583583888	%modern
1827.9866524211088	0.5051921657051818	%modern
1828.9615827832258	0.5070402087368138	%modern
1829.9365131453428	0.5088950120930879	%modern
1830.9114435074598	0.5107566005039418	%modern
1831.8863738695768	0.5126249987897777	%modern
1832.8613042316938	0.5145002318617939	%modern
1833.8362345938108	0.5163823247223157	%modern
1834.8111649559278	0.5182713024651296	%modern
1835.7860953180448	0.5201671902758176	%modern
1836.7610256801618	0.5220700134320932	%modern
1837.7359560422788	0.5239797973041382	%modern
1838.7108864043958	0.525896567354941	%modern
1839.6858167665127	0.5278203491406361	%modern
1840.6607471286297	0.529751168310845	%modern
1841.6356774907467	0.5316890506090182	%modern
1842.6106078528637	0.5336340218727776	%modern
1843.5855382149807	0.5355861080342628	%modern
1844.5604685770977	0.5375453351204748	%modern
1845.5353989392147	0.5395117292536241	%modern
1846.5103293013317	0.5414853166514793	%modern
1847.4852596634487	0.5434661236277157	%modern
1848.4601900255657	0.545454176592267	%modern
1849.4351203876827	0.5474495020516768	%modern
1850.4100507497997	0.5494521266094524	%modern
1851.3849811119167	0.5514620769664194	%modern
1852.3599114740337	0.5534793799210773	%modern
1853.3348418361506	0.5555040623699576	%modern
1854.3097721982676	0.5575361513079821	%modern
1855.2847025603846	0.5595756738288221	%modern
1856.2596329225016	0.5616226571252607	%modern
1857.2345632846186	0.5636771284895548	%modern
1858.2094936467356	0.565739115313799	%modern
1859.1844240088526	0.5678086450902909	%modern
1860.1593543709696	0.5698857454118978	%modern
1861.1342847330866	0.5719704439724245	%modern
1862.1092150952036	0.574062768566982	%modern
1863.0841454573206	0.576162747092359	%modern
1864.0590758194376	0.5782704075473935	%modern
1865.0340061815546	0.5803857780333456	%modern
1866.0089365436716	0.5825088867542729	%modern
1866.9838669057885	0.5846397620174063	%modern
1867.9587972679055	0.5867784322335272	%modern
1868.9337276300225	0.5889249259173465	%modern
1869.9086579921395	0.5910792716878847	%modern
1870.8835883542565	0.5932414982688534	%modern
1871.8585187163735	0.5954116344890388	%modern
1872.8334490784905	0.5975897092826853	%modern
1873.8083794406075	0.5997757516898815	%modern
1874.7833098027245	0.6019697908569481	%modern
1875.7582401648415	0.6041718560368254	%modern
1876.7331705269585	0.6063819765894641	%modern
1877.7081008890755	0.6086001819822163	%modern
1878.6830312511925	0.6108265017902289	%modern
1879.6579616133095	0.6130609656968374	%modern
1880.6328919754264	0.615303603493962	%modern
1881.6078223375434	0.6175544450825045	%modern
1882.5827526996604	0.6198135204727474	%modern
1883.5576830617774	0.6220808597847538	%modern
1884.5326134238944	0.6243564932487687	%modern
1885.5075437860114	0.6266404512056226	%modern
1886.4824741481284	0.6289327641071356	%modern
1887.4574045102454	0.6312334625165238	%modern
1888.4323348723624	0.6335425771088062	%modern
1889.4072652344794	0.6358601386712146	%modern
1890.3821955965964	0.6381861781036029	%modern
1891.3571259587134	0.6405207264188603	%modern
1892.3320563208304	0.6428638147433238	%modern
1893.3069866829474	0.645215474317194	%modern
1894.2819170450643	0.6475757364949508	%modern
1895.2568474071813	0.6499446327457725	%modern
1896.2317777692983	0.6523221946539542	%modern
1897.2067081314153	0.6547084539193299	%modern
1898.1816384935323	0.6571034423576942	%modern
1899.1565688556493	0.6595071919012279	%modern
1900.1314992177663	0.661919734598922	%modern
1901.1064295798833	0.6643411026170062	%modern
1902.0813599420003	0.6667713282393778	%modern
1903.0562903041173	0.6692104438680312	%modern
1904.0312206662343	0.6716584820234911	%modern
1905.0061510283513	0.6741154753452451	%modern
1905.9810813904683	0.6765814565921794	%modern
1906.9560117525853	0.6790564586430154	%modern
1907.9309421147022	0.6815405144967484	%modern
1908.9058724768192	0.6840336572730867	%modern
1909.8808028389362	0.6865359202128944	%modern
1910.8557332010532	0.6890473366786339	%modern
1911.8306635631702	0.6915679401548103	%modern
1912.8055939252872	0.6940977642484187	%modern
1913.7805242874042	0.6966368426893921	%modern
1914.7554546495212	0.6991852093310506	%modern
1915.7303850116382	0.7017428981505531	%modern
1916.7053153737552	0.7043099432493507	%modern
1917.6802457358722	0.7068863788536405	%modern
1918.6551760979892	0.7094722393148227	%modern
1919.6301064601062	0.7120675591099586	%modern
1920.6050368222232	0.7146723728422291	%modern
1921.5799671843401	0.717286715241398	%modern
1922.5548975464571	0.7199106211642734	%modern
1923.5298279085741	0.7225441255951734	%modern
1924.5047582706911	0.7251872636463919	%modern
1925.4796886328081	0.7278400705586672	%modern
1926.454618994925	0.7305025817016516	%modern
1927.429549357042	0.7331748325743834	%modern
1928.404479719159	0.7358568588057597	%modern
1929.379410081276	0.7385486961550115	%modern
1930.354340443393	0.7412503805121808	%modern
1931.32927080551	0.743961947898599	%modern
1932.304201167627	0.7466834344673668	%modern
1933.279131529744	0.749414876503837	%modern
1934.254061891861	0.7521563104260972	%modern
1935.228992253978	0.7549077727854565	%modern
1936.203922616095	0.757669300266932	%modern
1937.178852978212	0.7604409296897385	%modern
1938.153783340329	0.763222698007779	%modern
1939.128713702446	0.7660146423101374	%modern
1940.103644064563	0.7688167998215734	%modern
1941.07857442668	0.7716292079030183	%modern
1942.053504788797	0.7744519040520735	%modern
1943.028435150914	0.7772849259035106	%modern
1944.003365513031	0.7801283112297726	%modern
1944.978295875148	0.7829820979414778	%modern
1945.953226237265	0.7858463240879257	%modern
1946.928156599382	0.7887210278576033	%modern
1947.903086961499	0.7916062475786956	%modern
1948.878017323616	0.7945020217195954	%modern
1949.852947685733	0.7974083888894166	%modern
1950.82787804785	0.8003253878385096	%modern
1951.802808409967	0.8032530574589769	%modern
1952.777738772084	0.8061914367851926	%modern
1953.752669134201	0.8091405649943219	%modern
1954.727599496318	0.8121004814068444	%modern
1955.7025298584347	0.8150712254870771	%modern
1956.6774602205517	0.8180528368437033	%modern
1957.6523905826687	0.821045355230297	%modern
1958.6273209447857	0.824048820545855	%modern
1959.6022513069026	0.8270632728353292	%modern
1960.5771816690196	0.8300887522901592	%modern
1961.5521120311366	0.8331252992488094	%modern
1962.5270423932536	0.836172954197306	%modern
1963.5019727553706	0.8392317577697772	%modern
1964.4769031174876	0.842301750748995	%modern
1965.4518334796046	0.8453829740669186	%modern
1966.4267638417216	0.8484754688052406	%modern
1967.4016942038386	0.8515792761959342	%modern
1968.3766245659556	0.8546944376218035	%modern
1969.3515549280726	0.8578209946170349	%modern
1970.3264852901896	0.860958988867751	%modern
1971.3014156523066	0.8641084622125663	%modern
1972.2763460144236	0.8672694566431454	%modern
1973.2512763765405	0.870442014304762	%modern
1974.2262067386575	0.8736261774968619	%modern
1975.2011371007745	0.8768219886736262	%modern
1976.1760674628915	0.8800294904445378	%modern
1977.1509978250085	0.8832487255749492	%modern
1978.1259281871255	0.8864797369866527	%modern
1979.1008585492425	0.8897225677584529	%modern
1980.0757889113595	0.8929772611267411	%modern
1981.0507192734765	0.8962438604860712	%modern
1982.0256496355935	0.8995224093897389	%modern
1983.0005799977105	0.9028129515503625	%modern
1983.9755103598275	0.9061155308404646	%modern
1984.9504407219445	0.9094301912930586	%modern
1985.9253710840615	0.9127569771022347	%modern
1986.9003014461784	0.9160959326237494	%modern
1987.8752318082954	0.9194471023756172	%modern
1988.8501621704124	0.9228105310387037	%modern
1989.8250925325294	0.9261862634573215	%modern
1990.8000228946464	0.9295743446398284	%modern
1991.7749532567634	0.9329748197592269	%modern
1992.7498836188804	0.9363877341537672	%modern
1993.7248139809974	0.939813133327551	%modern
1994.6997443431144	0.9432510629511387	%modern
1995.6746747052314	0.946701568862158	%modern
1996.6496050673484	0.9501646970659152	%modern
1997.6245354294654	0.9536404937360088	%modern
1998.5994657915824	0.9571290052149446	%modern
1999.5743961536994	0.9606302780147541	%modern
2000.5493265158163	0.9641443588176142	%modern
2001.5242568779333	0.96767129447647	%modern
2002.4991872400503	0.9712111320156595	%modern
2003.4741176021673	0.9747639186315399	%modern
2004.4490479642843	0.9783297016931176	%modern
2005.4239783264013	0.9819085287426799	%modern
2006.3989086885183	0.9855004474964278	%modern
2007.3738390506353	0.9891055058451134	%modern
2008.3487694127523	0.9927237518546778	%modern
2009.3236997748693	0.9963552337668918	%modern
2010.2986301369863	1.0	%modern
