date	concentration	unit
1960.8715846994535	48.41391555	TU
1960.9535519125684	74.90454859	TU
1961.0383561643835	74.99131069	TU
1961.123287671233	37.21087822	TU
1961.2	41.00790661	TU
1961.2849315068493	116.758623	TU
1961.3671232876711	165.6453635	TU
1961.4520547945206	119.1317657	TU
1961.5342465753424	133.3706222	TU
1961.6191780821919	98.72273813	TU
1961.704109589041	58.66408862	TU
1961.786301369863	53.15839745	TU
1961.8712328767124	95.87496683	TU
1961.9534246575342	129.0989652	TU
1962.0383561643835	462.2882064	TU
1962.123287671233	1169.484744	TU
1962.2	1023.299151	TU
1962.2849315068493	979.6333245	TU
1962.3671232876711	1148.601088	TU
1962.4520547945206	939.7645264	TU
1962.5342465753424	1165.687716	TU
1962.6191780821919	832.4984744	TU
1962.704109589041	522.0914035	TU
1962.786301369863	494.5629477	TU
1962.8712328767124	614.169342	TU
1962.9534246575342	615.1185991	TU
1963.0383561643835	1200.810228	TU
1963.123287671233	1803.588485	TU
1963.2	2752.845582	TU
1963.2849315068493	2880.99529	TU
1963.3671232876711	5629.094587	TU
1963.4520547945206	4708.315203	TU
1963.5342465753424	5648.079729	TU
1963.6191780821919	2857.263863	TU
1963.704109589041	2088.365614	TU
1963.786301369863	1478.942558	TU
1963.8712328767124	748.0145927	TU
1963.9534246575342	1266.308968	TU
1964.0382513661202	1579.56381	TU
1964.122950819672	1111.580061	TU
1964.2021857923498	2605.710732	TU
1964.2868852459017	2822.14135	TU
1964.3688524590164	2549.704564	TU
1964.4535519125684	2244.993035	TU
1964.535519125683	2477.561024	TU
1964.620218579235	1692.525405	TU
1964.704918032787	1018.552865	TU
1964.7868852459017	616.0678562	TU
1964.8715846994535	364.5147254	TU
1964.9535519125684	410.0790661	TU
1965.0383561643835	450.8971212	TU
1965.123287671233	682.515853	TU
1965.2	552.4676307	TU
1965.2849315068493	952.1048686	TU
1965.3671232876711	1025.197665	TU
1965.4520547945206	1113.478575	TU
1965.5342465753424	1495.079928	TU
1965.6191780821919	893.2509286	TU
1965.704109589041	548.6706023	TU
1965.8712328767124	261.0457018	TU
1965.9534246575342	202.1917617	TU
1966.0383561643835	305.6607853	TU
1966.123287671233	349.3266118	TU
1966.2	410.0790661	TU
1966.2849315068493	548.6706023	TU
1966.3671232876711	740.4205359	TU
1966.4520547945206	792.6296763	TU
1966.5342465753424	751.8116211	TU
1966.6191780821919	667.3277394	TU
1966.704109589041	354.0728973	TU
1966.786301369863	223.0754179	TU
1966.8712328767124	217.3798753	TU
1966.9534246575342	127.4852282	TU
1967.0383561643835	179.4095914	TU
1967.123287671233	224.7840807	TU
1967.2	228.7709605	TU
1967.2849315068493	306.6100424	TU
1967.3671232876711	450.8971212	TU
1967.4520547945206	401.5357522	TU
1967.5342465753424	340.783298	TU
1967.6191780821919	283.8278721	TU
1967.704109589041	239.2127885	TU
1967.786301369863	265.9818387	TU
1967.8712328767124	131.8518108	TU
1967.9534246575342	153.5897984	TU
1968.0382513661202	61.98648846	TU
1968.122950819672	225.0688578	TU
1968.2021857923498	252.787165	TU
1968.2868852459017	286.3908663	TU
1968.3688524590164	263.0391417	TU
1968.4535519125684	330.9110241	TU
1968.535519125683	286.2010149	TU
1968.620218579235	283.8278721	TU
1968.704918032787	156.0578668	TU
1968.7868852459017	274.1454497	TU
1968.8715846994535	144.7617073	TU
1968.9535519125684	142.3885646	TU
1969.0383561643835	116.3789201	TU
1969.123287671233	132.9909193	TU
1969.2	200.483099	TU
1969.2849315068493	202.2866874	TU
1969.3671232876711	256.2994163	TU
1969.4520547945206	299.3956885	TU
1969.5342465753424	324.4560759	TU
1969.6191780821919	253.3567193	TU
1969.704109589041	160.6143009	TU
1969.786301369863	227.4420005	TU
1969.8712328767124	100.0516981	TU
1969.9534246575342	112.9615946	TU
1970.0383561643835	113.5311488	TU
1970.123287671233	96.06481825	TU
1970.2	166.6895463	TU
1970.2849315068493	163.4620722	TU
1970.3671232876711	293.8899973	TU
1970.4520547945206	315.7229106	TU
1970.5342465753424	303.0977912	TU
1970.6191780821919	252.6922393	TU
1970.704109589041	181.6878084	TU
1970.786301369863	108.4051605	TU
1970.8712328767124	100.4314009	TU
1970.9534246575342	117.8028058	TU
1971.0383561643835	139.3509419	TU
1971.123287671233	80.02237331	TU
1971.2	522.9457349	TU
1971.2849315068493	277.2779981	TU
1971.3671232876711	370.3051937	TU
1971.4520547945206	316.3873905	TU
1971.5342465753424	205.1344587	TU
1971.6191780821919	120.8404285	TU
1971.704109589041	138.8763133	TU
1971.786301369863	127.0105996	TU
1971.8712328767124	63.31544839	TU
1971.9534246575342	60.94230565	TU
1972.0382513661202	87.14180154	TU
1972.2021857923498	119.70132	TU
1972.2868852459017	124.1628283	TU
1972.3688524590164	157.4817525	TU
1972.4535519125684	206.368493	TU
1972.535519125683	195.1672592	TU
1972.620218579235	141.6291589	TU
1972.704918032787	88.94539002	TU
1972.7868852459017	43.47597506	TU
1972.8715846994535	46.13389493	TU
1973.0383561643835	51.92436323	TU
1973.123287671233	138.9712391	TU
1973.2	110.6833776	TU
1973.2849315068493	118.9419143	TU
1973.3671232876711	180.7385513	TU
1973.4520547945206	162.0381865	TU
1973.5342465753424	117.7078801	TU
1973.6191780821919	136.693022	TU
1973.704109589041	54.20258026	TU
1973.786301369863	94.16630406	TU
1973.8712328767124	51.16495755	TU
1973.9534246575342	75.94056779	TU
1974.0383561643835	43.00134651	TU
1974.123287671233	55.24676307	TU
1974.2	88.66061289	TU
1974.2849315068493	130.9974794	TU
1974.3671232876711	254.3059764	TU
1974.4520547945206	359.7684399	TU
1974.5342465753424	214.532104	TU
1974.6191780821919	157.5766782	TU
1974.704109589041	79.07311621	TU
1974.786301369863	78.59848766	TU
1974.8712328767124	97.77348103	TU
1974.9534246575342	72.52324224	TU
1975.0383561643835	76.13041921	TU
1975.123287671233	204.0902759	TU
1975.2	150.9318785	TU
1975.2849315068493	197.4454763	TU
1975.3671232876711	140.4900504	TU
1975.4520547945206	165.1707349	TU
1975.5342465753424	142.3885646	TU
1975.6191780821919	111.9174118	TU
1975.704109589041	243.1047426	TU
1975.786301369863	73.0927965	TU
1975.8712328767124	50.97510613	TU
1975.9534246575342	39.20431812	TU
1976.0382513661202	113.9108517	TU
1976.122950819672	78.21878482	TU
1976.2021857923498	183.2066198	TU
1976.2868852459017	90.36927567	TU
1976.3688524590164	163.2722207	TU
1976.4535519125684	99.67199522	TU
1976.535519125683	109.1645662	TU
1976.620218579235	106.3167949	TU
1976.704918032787	68.2515853	TU
1976.7868852459017	42.24194083	TU
1976.8715846994535	30.66100424	TU
1976.9535519125684	31.13563279	TU
1977.0383561643835	36.64132396	TU
1977.123287671233	32.55951844	TU
1977.2	60.27782568	TU
1977.2849315068493	88.66061289	TU
1977.3671232876711	110.1138233	TU
1977.4520547945206	139.5407933	TU
1977.5342465753424	141.4393075	TU
1977.6191780821919	116.758623	TU
1977.704109589041	101.5705094	TU
1977.786301369863	66.92262536	TU
1977.8712328767124	46.98822632	TU
1977.9534246575342	39.86879809	TU
1978.0383561643835	50.88018042	TU
1978.123287671233	94.16630406	TU
1978.2	80.30715044	TU
1978.2849315068493	112.0123375	TU
1978.3671232876711	111.0630804	TU
1978.4520547945206	147.1348501	TU
1978.5342465753424	94.92570974	TU
1978.6191780821919	90.36927567	TU
1978.704109589041	44.71000929	TU
1978.786301369863	45.46941496	TU
1978.8712328767124	37.78043247	TU
1978.9534246575342	48.12733484	TU
1979.0383561643835	39.67894667	TU
1979.123287671233	33.03414699	TU
1979.2	62.55604272	TU
1979.2849315068493	51.07003184	TU
1979.3671232876711	48.69688909	TU
1979.4520547945206	72.61816795	TU
1979.5342465753424	65.21396259	TU
1979.6191780821919	53.91780313	TU
1979.704109589041	48.03240913	TU
1979.786301369863	36.35654683	TU
1979.8712328767124	29.99652428	TU
1979.9534246575342	36.16669541	TU
1980.0382513661202	29.42697002	TU
1980.122950819672	30.28130141	TU
1980.2021857923498	32.84429557	TU
1980.2868852459017	41.9571637	TU
1980.3688524590164	71.00443088	TU
1980.4535519125684	57.33512868	TU
1980.535519125683	57.24020297	TU
1980.620218579235	47.747632	TU
1980.704918032787	36.16669541	TU
1980.7868852459017	18.79529053	TU
1980.8715846994535	22.78217034	TU
1980.9535519125684	25.44009021	TU
1981.0383561643835	24.01620456	TU
1981.123287671233	39.9637238	TU
1981.2	45.18463783	TU
1981.2849315068493	60.27782568	TU
1981.3671232876711	70.05517378	TU
1981.4520547945206	69.48561953	TU
1981.5342465753424	58.37931149	TU
1981.6191780821919	48.22226055	TU
1981.704109589041	32.93922128	TU
1981.786301369863	23.25679889	TU
1981.8712328767124	22.97202176	TU
1981.9534246575342	14.99826214	TU
1982.123287671233	25.81979305	TU
1982.2	28.66756434	TU
1982.2849315068493	31.13563279	TU
1982.3671232876711	35.1225126	TU
1982.4520547945206	32.36966702	TU
1982.5342465753424	45.8491178	TU
1982.6191780821919	40.53327806	TU
1982.704109589041	20.21917617	TU
1982.786301369863	26.2944216	TU
1982.8712328767124	15.94751924	TU
1982.9534246575342	13.09974794	TU
1983.0383561643835	14.80841072	TU
1983.123287671233	12.34034227	TU
1983.2	29.90159857	TU
1983.2849315068493	24.30098169	TU
1983.3671232876711	30.66100424	TU
1983.4520547945206	38.72968957	TU
1983.6191780821919	36.64132396	TU
1983.786301369863	34.64788405	TU
1983.8712328767124	20.40902759	TU
1983.9534246575342	15.18811356	TU
1984.0382513661202	15.47289069	TU
1984.122950819672	15.85259353	TU
1984.2021857923498	21.07350756	TU
1984.2868852459017	27.14875298	TU
1984.7868852459017	16.32722207	TU
1984.8715846994535	12.15049085	TU
1984.9535519125684	17.18155346	TU
1985.0383561643835	15.47289069	TU
1985.123287671233	17.84603343	TU
1985.2	19.08006766	TU
1985.2849315068493	18.13081056	TU
1985.3671232876711	26.00964447	TU
1985.4520547945206	27.05382727	TU
1985.5342465753424	26.2944216	TU
1985.6191780821919	20.21917617	TU
1985.704109589041	23.63650172	TU
1985.786301369863	15.5678164	TU
1985.8712328767124	14.04900504	TU
1985.9534246575342	17.75110772	TU
1986.0383561643835	12.81497081	TU
1986.123287671233	16.42214778	TU
1986.2	15.09318785	TU
1986.2849315068493	22.68724463	TU
1986.3671232876711	24.01620456	TU
1986.4520547945206	30.75592995	TU
1986.5342465753424	27.3386044	TU
1986.6191780821919	23.16187318	TU
1986.704109589041	21.73798753	TU
1986.786301369863	10.44182807	TU
1986.8712328767124	18.22573627	TU
1986.9534246575342	12.90989652	TU
1987.0383561643835	9.777348103	TU
1987.123287671233	14.04900504	TU
1987.2	16.42214778	TU
1987.2849315068493	20.02932475	TU
1987.3671232876711	22.4024675	TU
1987.4520547945206	21.54813611	TU
1987.5342465753424	27.14875298	TU
1987.6191780821919	24.20605598	TU
1987.704109589041	19.74454763	TU
1987.786301369863	15.5678164	TU
1987.8712328767124	15.09318785	TU
1987.9534246575342	10.63167949	TU
1988.0382513661202	14.52363359	TU
1988.122950819672	16.99170204	TU
1988.2021857923498	16.70692491	TU
1988.2868852459017	20.59887901	TU
1988.3688524590164	29.71174715	TU
1988.4535519125684	23.73142743	TU
1988.535519125683	22.68724463	TU
1988.620218579235	20.12425046	TU
1988.704918032787	13.85915362	TU
1988.7868852459017	6.170171133	TU
1988.8715846994535	10.44182807	TU
1988.9535519125684	9.587496683	TU
1989.0383561643835	12.34034227	TU
1989.123287671233	13.57437649	TU
1989.2	18.89021624	TU
1989.2849315068493	23.06694747	TU
1989.3671232876711	22.68724463	TU
1989.4520547945206	27.43353011	TU
1989.5342465753424	29.90159857	TU
1989.6191780821919	32.27474131	TU
1989.704109589041	24.20605598	TU
1989.786301369863	12.34034227	TU
1989.8712328767124	9.492570974	TU
1990.123287671233	9.302719554	TU
1990.2	16.32722207	TU
1990.2849315068493	16.42214778	TU
1990.3671232876711	24.58575882	TU
1990.4520547945206	20.97858185	TU
1990.5342465753424	24.11113027	TU
1990.6191780821919	19.26991908	TU
1990.704109589041	16.42214778	TU
1990.786301369863	12.24541656	TU
1990.8712328767124	9.207793844	TU
1990.9534246575342	9.872273813	TU
1991.0383561643835	10.53675378	TU
1991.123287671233	10.06212523	TU
1991.2	9.682422393	TU
1991.2849315068493	16.99170204	TU
1991.3671232876711	16.6119992	TU
1991.4520547945206	21.92783895	TU
1991.5342465753424	22.59231892	TU
1991.6191780821919	27.81323295	TU
1991.704109589041	17.65618201	TU
1991.786301369863	14.33378217	TU
1991.8712328767124	6.834651101	TU
1991.9534246575342	9.967199522	TU
1992.0382513661202	10.06212523	TU
1992.122950819672	8.448388166	TU
1992.2021857923498	21.07350756	TU
1992.2868852459017	16.51707349	TU
1992.3688524590164	16.13737066	TU
1992.4535519125684	18.22573627	TU
1992.535519125683	27.14875298	TU
1992.620218579235	13.38452507	TU
1992.704918032787	11.39108517	TU
1992.7868852459017	10.7266052	TU
1992.9535519125684	8.448388166	TU
1993.0383561643835	8.543313876	TU
1993.123287671233	13.76422791	TU
1993.2	16.6119992	TU
1993.2849315068493	16.23229636	TU
1993.3671232876711	23.4466503	TU
1993.4520547945206	30.66100424	TU
1993.5342465753424	17.18155346	TU
1993.6191780821919	14.33378217	TU
1993.704109589041	14.90333643	TU
1993.786301369863	13.28959936	TU
1993.8712328767124	15.85259353	TU
1993.9534246575342	12.43526798	TU
1994.0383561643835	10.7266052	TU
1994.123287671233	19.74454763	TU
1994.2	18.41558769	TU
1994.2849315068493	12.81497081	TU
1994.3671232876711	17.5612563	TU
1994.4520547945206	14.23885646	TU
1994.5342465753424	23.4466503	TU
1994.6191780821919	17.75110772	TU
1994.704109589041	13.28959936	TU
1994.786301369863	11.48601088	TU
1994.8712328767124	9.587496683	TU
1994.9534246575342	11.10630804	TU
1995.0383561643835	12.34034227	TU
1995.123287671233	10.91645662	TU
1995.2	13.09974794	TU
1995.2849315068493	14.79891815	TU
1995.3671232876711	19.18448594	TU
1995.4520547945206	17.921974	TU
1995.5342465753424	21.13046299	TU
1995.6191780821919	18.2162437	TU
1995.704109589041	12.06505771	TU
1995.786301369863	15.64375696	TU
1995.8712328767124	12.4922234	TU
1995.9534246575342	8.467373308	TU
1996.0382513661202	8.353462457	TU
1996.122950819672	13.71676506	TU
1996.2021857923498	17.34292717	TU
1996.2868852459017	14.98876957	TU
1996.3688524590164	15.04572499	TU
1996.4535519125684	18.62442425	TU
1996.535519125683	14.79891815	TU
1996.620218579235	17.02967233	TU
1996.704918032787	16.7448952	TU
1996.7868852459017	9.881766383	TU
1996.8715846994535	7.850356195	TU
1996.9535519125684	7.584564208	TU
1997.0383561643835	5.714527726	TU
1997.123287671233	10.80254577	TU
1997.2	10.30893208	TU
1997.2849315068493	16.64047692	TU
1997.3671232876711	13.57437649	TU
1997.4520547945206	14.28631932	TU
1997.5342465753424	19.36484479	TU
1997.6191780821919	19.37433736	TU
1997.704109589041	17.40937517	TU
1997.786301369863	10.9544269	TU
1997.8712328767124	12.9193891	TU
1997.9534246575342	10.58421664	TU
1998.0383561643835	11.62839944	TU
1998.123287671233	12.02708742	TU
1998.2	9.720392677	TU
1998.2849315068493	14.79891815	TU
1998.3671232876711	16.73540263	TU
1998.4520547945206	15.19760613	TU
1998.5342465753424	17.95045171	TU
1998.6191780821919	18.50102083	TU
1998.704109589041	11.04935261	TU
1998.786301369863	7.489638498	TU
1998.8712328767124	9.16982356	TU
1998.9534246575342	7.80289334	TU
1999.123287671233	10.38487265	TU
1999.2	9.122360706	TU
1999.2849315068493	12.7864931	TU
1999.3671232876711	12.94786681	TU
1999.4520547945206	16.44113293	TU
1999.5342465753424	16.26077408	TU
1999.6191780821919	12.24541656	TU
1999.704109589041	10.14755837	TU
1999.786301369863	9.141345848	TU
1999.8712328767124	10.01466238	TU
1999.9534246575342	7.575071637	TU
2000.0382513661202	8.268029318	TU
2000.122950819672	8.989464712	TU
2000.2021857923498	9.350182409	TU
2000.2868852459017	10.06212523	TU
2000.3688524590164	13.92560162	TU
2000.4535519125684	11.2486966	TU
2000.535519125683	11.03036747	TU
2000.620218579235	11.49550345	TU
2000.704918032787	11.29615946	TU
2000.7868852459017	9.093882993	TU
2000.9535519125684	6.23661913	TU
2001.0383561643835	8.343969886	TU
2001.123287671233	10.3658875	TU
2001.2	8.467373308	TU
2001.2849315068493	9.027434996	TU
2001.3671232876711	12.03657999	TU
2001.4520547945206	10.92594919	TU
2001.5342465753424	10.61269435	TU
2001.6191780821919	11.33412974	TU
2001.704109589041	10.37538007	TU
2001.786301369863	12.16947599	TU
2001.8712328767124	8.619254444	TU
2001.9534246575342	8.628747015	TU
2002.0383561643835	6.701755107	TU
2002.123287671233	7.261816795	TU
2002.2	7.337757363	TU
2002.2849315068493	13.70727249	TU
2002.3671232876711	11.27717432	TU
2002.4520547945206	11.58093659	TU
2002.5342465753424	13.57437649	TU
2002.6191780821919	12.80547824	TU
2002.704109589041	11.04935261	TU
2002.786301369863	7.356742505	TU
2002.8712328767124	5.761990581	TU
2002.9534246575342	8.28701446	TU
2003.0383561643835	8.790120722	TU
2003.2849315068493	11.45753317	TU
2003.3671232876711	11.91317657	TU
2003.4520547945206	12.84344853	TU
2003.6191780821919	13.1472108	TU
2003.704109589041	10.33740979	TU
2003.786301369863	7.964267047	TU
2003.8712328767124	6.834651101	TU
2003.9534246575342	5.705035155	TU
2004.0382513661202	8.77113558	TU
2004.122950819672	6.521396259	TU
2004.2021857923498	9.549526399	TU
2004.2868852459017	9.872273813	TU
2004.3688524590164	15.2735467	TU
2004.4535519125684	13.5079285	TU
2004.535519125683	16.88728376	TU
2004.620218579235	16.51707349	TU
2004.704918032787	8.324984744	TU
2004.7868852459017	6.948561953	TU
2004.9535519125684	9.397645264	TU
2005.2	9.540033828	TU
2005.2849315068493	8.163611037	TU
2005.3671232876711	10.80254577	TU
2005.4520547945206	12.79598567	TU
2005.5342465753424	12.69156739	TU
2005.6191780821919	11.99860971	TU
2005.704109589041	9.141345848	TU
2005.786301369863	10.27096179	TU
2005.8712328767124	8.011729902	TU
2005.9534246575342	6.682769965	TU
2006.0383561643835	7.015009949	TU
2006.123287671233	9.672929822	TU
2006.2	6.53088883	TU
2006.2849315068493	11.56195145	TU
2006.3671232876711	8.837583576	TU
2006.4520547945206	13.74524277	TU
2006.5342465753424	14.24834903	TU
2006.6191780821919	12.99532966	TU
2006.704109589041	10.12857323	TU
2006.8712328767124	8.315492173	TU
2006.9534246575342	8.182596179	TU
2007.0383561643835	6.701755107	TU
2007.123287671233	7.774415627	TU
2007.2	9.321704696	TU
2007.2849315068493	8.049700186	TU
2007.3671232876711	8.837583576	TU
2007.4520547945206	14.11545304	TU
2007.5342465753424	9.426122977	TU
2007.6191780821919	9.615974396	TU
2007.704109589041	9.302719554	TU
2007.786301369863	7.850356195	TU
2007.8712328767124	6.682769965	TU
2007.9534246575342	7.916804192	TU
2008.0382513661202	7.195368798	TU
2008.122950819672	8.628747015	TU
2008.2021857923498	6.416977978	TU
2008.2868852459017	10.18552865	TU
2008.3688524590164	11.74231029	TU
2008.4535519125684	13.60285421	TU
2008.535519125683	11.48601088	TU
2008.620218579235	8.09716304	TU
2008.704918032787	12.04607257	TU
2008.7868852459017	9.815318387	TU
2008.8715846994535	6.578351685	TU
2009.0383561643835	8.068685328	TU
2009.123287671233	7.821878482	TU
2009.2	9.729885248	TU
2009.3671232876711	12.08404285	TU
2009.4520547945206	12.9193891	TU
2009.5342465753424	12.73903025	TU
2009.6191780821919	13.94458676	TU
2009.704109589041	11.62839944	TU
2009.786301369863	8.714180154	TU
2009.8712328767124	7.423190501	TU
2009.9534246575342	7.80289334	TU
2010.0383561643835	7.489638498	TU
2010.123287671233	7.89781905	TU
2010.2	8.173103608	TU
2010.2849315068493	12.27389427	TU
2010.3671232876711	13.89712391	TU
2010.4520547945206	11.78028058	TU
2010.5342465753424	12.62511939	TU
2010.6191780821919	11.85622115	TU
2010.704109589041	7.764923056	TU
2010.786301369863	7.812385911	TU
2010.8712328767124	5.610109445	TU
2010.9534246575342	6.23661913	TU
2011.0383561643835	4.698822632	TU
2011.123287671233	6.749217962	TU
2011.2	9.502063545	TU
2011.2849315068493	10.19502123	TU
2011.3671232876711	12.83395596	TU
2011.4520547945206	11.33412974	TU
2011.5342465753424	11.71383258	TU
2011.6191780821919	8.847076147	TU
2011.704109589041	7.318772221	TU
2011.786301369863	6.901099098	TU
2011.9534246575342	6.473933404	TU
2012.0382513661202	5.306347174	TU
2012.122950819672	7.859848766	TU
2012.2021857923498	6.360022552	TU
2012.2868852459017	11.47651831	TU
2012.3688524590164	12.30237198	TU
2012.4535519125684	10.27096179	TU
2012.535519125683	10.75508291	TU
2012.620218579235	7.973759618	TU
2012.704918032787	7.859848766	TU
2012.7868852459017	6.103723136	TU
2012.8715846994535	4.214701512	TU
2012.9535519125684	4.850703767	TU
2013.0383561643835	4.38556779	TU
2013.123287671233	7.755430485	TU
2013.2	7.594056779	TU
2013.2849315068493	7.89781905	TU
2013.3671232876711	11.2486966	TU
2013.4520547945206	12.16947599	TU
2013.5342465753424	12.07455028	TU
2013.6191780821919	10.80254577	TU
2013.704109589041	7.233339082	TU
2013.786301369863	5.913871717	TU
2013.8712328767124	5.211421464	TU
2013.9534246575342	6.929576811	TU
2014.123287671233	7.50862364	TU
2014.2849315068493	9.881766383	TU
2014.3671232876711	10.45132064	TU
2014.4520547945206	8.562299018	TU
2014.5342465753424	11.2486966	TU
2014.6191780821919	8.400925312	TU
2014.704109589041	8.48635845	TU
2014.786301369863	5.287362032	TU
2014.8712328767124	4.651359777	TU
2014.9534246575342	6.084737994	TU
2015.0383561643835	4.983599761	TU
2015.123287671233	5.182943752	TU
2015.2	6.312559697	TU
2015.2849315068493	8.078177899	TU
2015.3671232876711	9.634959538	TU
2015.4520547945206	11.07783033	TU
2015.5342465753424	8.087670469	TU
2015.6191780821919	9.682422393	TU
2015.704109589041	7.964267047	TU
2015.786301369863	6.132200849	TU
2015.8712328767124	4.565926638	TU
2015.9534246575342	4.319119793	TU
2016.0382513661202	5.135480897	TU
2016.122950819672	7.11942823	TU
2016.2021857923498	8.116148182	TU
2016.2868852459017	7.926296763	TU
2016.3688524590164	10.93544176	TU
2016.4535519125684	10.93544176	TU
2016.535519125683	10.4323355	TU
2016.620218579235	9.710900106	TU
2016.704918032787	8.866061289	TU
2016.7868852459017	7.774415627	TU
2016.8715846994535	6.939069382	TU
2016.9535519125684	5.258884319	TU
2017.0383561643835	7.859848766	TU
2017.123287671233	5.676557442	TU
2017.2	7.518116211	TU
2017.2849315068493	9.615974396	TU
2017.3671232876711	10.93544176	TU
2017.4520547945206	10.7930532	TU
2017.5342465753424	10.30893208	TU
2017.6191780821919	7.660504776	TU
2017.704109589041	7.423190501	TU
2017.786301369863	8.695195012	TU
2017.8712328767124	6.416977978	TU
2017.9534246575342	5.211421464	TU
2018.0383561643835	5.0690329	TU
2018.123287671233	6.663784823	TU
2018.2	6.654292252	TU
2018.2849315068493	8.049700186	TU
2018.3671232876711	13.6693022	TU
2018.4520547945206	14.29581189	TU
2018.5342465753424	14.89384386	TU
2018.6191780821919	14.28631932	TU
2018.704109589041	10.25197665	TU
2018.786301369863	6.379007694	TU
2018.8712328767124	5.059540329	TU
2018.9534246575342	5.040555187	TU
2019.0383561643835	5.951842	TU
2019.123287671233	6.303067126	TU
2019.2	8.400925312	TU
2019.2849315068493	13.38452507	TU
2019.3671232876711	12.36881998	TU
2019.4520547945206	10.83102348	TU
2019.5342465753424	12.65359711	TU
2019.6191780821919	10.16654351	TU
2019.704109589041	10.12857323	TU
2019.786301369863	6.844143672	TU
2019.8712328767124	5.486706023	TU
2019.9534246575342	5.534168878	TU
2020.0382513661202	6.654292252	TU
2020.122950819672	4.442523216	TU
2020.2021857923498	4.613389493	TU
2020.3688524590164	8.67620987	TU
2020.4535519125684	12.88141881	TU
2020.535519125683	10.40385779	TU
2020.620218579235	10.61269435	TU
2020.704918032787	7.147905943	TU
2020.7868852459017	6.910591669	TU
2020.8715846994535	4.58491178	TU
2020.9535519125684	4.936136906	TU
2021.0383561643835	4.822226055	TU
2021.123287671233	6.82515853	TU
2021.2	9.473585832	TU
2021.2849315068493	8.67620987	TU
2021.3671232876711	8.391432741	TU
2021.4520547945206	13.0807628	TU
2021.5342465753424	12.28338684	TU
2021.6191780821919	8.790120722	TU
2021.704109589041	7.783908198	TU
2021.786301369863	7.271309366	TU
2021.8712328767124	5.524676307	TU
2021.9534246575342	4.622882064	TU
2022.0383561643835	5.182943752	TU
2022.123287671233	6.04676771	TU
2022.2	11.30565203	TU
2022.2849315068493	11.86571372	TU
2022.3671232876711	11.61890687	TU
2022.4520547945206	11.18224861	TU
2022.5342465753424	10.84051605	TU
2022.6191780821919	12.4922234	TU
2022.704109589041	8.125640753	TU
