well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
59-05,826,False,0.21765417170495768,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,827,True,0.21859903381642512,36.402926066996805,11.448281986158273,0.9637929503460432,1.629935746074355e-17,0.03620704965395681,0.0,5.683021932310943,6.48,0.14,21.916313516926692,21.1,0.5,36.707920725567696,38.0,1.2,0.9586160814417579,1.0,0.1
59-05,828,False,0.218335343787696,36.402926066996805,11.448281986158273,0.9637929503460432,1.629935746074355e-17,0.03620704965395681,0.0,5.683021932310943,6.48,0.14,21.916313516926692,21.1,0.5,36.707920725567696,38.0,1.2,0.9586160814417579,1.0,0.1
59-05,829,False,0.21807228915662652,36.402926066996805,11.448281986158273,0.9637929503460432,1.629935746074355e-17,0.03620704965395681,0.0,5.683021932310943,6.48,0.14,21.916313516926692,21.1,0.5,36.707920725567696,38.0,1.2,0.9586160814417579,1.0,0.1
59-05,830,False,0.21780986762936222,36.402926066996805,11.448281986158273,0.9637929503460432,1.629935746074355e-17,0.03620704965395681,0.0,5.683021932310943,6.48,0.14,21.916313516926692,21.1,0.5,36.707920725567696,38.0,1.2,0.9586160814417579,1.0,0.1
59-05,831,False,0.21754807692307693,36.402926066996805,11.448281986158273,0.9637929503460432,1.629935746074355e-17,0.03620704965395681,0.0,5.683021932310943,6.48,0.14,21.916313516926692,21.1,0.5,36.707920725567696,38.0,1.2,0.9586160814417579,1.0,0.1
59-05,832,False,0.21728691476590636,36.402926066996805,11.448281986158273,0.9637929503460432,1.629935746074355e-17,0.03620704965395681,0.0,5.683021932310943,6.48,0.14,21.916313516926692,21.1,0.5,36.707920725567696,38.0,1.2,0.9586160814417579,1.0,0.1
59-05,833,True,0.2182254196642686,34.2805793907952,11.376533099058008,0.9655866725235498,1.3637060032908125e-17,0.03441332747645019,0.0,5.675043239018041,6.48,0.14,21.155581646994776,21.1,0.5,36.776238107918296,38.0,1.2,0.9588565268788055,1.0,0.1
59-05,834,False,0.2179640718562874,34.2805793907952,11.376533099058008,0.9655866725235498,1.3637060032908125e-17,0.03441332747645019,0.0,5.675043239018041,6.48,0.14,21.155581646994776,21.1,0.5,36.776238107918296,38.0,1.2,0.9588565268788055,1.0,0.1
59-05,835,False,0.21770334928229665,34.2805793907952,11.376533099058008,0.9655866725235498,1.3637060032908125e-17,0.03441332747645019,0.0,5.675043239018041,6.48,0.14,21.155581646994776,21.1,0.5,36.776238107918296,38.0,1.2,0.9588565268788055,1.0,0.1
59-05,836,False,0.2174432497013142,34.2805793907952,11.376533099058008,0.9655866725235498,1.3637060032908125e-17,0.03441332747645019,0.0,5.675043239018041,6.48,0.14,21.155581646994776,21.1,0.5,36.776238107918296,38.0,1.2,0.9588565268788055,1.0,0.1
59-05,837,True,0.21837708830548927,43.0892593821516,11.519407997836462,0.9620148000540885,1.9162807073752402e-17,0.03798519994591152,0.0,5.690931359972651,6.48,0.14,22.670441226101257,21.1,0.5,36.640196428630496,38.0,1.2,0.9583777233897434,1.0,0.1
59-05,838,True,0.21930870083432658,41.53360128671403,11.252746259034643,0.9686813435241339,1.6330732211776183e-17,0.031318656475866055,0.0,5.66127776794023,6.48,0.14,19.843107013731924,21.1,0.5,36.89410464524913,38.0,1.2,0.9592713623146302,1.0,0.1
59-05,839,True,0.22023809523809523,34.461213698351294,11.359359053620349,0.9660160236594912,2.1486521867466822e-17,0.03398397634050874,0.0,5.673133433212219,6.48,0.14,20.973490408675943,21.1,0.5,36.792590777291856,38.0,1.2,0.9589140806754988,1.0,0.1
59-05,840,False,0.21997621878715815,34.461213698351294,11.359359053620349,0.9660160236594912,2.1486521867466822e-17,0.03398397634050874,0.0,5.673133433212219,6.48,0.14,20.973490408675943,21.1,0.5,36.792590777291856,38.0,1.2,0.9589140806754988,1.0,0.1
59-05,841,True,0.2209026128266033,34.93361494639532,11.417787702467999,0.9645553074383,1.993525918291726e-17,0.0354446925617,0.0,5.679630875716415,6.48,0.14,21.59299179875819,21.1,0.5,36.73695657159364,38.0,1.2,0.9587182741260725,1.0,0.1
59-05,842,False,0.2206405693950178,34.93361494639532,11.417787702467999,0.9645553074383,1.993525918291726e-17,0.0354446925617,0.0,5.679630875716415,6.48,0.14,21.59299179875819,21.1,0.5,36.73695657159364,38.0,1.2,0.9587182741260725,1.0,0.1
59-05,843,True,0.22156398104265404,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,844,False,0.22130177514792898,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,845,False,0.22104018912529552,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,846,False,0.22077922077922077,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,847,False,0.2205188679245283,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,848,False,0.22025912838633688,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,849,False,0.22,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,850,False,0.21974148061104584,34.826190360789255,11.344688215918213,0.9663827946020447,1.5626306442895634e-17,0.033617205397955305,0.0,5.671501991679032,6.48,0.14,20.817939929084275,21.1,0.5,36.80655995882494,38.0,1.2,0.9589632457026609,1.0,0.1
59-05,851,True,0.22065727699530516,35.17474242430638,11.424244631543598,0.96439388421141,1.7370343493500443e-17,0.035606115788589944,0.0,5.680348905762459,6.48,0.14,21.66145267568905,21.1,0.5,36.7308084554305,38.0,1.2,0.9586966356143642,1.0,0.1
59-05,852,False,0.22039859320046892,35.17474242430638,11.424244631543598,0.96439388421141,1.7370343493500443e-17,0.035606115788589944,0.0,5.680348905762459,6.48,0.14,21.66145267568905,21.1,0.5,36.7308084554305,38.0,1.2,0.9586966356143642,1.0,0.1
59-05,853,False,0.22014051522248243,35.17474242430638,11.424244631543598,0.96439388421141,1.7370343493500443e-17,0.035606115788589944,0.0,5.680348905762459,6.48,0.14,21.66145267568905,21.1,0.5,36.7308084554305,38.0,1.2,0.9586966356143642,1.0,0.1
59-05,854,False,0.2198830409356725,35.17474242430638,11.424244631543598,0.96439388421141,1.7370343493500443e-17,0.035606115788589944,0.0,5.680348905762459,6.48,0.14,21.66145267568905,21.1,0.5,36.7308084554305,38.0,1.2,0.9586966356143642,1.0,0.1
59-05,855,False,0.21962616822429906,35.17474242430638,11.424244631543598,0.96439388421141,1.7370343493500443e-17,0.035606115788589944,0.0,5.680348905762459,6.48,0.14,21.66145267568905,21.1,0.5,36.7308084554305,38.0,1.2,0.9586966356143642,1.0,0.1
59-05,856,False,0.2193698949824971,35.17474242430638,11.424244631543598,0.96439388421141,1.7370343493500443e-17,0.035606115788589944,0.0,5.680348905762459,6.48,0.14,21.66145267568905,21.1,0.5,36.7308084554305,38.0,1.2,0.9586966356143642,1.0,0.1
59-05,857,True,0.2202797202797203,35.188404854972916,11.424582742907486,0.9643854314273128,1.955867809606369e-17,0.03561456857268717,0.0,5.6803865047689435,6.48,0.14,21.665037568786232,21.1,0.5,36.730486514780864,38.0,1.2,0.9586955025328916,1.0,0.1
59-05,858,True,0.22118742724097787,36.20269993264942,11.444969184815292,0.9638757703796177,2.6686534071159838e-17,0.03612422962038228,0.0,5.682653538780058,6.48,0.14,21.88118888068199,21.1,0.5,36.71107508691247,38.0,1.2,0.9586271833277794,1.0,0.1
59-05,859,False,0.22093023255813954,36.20269993264942,11.444969184815292,0.9638757703796177,2.6686534071159838e-17,0.03612422962038228,0.0,5.682653538780058,6.48,0.14,21.88118888068199,21.1,0.5,36.71107508691247,38.0,1.2,0.9586271833277794,1.0,0.1
59-05,860,False,0.22067363530778164,36.20269993264942,11.444969184815292,0.9638757703796177,2.6686534071159838e-17,0.03612422962038228,0.0,5.682653538780058,6.48,0.14,21.88118888068199,21.1,0.5,36.71107508691247,38.0,1.2,0.9586271833277794,1.0,0.1
59-05,861,False,0.22041763341067286,36.20269993264942,11.444969184815292,0.9638757703796177,2.6686534071159838e-17,0.03612422962038228,0.0,5.682653538780058,6.48,0.14,21.88118888068199,21.1,0.5,36.71107508691247,38.0,1.2,0.9586271833277794,1.0,0.1
59-05,862,False,0.220162224797219,36.20269993264942,11.444969184815292,0.9638757703796177,2.6686534071159838e-17,0.03612422962038228,0.0,5.682653538780058,6.48,0.14,21.88118888068199,21.1,0.5,36.71107508691247,38.0,1.2,0.9586271833277794,1.0,0.1
59-05,863,False,0.2199074074074074,36.20269993264942,11.444969184815292,0.9638757703796177,2.6686534071159838e-17,0.03612422962038228,0.0,5.682653538780058,6.48,0.14,21.88118888068199,21.1,0.5,36.71107508691247,38.0,1.2,0.9586271833277794,1.0,0.1
59-05,864,False,0.21965317919075145,36.20269993264942,11.444969184815292,0.9638757703796177,2.6686534071159838e-17,0.03612422962038228,0.0,5.682653538780058,6.48,0.14,21.88118888068199,21.1,0.5,36.71107508691247,38.0,1.2,0.9586271833277794,1.0,0.1
59-05,865,True,0.22055427251732102,34.48625411383443,11.401185540325354,0.9649703614918661,2.124311539578072e-17,0.03502963850813388,0.0,5.677784665062999,6.48,0.14,21.41696406701041,21.1,0.5,36.7527647089012,38.0,1.2,0.9587739114229513,1.0,0.1
59-05,866,True,0.22145328719723184,34.42538845240186,11.361426293910956,0.9659643426522261,2.0698955543343512e-17,0.0340356573477739,0.0,5.673363316586136,6.48,0.14,20.99540873571109,21.1,0.5,36.790622406059185,38.0,1.2,0.958907152923512,1.0,0.1
59-05,867,True,0.22235023041474655,34.64858989372695,11.408341234788288,0.9647914691302928,2.2134748340001033e-17,0.03520853086970719,0.0,5.678580399933948,6.48,0.14,21.492833743174742,21.1,0.5,36.74595124691781,38.0,1.2,0.958749931203159,1.0,0.1
59-05,868,True,0.22324510932105868,34.34437001364795,11.367323431138168,0.9658169142215458,1.779958951914657e-17,0.03418308577845417,0.0,5.674019096085216,6.48,0.14,21.057934308042718,21.1,0.5,36.7850073088081,38.0,1.2,0.9588873903906667,1.0,0.1
59-05,869,True,0.22413793103448276,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,870,False,0.22388059701492538,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,871,False,0.22362385321100917,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,872,False,0.22336769759450173,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,873,False,0.2231121281464531,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,874,False,0.22285714285714286,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,875,False,0.2226027397260274,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,876,False,0.22234891676168758,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,877,False,0.22209567198177677,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,878,False,0.22184300341296928,34.40543084557953,11.396529855596368,0.9650867536100908,2.1657036725927023e-17,0.034913246389909204,0.0,5.6772669388372385,6.48,0.14,21.367601242124415,21.1,0.5,36.75719772809618,38.0,1.2,0.9587895135903808,1.0,0.1
59-05,879,True,0.22272727272727272,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,880,False,0.2224744608399546,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,881,False,0.2222222222222222,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,882,False,0.22197055492638731,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,883,False,0.22171945701357465,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,884,False,0.2214689265536723,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,885,False,0.22121896162528218,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,886,False,0.2209695603156708,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,887,False,0.22072072072072071,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,888,False,0.2204724409448819,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,889,False,0.2202247191011236,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,890,False,0.21997755331088664,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,891,False,0.21973094170403587,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,892,False,0.21948488241881298,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,893,False,0.21923937360178972,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,894,False,0.21899441340782122,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,895,False,0.21875,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,896,False,0.21850613154960982,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,897,False,0.2182628062360802,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,898,False,0.21802002224694106,34.28088665291065,11.376424243160711,0.9655893939209822,2.56601793549111e-17,0.034410606079017775,0.0,5.675031133912963,6.48,0.14,21.154427480656448,21.1,0.5,36.77634175760901,38.0,1.2,0.9588568916775482,1.0,0.1
59-05,899,True,0.21888888888888888,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,900,False,0.21864594894561598,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,901,False,0.21840354767184036,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,902,False,0.21816168327796234,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,903,False,0.2179203539823009,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
