	mu1	mu2	rate1	obj_function	c0	c1	c2
17	8.429448338764193	63.6528035056056	0.9157194104617143	0.8844655597875529	237.90457898946025	499.2668694413687	74.13245841379064
18	8.259544080630866	64.96413119259788	0.8982097056671376	0.5818095383401178	233.07535343078956	489.8139624059129	72.64322619993536
19	8.246978733490868	65.0918985955729	0.8916728231857336	0.5044010916159344	231.35853480625855	486.2561326732197	72.10928610819724
20	7.466665642823634	63.495304490276396	0.9255706236707104	0.9753543461550569	238.4661269814597	503.74875408769753	74.18524841916006
21	7.801047547026593	62.93426834030909	0.8927487772740375	0.5024661994778411	230.7871138011434	486.6339279256391	71.89933432178071
22	7.428569153249237	63.351152491709335	0.9520882102967376	1.5110010869252337	245.21628175253466	518.2143398826412	76.29737957922754
23	7.768508022600488	64.52897856811896	0.8692102051081574	0.5687197045975738	224.62716701217397	473.69239447312214	69.970346032946
24	7.675250242812465	64.12852919632745	0.8850883762581727	0.46286083571688075	228.51491307713192	482.1346907984093	71.15145050516114
25	8.104644963950037	65.2161411226217	0.929832359317089	1.1463429096083428	241.01663822709492	507.14694150715803	75.13303229005359
26	7.136050013773059	66.4382963233049	0.9009054970817786	0.5671961797468751	231.44045280459736	490.6441446448293	72.0993038338437
27	5.940908549196132	66.91244128869577	0.9455504551885308	1.2444140673179211	240.00456559640853	514.0062933439985	74.91552816725368
28	4.842147531937186	66.08085851331543	0.9369384971245769	0.9986500115747962	235.7030116312722	508.4988448021809	73.4925965790563
29	5.930784079416311	65.49104695835395	0.903397652263292	0.5820259835011211	229.28712036900515	491.0764927241712	71.57140896716962
30	5.259439965392207	65.35890128054672	0.8769331548684854	0.7228214113547482	221.4030671702988	476.1862388672102	69.09906967536797
31	4.336386986576618	66.10287216131658	0.9262971908538653	0.7851641923372298	231.87871847478715	501.3746076590837	72.36265298168803
32	5.8467241913693275	64.74047091135134	0.8846372597572488	0.5911385172073206	224.38044135990856	480.79867462549157	70.04957719921197
33	5.731307293434136	64.29988683425961	0.8906113392214338	0.5626370892144525	225.69432424385357	483.8801335631572	70.47349743293978
34	6.331973908817072	63.77015889790769	0.9361453087051276	1.0901039905361953	238.4811141262879	509.2199710776031	74.32065011000047
35	6.7657407648497045	64.81379851271241	0.8687084794282458	0.679468401433523	222.3284150936595	472.9898705366887	69.28102722583466
36	7.555006274045714	65.50604409229796	0.9273787518324875	1.0228576642198062	239.1423072782502	504.8867500702761	74.41999761754789
37	8.160501046774998	65.54054934905227	0.8854039369259776	0.4634990647516824	229.59139542469356	482.8845321374422	71.56633653947578
38	8.901265850357948	67.07717732680374	0.8606594507328176	0.5747535984338683	224.946696005898	469.7002065771203	70.0008101804676
39	8.238431271893848	65.72995808381062	0.8449800596685866	0.9314232047461107	219.23010271601896	460.7975924648367	68.32986323146328
40	8.65164799300879	64.98727224186946	0.9125737261469097	0.84832141463214	237.72348268850152	497.7355508711503	74.03230994385089
41	8.60622767583537	64.28127716005567	0.8915092958784427	0.5083698848045586	232.09549174539862	486.1938773866571	72.28953060203013
42	8.807702549704068	65.67791507184583	0.8771680222266409	0.4337397383205028	228.97618933234347	478.60281343777604	71.27474180007722
43	8.185047724394254	66.68108434118298	0.8743962083625891	0.4863600070596202	226.7764219178772	476.867922066587	70.68668043263617
44	8.42841924262952	67.6955630801599	0.863227955986039	0.599483404649492	224.26562935729132	470.6481196629514	69.88257263602856
45	7.6661870019656995	67.05603326035535	0.8947528428989507	0.5101218569910483	230.98893395593566	487.378509860119	71.9188315907244
46	6.865462111304728	68.76231462194674	0.8690417785719636	0.6618960992561943	222.66434283857308	473.3049763484752	69.39825688706033
47	7.0708029565280475	70.19798095377158	0.8822827934551826	0.5044829962099205	226.52680078586658	480.56853934917024	70.58786294774286
48	5.927050723441042	69.51615822536763	0.8812850098053587	0.6152451588138461	223.66833929855332	479.0508088736996	69.81796878608617
49	6.252384053349236	68.1760405074446	0.8733075426931256	0.6764055396229471	222.30588230134745	474.9611327290605	69.30387430152683
50	6.021871673841415	68.29811216151082	0.8841690407470948	0.5813495239101231	224.582818668968	480.71994289057335	70.08348023589834
51	6.302035872448959	68.81478744727542	0.880740576784364	0.5839485593214528	224.30269800334406	479.0355331938337	69.91141153218953
52	5.709818555095201	69.9779323570218	0.8858061536466089	0.5913192745697016	224.4371028266446	481.1863015667388	70.08416755458673
53	7.244368643453755	69.66807830615171	0.9140433310635979	0.7585645893536657	235.03829854085146	497.68471644613396	73.18695920808788
54	7.04685834446888	70.03583889215845	0.8310024191378288	1.3388752285246792	213.31575379943632	452.6597550137889	66.47784579263971
55	7.007093336540305	71.26523455780148	0.9000038781573294	0.5608031621186628	230.94769067736658	490.28727906404566	71.98466892202453
56	6.598376935377094	70.5243935785558	0.8564043839403347	0.9072724579585542	218.76491641283616	466.0695840955361	68.14982964837506
57	6.939171748949921	70.35778638527266	0.9156281562023658	0.7787208319398617	234.79580474341324	498.7813188577115	73.18905688229488
58	5.960070326566249	69.8097380025765	0.9402996823246472	1.1444436502777966	238.7072460016044	511.1821069027793	74.50812436021394
59	5.6587204903258215	69.35337519364987	0.9131691380191539	0.6747239254358735	231.2782452676638	495.97227043988937	72.22679765043686
60	5.498020444075459	68.6593000227037	0.9039799215726397	0.5850953392585208	228.6650028451598	490.7381226392375	71.4305408726069
61	5.5642354023924385	70.70114121564718	0.85801961650061	0.9968399594877609	217.15098625609386	465.88303547938006	67.8260138011313
62	6.20017853650345	69.96589880944747	0.8983706816632359	0.5442995004250144	228.57358228466154	488.5579458107357	71.27388543727844
63	6.398448627491344	69.95259027491605	0.906445221942024	0.6071806533344374	231.05824974001095	493.079933119387	71.98710117172516
64	6.037214410335405	70.48351257942011	0.8722579100199586	0.715067321464353	221.58937764230774	474.25364105253595	69.14475352784207
65	5.974869927799839	70.7214176464744	0.9371334051159538	1.0855583846947705	237.930740133498	509.48401712629163	74.26386214855258
66	5.209609008440487	69.20663998571322	0.9206713635843016	0.759614966309085	232.35187446006486	499.91554927702913	72.50070091463907
67	6.1677008468162295	68.95114078935815	0.9034190310190512	0.5787836441642438	229.7877978945352	491.28201266269286	71.66255174191609
68	6.993197835893292	70.91253185445588	0.8950667430817102	0.5192883105457143	229.65280093620555	487.6120965967436	71.58523183075478
69	5.49750990663238	70.40945059417707	0.8554682614521834	1.0501402993647293	216.39294278648273	464.402159460535	67.59704550568124
70	6.790346518426803	68.73324362123114	0.883157781268058	0.5210038948365463	226.08926785015166	480.8906600180631	70.45611480732607
71	7.211222820035508	69.12401145668306	0.9299044020668364	1.050680850909946	239.04748459318722	506.3564942533497	74.44566563949691
72	7.257963772716096	68.72946905547853	0.8852126544548001	0.47909275677202434	227.6518184272369	481.9728756909785	70.88290705379212
73	7.872195487267867	69.01473723206304	0.9002089911017622	0.593003838849691	232.88188757526407	490.8241553182234	72.57547824671234
74	7.208755232067017	68.1101366154401	0.8849612725165621	0.4833015567189303	227.48918783838144	481.886346529422	70.8468393451058
75	7.765717673270991	68.36815197892511	0.8608688817357709	0.6919807461364763	222.4652715851503	469.1404989176207	69.29605492334053
76	8.143922392635709	68.57979236665368	0.866251773349576	0.5762886846417252	224.59873895390578	472.44807955325706	70.01153603427976
77	7.900795241804806	68.90871060844955	0.8795123964837065	0.4706063117536999	227.59343045798212	479.60392020449854	70.93648523276663
78	9.68998184046349	68.11295837015625	0.8224299241481208	1.253716179552491	216.14431435408778	448.0714158268246	67.31527860834676
79	9.359360094321325	67.87961582517242	0.909479230993124	0.839559607425643	238.29762454089777	495.612396725695	74.23542958408217
80	9.84515575816532	68.08031466082942	0.8656512088379239	0.46509699953689887	227.9275823815157	471.70978568931105	70.95069835119266
81	9.458554073660233	68.02142451975755	0.8861350477868312	0.47734146721701987	232.2709205447061	482.6851615214885	72.38219364996782
82	8.696662259248646	68.0495392575503	0.863107757581796	0.567298070913263	224.9727549385628	470.8064300815551	70.05195401780469
83	10.501369856686559	68.73047210212783	0.8718374033189835	0.4324287038906723	230.3057221364672	474.6622338750484	71.78467691545625
84	10.336488858239127	68.5513073779488	0.8165076104278922	1.3338716570886424	215.54365103711666	444.69509954985705	67.15527122607989
85	9.889328259600862	68.12345118859172	0.9000085899530109	0.7111504265847202	237.09949337223972	490.4586500420297	73.79564782001485
86	9.05420911616331	68.12072946698584	0.9068049686105153	0.7811184250238683	237.31412633998858	494.80369579579786	73.8527781272687
87	7.7097163041074985	68.83533957589151	0.8838930553499937	0.4632301880317445	228.28587413243304	481.5613688188034	71.09118577442248
88	6.936940386827438	66.50388602767127	0.9594722922982426	1.6364419373844634	246.03262612385035	522.6617697827654	76.6914180530752
89	7.591226171794295	65.88495090033885	0.8958489361837771	0.5148615750107967	231.09649568400883	487.80404975879867	71.92796124153361
90	9.016818264526128	65.85391864164559	0.89172117250448	0.5322321354207842	233.3325668287063	486.6512840375106	72.60450555683477
91	9.570955545009133	65.90783339585549	0.8856565984481695	0.4764972922273574	232.4281273372538	482.4469377398359	72.41359179513235
92	10.520484087122696	64.49250511507982	0.9268498078705527	1.2801317803634045	244.88914188325558	504.58109866661255	76.32597393495183
93	9.209416428210446	65.60156427724561	0.8801304638438591	0.43274163057633075	230.47292031112687	479.9283918896405	71.7614725163748
94	8.953697510251505	65.46867276096391	0.8753639955475182	0.42934636322291064	228.9494940887228	477.7848894200729	71.23525001564107
95	9.259196224174453	65.87730161894038	0.8947913323822524	0.5811954099995909	234.35757041196123	487.8184433738127	72.98330528090949
96	10.181503643517244	65.69351224489212	0.8708574266389021	0.42764433246168543	229.7903591478094	474.43631597375213	71.55438431589005
97	9.675580992496625	64.24822615636717	0.8739639643744559	0.42681688341362967	229.6483238058453	476.1393793613683	71.52413905648615
98	10.789279352393077	64.0122229783433	0.8423175218213446	0.7842627769747592	223.20953862752248	458.1520005374401	69.51463406205347
99	9.50902900826879	63.93483295423784	0.844873457409536	0.8257324289319791	221.55993829829364	460.1956207189696	69.04096686634571
100	8.854303217640965	64.55830127512374	0.8821703824157484	0.43917905134942875	230.42490427323088	481.3857397419826	71.71566112016475
101	9.096169717349758	63.72370421275451	0.8718097007265169	0.44334991610041813	228.193125147369	475.62256571485545	71.02439339214781
102	10.25073698926143	63.11301399271862	0.8455557600267218	0.7508508383934674	223.15776076744874	460.59116649937454	69.5062541103954
103	9.585944127854914	64.59063416765306	0.8846215556745985	0.46732692498421813	232.19836753544527	481.8920783630548	72.33861671500007
104	8.844752066299717	66.3240416516826	0.9015483081386173	0.670884994598322	235.45653118753617	491.94874097579157	73.28376537126185
105	9.251979453152146	67.66734294511164	0.8410488367207422	0.9069641442791475	220.27550366059867	458.5335708171368	68.59621425229054
106	9.662408726868447	67.76621016745008	0.8875360296682994	0.5008014600294957	233.17768617247117	483.52559670295557	72.62634928967213
107	9.048453759991272	68.25366185578382	0.8562965535231067	0.6315645705086181	224.09085548053974	467.25502107049414	69.73630161043904
108	9.417850599588315	69.50629819966225	0.8997984655601452	0.6656975787670606	235.814901794141	490.21358812007014	73.47650777778843
109	9.408349790484714	70.20293027848274	0.9088083593520246	0.8281884433032737	238.1673475300119	495.142451211641	74.20711649958527
110	8.725805418147965	70.53363965524183	0.8985450964012792	0.6108171641080103	234.3006740260283	490.1708191465451	72.95008006324299
111	9.16611763691703	70.25129298135512	0.8732770408511135	0.43585753859101983	228.6396240262257	476.2799038468602	71.18021816582086
112	11.348080702306577	71.1570132587978	0.9032223891321388	0.8366153972721264	239.96261022018865	489.64695058517185	74.72158678139184
113	10.789111907190996	71.07120298551614	0.809528933865595	1.4527415335554883	214.5203497762614	440.3179292466785	66.80857343802722
114	11.041390263640228	71.20204697786652	0.8661013764664124	0.4472970805795903	230.00011994277045	470.57139108850157	71.59592890859001
115	11.360971464923693	70.8794080110052	0.8658594050317902	0.4607087959613014	230.0404597837131	469.3480157496226	71.63292918741422
116	11.20818793528928	70.61014281589469	0.8752987340565881	0.44793312982135935	232.49773868255065	474.99240478169884	72.38630039352256
117	11.426120466157629	69.11007592493863	0.8932892743633563	0.6587188106746705	237.3499920973139	483.987014183715	73.91420289689916
118	11.59406196342412	69.13049030384876	0.8419442259009191	0.7879730733474767	224.05975269351083	455.9715850314341	69.75341698509304
119	12.080042186622983	68.40206103831841	0.9682211886258348	2.275675887292738	258.87024185509705	523.8395648656942	80.5560478835928
120	12.934355082310649	68.68273522646169	0.890157084162709	0.7478949336212944	239.33700468266673	479.67940478915824	74.64770866356956
121	11.880390743384604	69.4878109045136	0.821806938416922	1.1544285552818838	219.4932944513383	444.9881865190166	68.27144559783562
122	10.679506823610803	70.30966393175622	0.8709629011441348	0.4316551854743872	230.523718580209	473.9056083891395	71.81538258509197
123	11.699770922505094	69.43680472960371	0.8488999808913044	0.6575079605519935	226.21306303139934	459.7089990373845	70.40075873029662
124	12.771295041565317	70.72783089460808	0.8453072049434072	0.7220333977390504	226.78226069684382	455.6944490066821	70.7454974579533
125	13.164944922910475	70.62097021895292	0.8674061491315186	0.5514916621970972	233.46233321377423	466.23620582487035	72.82163492335876
126	13.089027859616841	71.09045077490131	0.9123323208531844	1.159627401639769	245.50600461730673	490.8627619132614	76.5742204570508
127	12.03959152393251	70.82819905623909	0.9012689717449704	0.864550602287816	240.98307393314272	487.7593394275914	74.96819391687767
128	10.827626688656807	70.48940695930949	0.8792413970588936	0.4643645608295234	233.09173945615416	478.174616205876	72.58420158735598
129	11.346601527466373	70.7631758167799	0.8830041083011626	0.5127144205155243	234.5906470881392	478.691548548558	73.04870415020723
130	11.39281516653357	70.348162682196	0.8488713962278563	0.6731170702832658	225.5373243343741	460.0328253209931	70.2330721803147
131	12.59420801179188	70.88337557903697	0.8809731704976942	0.5745552448552593	235.78954269755408	475.1290129085139	73.57070228815604
132	12.478982032778553	72.27266841845227	0.8870557238748449	0.634025889342674	237.04975961665968	478.545415068371	73.97399574093225
133	12.974851191435915	72.83475230608238	0.8768684444927775	0.5830646873850058	235.8918452435176	472.4713207291388	73.56969823965163
134	13.669359610556032	73.43155068282836	0.8575936461429848	0.6242772014532503	231.34333913709827	459.18561142575606	72.15617024222956
135	15.404270553203242	73.64033634536008	0.9211400008584321	1.4177791706433904	250.78226760708844	486.4239248433142	77.87514888693674
136	13.74826232537683	72.57541928894884	0.8922858361948884	0.8256827455745606	240.84435614339355	477.7874943064275	75.11100587581318
137	12.155593631935432	74.6271989237009	0.906055094553795	0.956432222912868	242.22348787395737	489.9369101599778	75.41654687113436
138	11.446695364043011	74.3014467363844	0.8894429223719169	0.5983254909493727	236.33492079292654	481.83083567243995	73.59971072582199
139	10.876091853558918	76.53579735377738	0.8455604833851494	0.7186913954038112	224.2813404217757	459.78319037075283	69.83086288636352
140	11.627519025831575	77.32126153982968	0.9124361100895603	1.0356390042583457	242.92199952177046	494.13778819128345	75.6177081540633
141	10.033517495785826	78.97949822240736	0.9150989697594992	1.01509095145962	241.36320860108327	498.6798723934444	75.11827825024096
142	10.439908789949866	78.54579975940224	0.8781382742093823	0.44574299686468033	231.88081199533772	478.16641889609883	72.2719758921172
143	9.821613716679176	78.36971245159809	0.8818194906231666	0.4507947531175576	232.1191616699622	480.50615588519133	72.2607735288219
144	9.46910470649548	78.17631131866635	0.8970571816483492	0.6219338944250878	235.1434685236809	488.6123542203014	73.2799685381155
145	8.428742788088373	78.766998498114	0.9130516681122821	0.8342081495362128	237.210314798312	497.81276335697817	73.91618740941848
146	10.181317531333212	77.05030053295215	0.8999054295131647	0.726831657805364	237.45503766078082	490.2616153034671	73.94103817956815
147	11.364012084454933	76.32486512615426	0.8571247105043355	0.547052735509113	227.72082204475538	464.6030005177784	70.91084094478268
148	12.463959221034424	75.67205768206671	0.8737876367576028	0.5064041764333438	233.49637851212933	471.43087817578396	72.85952279617618
149	11.203282502892039	76.27988804755655	0.933284889206495	1.4540059315204585	247.89834955676034	506.4774222570008	77.1807523742213
150	11.090497399663535	75.95515735539279	0.8691277345500825	0.4373084249186629	230.81992662138958	472.0472593696039	71.85489376374626
151	11.82158360866627	77.07644322380693	0.869466142278051	0.454808951171066	232.05020165279313	470.81134301929995	72.1902287391327
152	12.223723054512773	78.19114458632663	0.891039972069359	0.6861862169591062	238.18666220088525	481.57935596607007	74.1957632192796
153	13.477252409065466	78.93757525203304	0.8541866621847499	0.6561463930243928	230.09214649701795	457.29969326503885	71.78582494187677
154	12.37996846386725	79.00814495154476	0.8739969107000699	0.5015564723700724	233.57975584240742	471.8319853262782	72.84188393968978
155	13.8912809894631	79.9193114158312	0.8306058778494823	0.9936567067608174	224.43623640162215	444.80472482671877	69.97948266972774
156	14.135138459643663	79.73544765418667	0.8786461083702168	0.6799458254246903	237.69490686206558	469.62776315967704	74.12581125883915
157	12.239311023364497	78.11010787487342	0.8748992815155612	0.4970003614102103	233.86694350582763	472.8022729720264	72.85826739888674
158	11.801900369371559	78.5085377940914	0.8598214189115528	0.5046495608236338	229.4191391008115	465.59436098685194	71.3760406328033
159	10.88893071776646	77.4569597317411	0.8588712369995287	0.5123030516212893	227.8438734354205	467.00112829998875	70.9374352432946
160	10.682501882431906	76.07792736476289	0.872230796269373	0.43087035245156163	230.8668613052536	474.5907683296056	71.92165647369744
161	9.768413864078601	77.42149812719934	0.8509448317560294	0.6819875227011115	223.84913854225252	463.6518565797415	69.69779030743264
162	9.443678346645184	76.38544911580495	0.8581691800465202	0.5980456639136625	224.92754886141805	467.4818430398905	70.0902739618882
163	10.58122403216461	75.97714415984655	0.867175778027867	0.44755343192114533	229.27470360491122	471.99906385832605	71.44669351673649
164	10.097888992816362	75.66054334900456	0.8425077587705925	0.8095198532972423	222.25727040296573	459.0650433356288	69.18796676776554
165	9.61785139975697	76.65427711488941	0.8569425214423546	0.6003475244905151	225.01943208197773	466.8325806599837	70.0951101948803
166	10.023263455971346	77.81641719355041	0.8662171039470888	0.4510039190491446	228.46367757929715	472.05113177030836	71.10101114878442
167	10.099042496056184	79.24999257011147	0.8770687715198344	0.42899612686117755	231.37537304528695	477.89556980188337	72.0266997306846
168	9.41836171648911	79.56068636965384	0.8975980712483467	0.6292283705578318	235.23870179014256	489.0137296489001	73.2970986229725
169	9.183727967352278	80.62910091461261	0.9382822654647264	1.4219017400226681	245.6760470954605	511.6946208218077	76.4885647855621
170	10.075630738140054	81.80228751580671	0.8230621307663075	1.201165977663099	217.11376112623	448.4886123972663	67.58142713433003
171	10.389194692675504	81.28380413180749	0.8730777077986952	0.4295826065886546	230.5114901213395	475.4569614841411	71.83219449965694
172	9.930384200916537	80.31644965271039	0.832695556181841	1.0104521322870932	219.4744185908729	453.7995998819927	68.30124544714769
173	9.08075984382936	83.08281266645469	0.927330343070102	1.1896248458150571	242.71085372654082	505.9457800086914	75.53904810416009
174	7.804592732200958	84.18940079975336	0.8721459910415914	0.5309364358265777	225.46805522919	475.37268332668134	70.24368322266783
175	6.384690003177103	83.99537657043562	0.8983655400864218	0.5377739402375157	228.9691005385316	488.67582204928624	71.34044405319125
176	6.172135664367032	83.7613759717273	0.8958579695711472	0.5364631352050006	227.8741266886014	487.173176804843	71.06438535379083
177	6.077018894879057	83.92865827384604	0.8545136688673342	1.006088961338074	217.16303898271903	464.6307162355222	67.75189129805071
178	7.614622622813795	84.44568334620519	0.9035452330759725	0.6109732305202084	233.13707784778555	492.0487972293286	72.57075941621352
179	7.516085415645735	84.70263082244186	0.9037812586648476	0.6032521697916768	232.9653638192108	491.9498818035079	72.4849865193163
180	5.500363169848254	84.86799904279817	0.8941897865465772	0.5630475098971384	226.19267529755913	485.42691790591516	70.65794688303538
181	5.120264068643101	85.78346207936319	0.8726699564435464	0.7962114620500566	220.08015619051443	473.8994391185165	68.6446057893796
182	5.347534383771588	86.8022400418441	0.8584902522371592	1.0100282491190877	216.8982727781207	466.07863785227676	67.71965069378403
183	6.517406313993982	86.41123286398431	0.8930939383722766	0.5142583661649609	227.92797641051806	485.92514427533877	70.99382226421217
184	6.1753236359679065	87.29998870422243	0.9024462490026042	0.5707251337099144	229.55683608111283	490.75801887454907	71.5881662402608
185	7.361031578239143	87.83419125490609	0.8766377144868208	0.5207201754653112	225.64987937325398	477.1996188538753	70.22934278690406
186	8.426735367179699	87.20070900489812	0.8827884515779182	0.45034228303675006	229.3446943725437	481.31378252393034	71.46539284434105
187	9.123836150557597	86.86594422669516	0.9092407927140025	0.8286851276401986	238.01629079124532	495.98442482303864	74.0887633740657
188	8.273969029116714	86.5184745855039	0.9106830146108481	0.784421744899215	236.3361560438709	496.6078725798481	73.65818641102359
189	7.18227099040467	87.09382295641421	0.8721915075298868	0.5863247863057304	224.1546035048879	474.95955253430895	69.81608320515592
190	8.9890762206274	86.49956841660432	0.8783510094511195	0.4264073128186504	229.80915459035182	479.41171754312813	71.5014242214131
191	9.384966347438995	87.0975143425667	0.864878057182541	0.5062037445139579	226.63406070478956	471.2554836974415	70.6080535183693
192	7.479386361758876	85.35777068405532	0.8909132894353805	0.4729958102662208	229.56301948013905	484.8620318273321	71.41450064797816
193	9.123682263005868	84.71520138585447	0.8677087005487759	0.4761585029957899	227.1441008425061	473.3292751387628	70.70447453510027
194	8.527492236398174	84.656475766998	0.8810740982172935	0.4451333963050726	229.13765661021196	480.4126116584971	71.385241517918
195	9.531641622543159	85.5177355272337	0.890738826646416	0.5332988846812029	233.6512984782015	485.19172591380254	72.80363459628421
196	8.863960038892255	84.06755555193195	0.9067348530554646	0.764760884357194	236.87163617522893	494.8015643110028	73.71995685205941
197	7.563717549215646	82.9949711959436	0.933207899887813	1.1399624079776358	240.66669840861212	508.0810375976536	74.89733346303164
198	8.706209882755267	82.59527328190094	0.8678069199072104	0.5062927575482578	226.22641221707127	473.3805082055687	70.44029286396892
199	6.832558901784539	81.95076075291198	0.9049819591883346	0.6106124649792475	231.78675762130035	492.833109482619	72.23715174751518
200	6.651714768041179	80.36275909605659	0.859429012264663	0.8457461455131983	219.67011457608905	467.7863228035163	68.43846829573248
201	6.575765550082486	79.87644529975204	0.913456189965561	0.7092473705758988	233.27882869680022	497.08628153808445	72.66821914442801
202	6.413447840794211	78.98778883467992	0.8841163931435659	0.5455938692365271	225.39824613313124	480.9433513584412	70.21917149323033
203	8.884245539064546	80.08714772936585	0.905460281913543	0.7438835210837147	236.60251869541852	494.1299507270755	73.6317229708392
204	6.467611894712872	80.22195824053468	0.89500390236441	0.519986914816015	228.28998162848904	486.9012510387741	71.10347480298336
205	5.332583919392427	80.49667829724835	0.9249900533289035	0.8295084557697451	233.67156792182917	502.19025773379946	72.9518081135954
206	5.781729134895583	80.39965946170364	0.8923757740975484	0.5545142649709223	226.22793954802214	484.8624637069926	70.63462373974663
207	5.631354600002935	80.52986576810397	0.8710540185263441	0.7723367504022082	220.56484212454652	473.0582568846843	68.88432265002703
208	5.552555541800864	80.73734616110531	0.9314041947605989	0.9492616467931644	235.7020353278976	505.71080178492724	73.62182734208706
209	6.383437914795205	80.27579570806517	0.8725775833395205	0.6718893483876978	222.39383165484998	474.6473838079413	69.29214552536531
210	7.607918672664109	77.77737417317651	0.8224075087870247	1.4607569238295135	212.1871318385208	447.8490813122749	66.04747270094225
211	8.060321516109497	77.19043127871404	0.9279793785221508	1.106739234904021	240.46082048618123	506.16154773860654	74.96397461961408
212	5.799926835916722	76.88500382227569	0.9148519384416155	0.7018013921255185	231.95867988730762	497.1025070122572	72.42164759448774
213	6.1126451190217415	77.82359698320272	0.8632369799083035	0.8476331025012087	219.45357473807113	469.3962922096835	68.45596169982085
214	5.056177771439928	78.63819428344027	0.9109659517238411	0.6406120490445721	229.6201614598636	494.7319837750203	71.6000064575141
215	5.892989418781804	77.53274441942688	0.8762870588723538	0.6750673002693396	222.3411296967378	476.2840472295197	69.40774944074384
216	7.136746579017337	76.14610798100205	0.8732838750447033	0.577352251224685	224.3458932897976	475.6003684960456	69.88897306026958
217	7.061788536591359	73.86418174426643	0.8934773150337756	0.506430900395796	229.3828810968577	486.675367606393	71.48054332336217
218	6.310038884720773	74.38059900785878	0.8562352206436751	0.947571514772719	218.07819867085655	465.7120381724429	67.96899415543471
219	6.0782733484273095	74.36348502134497	0.8912401802998269	0.5411203027569664	226.49925941227292	484.60109405112405	70.66428072796708
220	5.874261253500917	74.09556276257791	0.9098377713898599	0.6420743702444287	230.82044924187255	494.4911787039484	72.05704356422595
221	5.789847718380662	73.33394561552782	0.8729473125195493	0.7295349858568504	221.31653940363455	474.3180887319386	69.10018155442823
222	6.301053074693419	73.517073617408	0.9244189417676126	0.8723757215623417	235.42431515932043	502.79157088329345	73.37814505411775
223	5.817251716847728	73.68654539793525	0.9073518820216415	0.6146249926787136	230.08799371105565	493.0535210824002	71.83544104006046
224	5.344199921300764	72.51761235937644	0.9180628923573908	0.727564561643789	231.94316589380028	498.4228130168616	72.41588736329764
225	4.640618048759756	72.26328077891527	0.8874756261311767	0.6618100722184438	222.81276158198253	481.0500652565728	69.50546283126242
226	5.9381417793016045	74.14129552248879	0.9440256490366898	1.2144507188690867	239.61239109539812	513.1730282269982	74.79346998732339
227	6.7874443928145745	75.27641040636014	0.894125621462572	0.5135970140308159	228.88954146778357	486.8587874114981	71.32838738660894
228	7.00590163470268	73.90306623108468	0.8884240959634576	0.4947587986894886	227.97385026168877	483.9802858083327	71.0581000960431
229	9.32796014743512	73.58316006935871	0.8947728739407897	0.5826508810765514	234.41561761565407	487.6641584304966	73.01834741273055
230	8.886621501081889	71.50716978997637	0.8589239224729351	0.6031257049697468	224.44936632211952	468.73667443075647	69.84911217318114
231	8.77525285513773	72.43232711526224	0.8965831078736571	0.5851255748661083	233.94317858110344	489.1582453365149	72.8279439918657
232	8.949873390507316	73.6649246744476	0.8769541420461537	0.4269869512143331	229.35373631099807	478.64844540385263	71.361842439145
