input,model,parameters,observation_year,concentration,covered_mass
rectangular_pulse,PFM,tau=80,2020.000000000000,0.000000000000,1.000000000000
rectangular_pulse,EMM,tau=1,1995.000000000000,0.000000000009,1.000000000000
rectangular_pulse,EMM,tau=1,2010.000000000000,0.000000000000,1.000000000000
rectangular_pulse,EMM,tau=1,2020.000000000000,0.000000000000,1.000000000000
rectangular_pulse,EMM,tau=20,1995.000000000000,4.935625240127,0.991330261643
rectangular_pulse,EMM,tau=20,2010.000000000000,2.331424280301,0.995904705579
rectangular_pulse,EMM,tau=20,2020.000000000000,1.414080306801,0.997516078373
rectangular_pulse,EMM,tau=80,1995.000000000000,4.164075424571,0.694858344724
rectangular_pulse,EMM,tau=80,2010.000000000000,3.452139777269,0.747028682606
rectangular_pulse,EMM,tau=80,2020.000000000000,3.046502660729,0.776753595957
rectangular_pulse,EPM,tau=10;eta=1.5,1995.000000000000,0.966400660204,0.999998925602
rectangular_pulse,EPM,tau=10;eta=1.5,2010.000000000000,0.101857880202,0.999999886759
rectangular_pulse,EPM,tau=10;eta=1.5,2020.000000000000,0.022727565122,0.999999974733
rectangular_pulse,EPM,tau=10;eta=3,1995.000000000000,0.070843204496,0.999999999997
rectangular_pulse,EPM,tau=10;eta=3,2010.000000000000,0.000786996914,1.000000000000
rectangular_pulse,EPM,tau=10;eta=3,2020.000000000000,0.000039182269,1.000000000000
rectangular_pulse,EPM,tau=10;eta=10,1995.000000000000,0.000000075336,1.000000000000
rectangular_pulse,EPM,tau=10;eta=10,2010.000000000000,0.000000000000,1.000000000000
rectangular_pulse,EPM,tau=10;eta=10,2020.000000000000,0.000000000000,1.000000000000
rectangular_pulse,EPM,tau=40;eta=1.5,1995.000000000000,9.151415567511,0.953156241396
rectangular_pulse,EPM,tau=40;eta=1.5,2010.000000000000,5.214319412343,0.973309230901
rectangular_pulse,EPM,tau=40;eta=1.5,2020.000000000000,3.583745828295,0.981655720556
rectangular_pulse,EPM,tau=40;eta=3,1995.000000000000,24.353975093828,0.994035171650
rectangular_pulse,EPM,tau=40;eta=3,2010.000000000000,7.906578104195,0.998063503759
rectangular_pulse,EPM,tau=40;eta=3,2020.000000000000,3.734803043056,0.999085263946
rectangular_pulse,EPM,tau=40;eta=10,1995.000000000000,0.000000000000,0.999999603101
rectangular_pulse,EPM,tau=40;eta=10,2010.000000000000,7.520320113392,0.999999990666
rectangular_pulse,EPM,tau=40;eta=10,2020.000000000000,0.617305466159,0.999999999234
rectangular_pulse,DM,tau=10;DP=0.02,1995.000000000000,0.000000189607,1.000000000000
rectangular_pulse,DM,tau=10;DP=0.02,2010.000000000000,0.000000000000,1.000000000000
rectangular_pulse,DM,tau=10;DP=0.02,2020.000000000000,0.000000000000,1.000000000000
rectangular_pulse,DM,tau=10;DP=0.2,1995.000000000000,0.789134427359,0.999998836887
rectangular_pulse,DM,tau=10;DP=0.2,2010.000000000000,0.077109706302,0.999999852544
rectangular_pulse,DM,tau=10;DP=0.2,2020.000000000000,0.017342251744,0.999999962330
rectangular_pulse,DM,tau=10;DP=1,1995.000000000000,1.641110685730,0.996157204124
rectangular_pulse,DM,tau=10;DP=1,2010.000000000000,0.652473127061,0.997785250067
rectangular_pulse,DM,tau=10;DP=1,2020.000000000000,0.384742284800,0.998448893060
rectangular_pulse,DM,tau=40;DP=0.02,1995.000000000000,19.529370225198,0.999997619145
rectangular_pulse,DM,tau=40;DP=0.02,2010.000000000000,13.393296779433,0.999999965257
rectangular_pulse,DM,tau=40;DP=0.02,2020.000000000000,2.825173635463,0.999999998076
rectangular_pulse,DM,tau=40;DP=0.2,1995.000000000000,10.192769982663,0.960457927900
rectangular_pulse,DM,tau=40;DP=0.2,2010.000000000000,5.880216980957,0.978302910280
rectangular_pulse,DM,tau=40;DP=0.2,2020.000000000000,3.880316247620,0.985379372991
rectangular_pulse,DM,tau=40;DP=1,1995.000000000000,4.776246790093,0.900998929447
rectangular_pulse,DM,tau=40;DP=1,2010.000000000000,2.709330298527,0.921438708632
rectangular_pulse,DM,tau=40;DP=1,2020.000000000000,1.981450786421,0.932123135431
multi_peak,PFM,tau=1,1995.000000000000,46.714562566035,1.000000000000
multi_peak,PFM,tau=1,2010.000000000000,1.382332804996,1.000000000000
multi_peak,PFM,tau=1,2020.000000000000,0.010316474870,1.000000000000
multi_peak,PFM,tau=20,1995.000000000000,9.932086628432,1.000000000000
multi_peak,PFM,tau=20,2010.000000000000,54.999025990610,1.000000000000
multi_peak,PFM,tau=20,2020.000000000000,19.824993903980,1.000000000000
multi_peak,PFM,tau=80,1995.000000000000,0.000000000000,1.000000000000
multi_peak,PFM,tau=80,2010.000000000000,0.000000000015,1.000000000000
multi_peak,PFM,tau=80,2020.000000000000,1.099675169307,1.000000000000
multi_peak,EMM,tau=1,1995.000000000000,46.338593335530,1.000000000000
multi_peak,EMM,tau=1,2010.000000000000,1.489971176550,1.000000000000
multi_peak,EMM,tau=1,2020.000000000000,0.013099929872,1.000000000000
multi_peak,EMM,tau=20,1995.000000000000,37.585715413766,0.991330261643
multi_peak,EMM,tau=20,2010.000000000000,24.392431200849,0.995904705579
multi_peak,EMM,tau=20,2020.000000000000,14.863949722303,0.997516078373
multi_peak,EMM,tau=80,1995.000000000000,17.820082684793,0.694858344724
multi_peak,EMM,tau=80,2010.000000000000,17.249871286776,0.747028682606
multi_peak,EMM,tau=80,2020.000000000000,15.246200996304,0.776753595957
multi_peak,EPM,tau=10;eta=1.5,1995.000000000000,44.092899921258,0.999998925602
multi_peak,EPM,tau=10;eta=1.5,2010.000000000000,19.081700040284,0.999999886759
multi_peak,EPM,tau=10;eta=1.5,2020.000000000000,4.665897801985,0.999999974733
multi_peak,EPM,tau=10;eta=3,1995.000000000000,42.521280759063,0.999999999997
multi_peak,EPM,tau=10;eta=3,2010.000000000000,20.332161274668,1.000000000000
multi_peak,EPM,tau=10;eta=3,2020.000000000000,2.134624417024,1.000000000000
multi_peak,EPM,tau=10;eta=10,1995.000000000000,42.474188195489,1.000000000000
multi_peak,EPM,tau=10;eta=10,2010.000000000000,19.994124285488,1.000000000000
multi_peak,EPM,tau=10;eta=10,2020.000000000000,1.012234260387,1.000000000000
multi_peak,EPM,tau=40;eta=1.5,1995.000000000000,25.287810742165,0.953156241396
multi_peak,EPM,tau=40;eta=1.5,2010.000000000000,34.296987133582,0.973309230901
multi_peak,EPM,tau=40;eta=1.5,2020.000000000000,28.144706471601,0.981655720556
multi_peak,EPM,tau=40;eta=3,1995.000000000000,44.785499133046,0.994035171650
multi_peak,EPM,tau=40;eta=3,2010.000000000000,29.983058213841,0.998063503759
multi_peak,EPM,tau=40;eta=3,2020.000000000000,40.737360327961,0.999085263946
multi_peak,EPM,tau=40;eta=10,1995.000000000000,12.575335213387,0.999999603101
multi_peak,EPM,tau=40;eta=10,2010.000000000000,40.640334850413,0.999999990666
multi_peak,EPM,tau=40;eta=10,2020.000000000000,26.401562467643,0.999999999234
multi_peak,DM,tau=10;DP=0.02,1995.000000000000,41.932459674535,1.000000000000
multi_peak,DM,tau=10;DP=0.02,2010.000000000000,20.510320600812,1.000000000000
multi_peak,DM,tau=10;DP=0.02,2020.000000000000,1.248229741406,1.000000000000
multi_peak,DM,tau=10;DP=0.2,1995.000000000000,43.310780337511,0.999998836887
multi_peak,DM,tau=10;DP=0.2,2010.000000000000,19.602494331921,0.999999852544
multi_peak,DM,tau=10;DP=0.2,2020.000000000000,4.358734398992,0.999999962330
multi_peak,DM,tau=10;DP=1,1995.000000000000,44.999304353999,0.996157204124
multi_peak,DM,tau=10;DP=1,2010.000000000000,14.016323611925,0.997785250067
multi_peak,DM,tau=10;DP=1,2020.000000000000,5.502699461711,0.998448893060
multi_peak,DM,tau=40;DP=0.02,1995.000000000000,29.709347931279,0.999997619145
multi_peak,DM,tau=40;DP=0.02,2010.000000000000,40.440116384696,0.999999965257
multi_peak,DM,tau=40;DP=0.02,2020.000000000000,35.451805956339,0.999999998076
multi_peak,DM,tau=40;DP=0.2,1995.000000000000,27.277748708432,0.960457927900
multi_peak,DM,tau=40;DP=0.2,2010.000000000000,33.057307931952,0.978302910280
multi_peak,DM,tau=40;DP=0.2,2020.000000000000,29.266462778704,0.985379372991
multi_peak,DM,tau=40;DP=1,1995.000000000000,30.283006542159,0.900998929447
multi_peak,DM,tau=40;DP=1,2010.000000000000,24.581008064341,0.921438708632
multi_peak,DM,tau=40;DP=1,2020.000000000000,15.710670925689,0.932123135431
