case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0008-low_deterministic,constant,PFM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.732042226246
truth-0008-repeated_1,constant,PFM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,104.306879358156
truth-0008-repeated_2,constant,PFM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,103.208373396902
truth-0008-repeated_3,constant,PFM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,104.657942448601
truth-0009-none,constant,PFM,tau=80,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0009-low_deterministic,constant,PFM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,103.594339239042
truth-0009-repeated_1,constant,PFM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,103.117577201564
truth-0009-repeated_2,constant,PFM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,99.557371109099
truth-0009-repeated_3,constant,PFM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,100.149295049686
truth-0010-none,constant,EMM,tau=1,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0010-low_deterministic,constant,EMM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,100.607721369396
truth-0010-repeated_1,constant,EMM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,108.384430847624
truth-0010-repeated_2,constant,EMM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,96.902032116755
truth-0010-repeated_3,constant,EMM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,111.289867894839
truth-0011-none,constant,EMM,tau=1,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0011-low_deterministic,constant,EMM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,104.217940817785
truth-0011-repeated_1,constant,EMM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,91.879208783685
truth-0011-repeated_2,constant,EMM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,90.305756677501
truth-0011-repeated_3,constant,EMM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,107.341653522721
truth-0012-none,constant,EMM,tau=1,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0012-low_deterministic,constant,EMM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,94.660854154790
truth-0012-repeated_1,constant,EMM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,98.475999589431
truth-0012-repeated_2,constant,EMM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,100.616098704473
truth-0012-repeated_3,constant,EMM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,102.299526965224
truth-0013-none,constant,EMM,tau=20,1995.000000000000,none,,0.000000000000,99.133026164345,99.133026164345
truth-0013-low_deterministic,constant,EMM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,99.133026164345,100.235308567905
truth-0013-repeated_1,constant,EMM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,99.133026164345,106.254564540675
truth-0013-repeated_2,constant,EMM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,99.133026164345,90.344332509493
truth-0013-repeated_3,constant,EMM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,99.133026164345,102.036286386248
truth-0014-none,constant,EMM,tau=20,2010.000000000000,none,,0.000000000000,99.590470557935,99.590470557935
truth-0014-low_deterministic,constant,EMM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,99.590470557935,97.541824280089
truth-0014-repeated_1,constant,EMM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,99.590470557935,102.545114645424
truth-0014-repeated_2,constant,EMM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,99.590470557935,99.158867803748
truth-0014-repeated_3,constant,EMM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,99.590470557935,105.749462222564
truth-0015-none,constant,EMM,tau=20,2020.000000000000,none,,0.000000000000,99.751607837332,99.751607837332
truth-0015-low_deterministic,constant,EMM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,99.751607837332,98.393558285668
truth-0015-repeated_1,constant,EMM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,99.751607837332,96.141109309684
truth-0015-repeated_2,constant,EMM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,99.751607837332,96.498567488277
truth-0015-repeated_3,constant,EMM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,99.751607837332,104.936927848881
truth-0016-none,constant,EMM,tau=80,1995.000000000000,none,,0.000000000000,69.485834472379,69.485834472379
truth-0016-low_deterministic,constant,EMM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,69.485834472379,70.132076532200
truth-0016-repeated_1,constant,EMM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,69.485834472379,70.641017147835
truth-0016-repeated_2,constant,EMM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,69.485834472379,68.463244959787
truth-0016-repeated_3,constant,EMM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,69.485834472379,63.169991376055
truth-0017-none,constant,EMM,tau=80,2010.000000000000,none,,0.000000000000,74.702868260625,74.702868260625
truth-0017-low_deterministic,constant,EMM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,74.702868260625,75.029991364715
truth-0017-repeated_1,constant,EMM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,74.702868260625,74.490963842301
truth-0017-repeated_2,constant,EMM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,74.702868260625,76.167989870769
truth-0017-repeated_3,constant,EMM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,74.702868260625,81.981812556449
truth-0018-none,constant,EMM,tau=80,2020.000000000000,none,,0.000000000000,77.675359595727,77.675359595727
truth-0018-low_deterministic,constant,EMM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,77.675359595727,76.296672674388
truth-0018-repeated_1,constant,EMM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,77.675359595727,79.037118810066
truth-0018-repeated_2,constant,EMM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,77.675359595727,86.396645029682
truth-0018-repeated_3,constant,EMM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,77.675359595727,71.570490142314
truth-0019-none,constant,EPM,tau=10;eta=1.5,1995.000000000000,none,,0.000000000000,99.999892560194,99.999892560194
truth-0019-low_deterministic,constant,EPM,tau=10;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,99.999892560194,102.438705369834
truth-0019-repeated_1,constant,EPM,tau=10;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,99.999892560194,98.585904010956
truth-0019-repeated_2,constant,EPM,tau=10;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,99.999892560194,98.601829553331
truth-0019-repeated_3,constant,EPM,tau=10;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,99.999892560194,94.702157091810
truth-0020-none,constant,EPM,tau=10;eta=1.5,2010.000000000000,none,,0.000000000000,99.999988675928,99.999988675928
truth-0020-low_deterministic,constant,EPM,tau=10;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,99.999988675928,101.187958281156
truth-0020-repeated_1,constant,EPM,tau=10;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,99.999988675928,100.808166185825
truth-0020-repeated_2,constant,EPM,tau=10;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,99.999988675928,101.333185341338
truth-0020-repeated_3,constant,EPM,tau=10;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,99.999988675928,97.143998399359
truth-0021-none,constant,EPM,tau=10;eta=1.5,2020.000000000000,none,,0.000000000000,99.999997473258,99.999997473258
truth-0021-low_deterministic,constant,EPM,tau=10;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,99.999997473258,98.034694191046
truth-0021-repeated_1,constant,EPM,tau=10;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,99.999997473258,100.181946134895
truth-0021-repeated_2,constant,EPM,tau=10;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,99.999997473258,88.971316244783
truth-0021-repeated_3,constant,EPM,tau=10;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,99.999997473258,102.491132357529
truth-0022-none,constant,EPM,tau=10;eta=3,1995.000000000000,none,,0.000000000000,99.999999999686,99.999999999686
truth-0022-low_deterministic,constant,EPM,tau=10;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,99.999999999686,99.152744586139
truth-0022-repeated_1,constant,EPM,tau=10;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,99.999999999686,97.447106045300
truth-0022-repeated_2,constant,EPM,tau=10;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,99.999999999686,98.179795877252
truth-0022-repeated_3,constant,EPM,tau=10;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,99.999999999686,90.567746192910
truth-0023-none,constant,EPM,tau=10;eta=3,2010.000000000000,none,,0.000000000000,99.999999999996,99.999999999996
truth-0023-low_deterministic,constant,EPM,tau=10;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,99.999999999996,101.644165386640
truth-0023-repeated_1,constant,EPM,tau=10;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,99.999999999996,98.141442829815
truth-0023-repeated_2,constant,EPM,tau=10;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,99.999999999996,100.438109056421
truth-0023-repeated_3,constant,EPM,tau=10;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,99.999999999996,100.819263487972
truth-0024-none,constant,EPM,tau=10;eta=3,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0024-low_deterministic,constant,EPM,tau=10;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,101.265942431467
truth-0024-repeated_1,constant,EPM,tau=10;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,88.728045100774
truth-0024-repeated_2,constant,EPM,tau=10;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,100.694092898671
truth-0024-repeated_3,constant,EPM,tau=10;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,101.877008793922
truth-0025-none,constant,EPM,tau=10;eta=10,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0025-low_deterministic,constant,EPM,tau=10;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.637424826495
truth-0025-repeated_1,constant,EPM,tau=10;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,93.705578609325
truth-0025-repeated_2,constant,EPM,tau=10;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,102.554262271027
truth-0025-repeated_3,constant,EPM,tau=10;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,101.550974252582
truth-0026-none,constant,EPM,tau=10;eta=10,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0026-low_deterministic,constant,EPM,tau=10;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,98.894777532996
truth-0026-repeated_1,constant,EPM,tau=10;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,94.781149445905
truth-0026-repeated_2,constant,EPM,tau=10;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,99.847645827452
truth-0026-repeated_3,constant,EPM,tau=10;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,89.296296903945
truth-0027-none,constant,EPM,tau=10;eta=10,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0027-low_deterministic,constant,EPM,tau=10;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,97.373902977028
truth-0027-repeated_1,constant,EPM,tau=10;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,116.421125251726
truth-0027-repeated_2,constant,EPM,tau=10;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,102.785902406481
truth-0027-repeated_3,constant,EPM,tau=10;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,94.525100111285
truth-0028-none,constant,EPM,tau=40;eta=1.5,1995.000000000000,none,,0.000000000000,95.315624139577,95.315624139577
truth-0028-low_deterministic,constant,EPM,tau=40;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,95.315624139577,94.560549803304
truth-0028-repeated_1,constant,EPM,tau=40;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,95.315624139577,92.352762457109
truth-0028-repeated_2,constant,EPM,tau=40;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,95.315624139577,89.537302991181
truth-0028-repeated_3,constant,EPM,tau=40;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,95.315624139577,92.741723348839
truth-0029-none,constant,EPM,tau=40;eta=1.5,2010.000000000000,none,,0.000000000000,97.330923090147,97.330923090147
truth-0029-low_deterministic,constant,EPM,tau=40;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,97.330923090147,95.987907886042
truth-0029-repeated_1,constant,EPM,tau=40;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,97.330923090147,95.167292942087
truth-0029-repeated_2,constant,EPM,tau=40;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,97.330923090147,96.672237546013
truth-0029-repeated_3,constant,EPM,tau=40;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,97.330923090147,92.192029518314
truth-0030-none,constant,EPM,tau=40;eta=1.5,2020.000000000000,none,,0.000000000000,98.165572055590,98.165572055590
truth-0030-low_deterministic,constant,EPM,tau=40;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,98.165572055590,98.470016349054
truth-0030-repeated_1,constant,EPM,tau=40;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,98.165572055590,93.297054374675
truth-0030-repeated_2,constant,EPM,tau=40;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,98.165572055590,97.733330069316
truth-0030-repeated_3,constant,EPM,tau=40;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,98.165572055590,98.904618129940
truth-0031-none,constant,EPM,tau=40;eta=3,1995.000000000000,none,,0.000000000000,99.403517164976,99.403517164976
truth-0031-low_deterministic,constant,EPM,tau=40;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,99.403517164976,98.278078704440
truth-0031-repeated_1,constant,EPM,tau=40;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,99.403517164976,87.856101231656
truth-0031-repeated_2,constant,EPM,tau=40;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,99.403517164976,100.577606044531
truth-0031-repeated_3,constant,EPM,tau=40;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,99.403517164976,95.577385511545
truth-0032-none,constant,EPM,tau=40;eta=3,2010.000000000000,none,,0.000000000000,99.806350375872,99.806350375872
truth-0032-low_deterministic,constant,EPM,tau=40;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,99.806350375872,101.499392404349
truth-0032-repeated_1,constant,EPM,tau=40;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,99.806350375872,95.405950516298
truth-0032-repeated_2,constant,EPM,tau=40;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,99.806350375872,102.318523816605
truth-0032-repeated_3,constant,EPM,tau=40;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,99.806350375872,94.178562514649
truth-0033-none,constant,EPM,tau=40;eta=3,2020.000000000000,none,,0.000000000000,99.908526394611,99.908526394611
truth-0033-low_deterministic,constant,EPM,tau=40;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,99.908526394611,99.709184949916
truth-0033-repeated_1,constant,EPM,tau=40;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,99.908526394611,100.320892336402
truth-0033-repeated_2,constant,EPM,tau=40;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,99.908526394611,101.231989049622
truth-0033-repeated_3,constant,EPM,tau=40;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,99.908526394611,100.456967290120
truth-0034-none,constant,EPM,tau=40;eta=10,1995.000000000000,none,,0.000000000000,99.999960310074,99.999960310074
truth-0034-low_deterministic,constant,EPM,tau=40;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,99.999960310074,99.758947932008
truth-0034-repeated_1,constant,EPM,tau=40;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,99.999960310074,104.333704743265
truth-0034-repeated_2,constant,EPM,tau=40;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,99.999960310074,103.770631021035
truth-0034-repeated_3,constant,EPM,tau=40;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,99.999960310074,97.053192561610
truth-0035-none,constant,EPM,tau=40;eta=10,2010.000000000000,none,,0.000000000000,99.999999066582,99.999999066582
truth-0035-low_deterministic,constant,EPM,tau=40;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,99.999999066582,100.081767338790
truth-0035-repeated_1,constant,EPM,tau=40;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,99.999999066582,95.033191694074
truth-0035-repeated_2,constant,EPM,tau=40;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,99.999999066582,109.467591645905
truth-0035-repeated_3,constant,EPM,tau=40;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,99.999999066582,105.287915900822
truth-0036-none,constant,EPM,tau=40;eta=10,2020.000000000000,none,,0.000000000000,99.999999923380,99.999999923380
truth-0036-low_deterministic,constant,EPM,tau=40;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,99.999999923380,101.753671383710
truth-0036-repeated_1,constant,EPM,tau=40;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,99.999999923380,116.234226175246
truth-0036-repeated_2,constant,EPM,tau=40;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,99.999999923380,96.555419573128
truth-0036-repeated_3,constant,EPM,tau=40;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,99.999999923380,101.893769281245
truth-0037-none,constant,DM,tau=10;DP=0.02,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0037-low_deterministic,constant,DM,tau=10;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.451494809462
truth-0037-repeated_1,constant,DM,tau=10;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,101.588993347153
truth-0037-repeated_2,constant,DM,tau=10;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,90.934963437934
truth-0037-repeated_3,constant,DM,tau=10;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,100.247307513692
truth-0038-none,constant,DM,tau=10;DP=0.02,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0038-low_deterministic,constant,DM,tau=10;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,100.556423456903
truth-0038-repeated_1,constant,DM,tau=10;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,95.590816690103
truth-0038-repeated_2,constant,DM,tau=10;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,116.047498646642
truth-0038-repeated_3,constant,DM,tau=10;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,98.490255120722
truth-0039-none,constant,DM,tau=10;DP=0.02,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0039-low_deterministic,constant,DM,tau=10;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,100.304330572619
truth-0039-repeated_1,constant,DM,tau=10;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,95.329647699435
truth-0039-repeated_2,constant,DM,tau=10;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,90.580826319007
truth-0039-repeated_3,constant,DM,tau=10;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,96.060435193759
truth-0040-none,constant,DM,tau=10;DP=0.2,1995.000000000000,none,,0.000000000000,99.999883688659,99.999883688659
truth-0040-low_deterministic,constant,DM,tau=10;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,99.999883688659,101.818184037875
truth-0040-repeated_1,constant,DM,tau=10;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,99.999883688659,94.574725050009
truth-0040-repeated_2,constant,DM,tau=10;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,99.999883688659,94.883815110377
truth-0040-repeated_3,constant,DM,tau=10;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,99.999883688659,100.355310672283
truth-0041-none,constant,DM,tau=10;DP=0.2,2010.000000000000,none,,0.000000000000,99.999985254371,99.999985254371
truth-0041-low_deterministic,constant,DM,tau=10;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,99.999985254371,98.245680766756
truth-0041-repeated_1,constant,DM,tau=10;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,99.999985254371,98.399985028061
truth-0041-repeated_2,constant,DM,tau=10;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,99.999985254371,103.936850549534
truth-0041-repeated_3,constant,DM,tau=10;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,99.999985254371,103.150123438528
truth-0042-none,constant,DM,tau=10;DP=0.2,2020.000000000000,none,,0.000000000000,99.999996232957,99.999996232957
truth-0042-low_deterministic,constant,DM,tau=10;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,99.999996232957,100.939265966063
truth-0042-repeated_1,constant,DM,tau=10;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,99.999996232957,91.015508860948
truth-0042-repeated_2,constant,DM,tau=10;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,99.999996232957,106.219293892151
truth-0042-repeated_3,constant,DM,tau=10;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,99.999996232957,94.200138846540
truth-0043-none,constant,DM,tau=10;DP=1,1995.000000000000,none,,0.000000000000,99.615720412430,99.615720412430
truth-0043-low_deterministic,constant,DM,tau=10;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,99.615720412430,100.561914619402
truth-0043-repeated_1,constant,DM,tau=10;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,99.615720412430,97.959316920067
truth-0043-repeated_2,constant,DM,tau=10;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,99.615720412430,102.647744369178
truth-0043-repeated_3,constant,DM,tau=10;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,99.615720412430,102.458716684274
