	cfc11	cfc12	cfc113
94	191.43372246088992	422.056063548675	58.68042441436353
95	208.6852021885386	458.90354556213083	64.32384367350274
96	225.93668191618733	495.75102757558665	69.96726293264196
97	243.188161643836	532.5985095890425	75.61068219178117
98	4.284592202317436	18.902950474181488	0.7101180189672596
99	22.66178985166502	58.41799348301696	6.4716998784144835
100	41.0389875010126	97.93303649185242	12.233281737861708
101	59.416185150360185	137.44807950068787	17.99486359730893
102	77.79338279970777	176.96312250952334	23.756445456756158
103	96.17058044905535	216.4781655183588	29.51802731620338
104	114.54777809840294	255.99320852719424	35.279609175650606
105	132.92497574775052	295.5082515360297	41.041191035097825
106	151.3021733970981	335.0232945448652	46.80277289454505
107	169.67937104644565	374.5383375537006	52.56435475399227
108	188.05656869579326	414.0533805625361	58.325936613439495
109	206.43376634514084	453.56842357137157	64.08751847288671
110	224.81096399448845	493.083466580207	69.84910033233395
111	243.188161643836	532.5985095890425	75.61068219178117
112	0.20522655426759684	4.440035827185798	0.15209062170703874
113	18.896221561157475	45.06761073194401	5.9565976655588955
114	37.58721656804735	85.69518563670222	11.761104709410752
115	56.27821157493723	126.32276054146041	17.56561175326261
116	74.96920658182711	166.95033544621865	23.370118797114465
117	93.66020158871699	207.57791035097685	29.174625840966318
118	112.35119659560687	248.20548525573503	34.97913288481818
119	131.04219160249673	288.83306016049323	40.78363992867003
120	149.73318660938662	329.4606350652515	46.58814697252189
121	168.42418161627648	370.08820997000964	52.39265401637374
122	187.11517662316638	410.71578487476785	58.1971610602256
123	205.80617163005624	451.34335977952605	64.00166810407745
124	224.49716663694613	491.97093468428426	69.80617514792931
125	243.188161643836	532.5985095890425	75.61068219178117
126	0.01	0.3924257112749729	0.0
127	18.71601243414123	41.33135524033402	5.816206322444706
128	37.42202486828246	82.27028476939306	11.632412644889412
129	56.1280373024237	123.20921429845208	17.448618967334117
130	74.83404973656492	164.14814382751115	23.264825289778823
131	93.54006217070616	205.0870733565702	29.081031612223526
132	112.2460746048474	246.0260028856292	34.89723793466823
133	130.95208703898862	286.96493241468823	40.71344425711293
134	149.65809947312985	327.9038619437473	46.52965057955765
135	168.36411190727105	368.8427914728063	52.345856902002346
136	187.0701243414123	409.7817210018654	58.16206322444705
137	205.77613677555354	450.7206505309244	63.97826954689175
138	224.4821492096948	491.65958005998345	69.79447586933647
139	243.188161643836	532.5985095890425	75.61068219178117
140	0.0	0.0	0.0
141	18.706781664910462	40.96911612223404	5.816206322444706
142	37.413563329820924	81.93823224446808	11.632412644889412
143	56.12034499473139	122.90734836670211	17.448618967334117
144	74.82712665964185	163.87646448893616	23.264825289778823
145	93.53390832455231	204.8455806111702	29.081031612223526
146	112.24068998946278	245.81469673340422	34.89723793466823
147	130.94747165437323	286.78381285563825	40.71344425711293
148	149.6542533192837	327.75292897787233	46.52965057955765
149	168.36103498419413	368.7220451001063	52.345856902002346
150	187.06781664910463	409.6911612223404	58.16206322444705
151	205.77459831401507	450.6602773445744	63.97826954689175
152	224.48137997892556	491.62939346680844	69.79447586933647
153	243.188161643836	532.5985095890425	75.61068219178117
154	0.0	0.0	0.0
155	18.706781664910462	40.96911612223404	5.816206322444706
156	37.413563329820924	81.93823224446808	11.632412644889412
157	56.12034499473139	122.90734836670211	17.448618967334117
158	74.82712665964185	163.87646448893616	23.264825289778823
159	93.53390832455231	204.8455806111702	29.081031612223526
160	112.24068998946278	245.81469673340422	34.89723793466823
161	130.94747165437323	286.78381285563825	40.71344425711293
162	149.6542533192837	327.75292897787233	46.52965057955765
163	168.36103498419413	368.7220451001063	52.345856902002346
164	187.06781664910463	409.6911612223404	58.16206322444705
165	205.77459831401507	450.6602773445744	63.97826954689175
166	224.48137997892556	491.62939346680844	69.79447586933647
167	243.188161643836	532.5985095890425	75.61068219178117
168	0.0	0.0	0.0
169	18.706781664910462	40.96911612223404	5.816206322444706
170	37.413563329820924	81.93823224446808	11.632412644889412
171	56.12034499473139	122.90734836670211	17.448618967334117
172	74.82712665964185	163.87646448893616	23.264825289778823
173	93.53390832455231	204.8455806111702	29.081031612223526
174	112.24068998946278	245.81469673340422	34.89723793466823
175	130.94747165437323	286.78381285563825	40.71344425711293
176	149.6542533192837	327.75292897787233	46.52965057955765
177	168.36103498419413	368.7220451001063	52.345856902002346
178	187.06781664910463	409.6911612223404	58.16206322444705
179	205.77459831401507	450.6602773445744	63.97826954689175
180	224.48137997892556	491.62939346680844	69.79447586933647
181	243.188161643836	532.5985095890425	75.61068219178117
182	0.0	0.0	0.0
183	18.706781664910462	40.96911612223404	5.816206322444706
184	37.413563329820924	81.93823224446808	11.632412644889412
185	56.12034499473139	122.90734836670211	17.448618967334117
186	74.82712665964185	163.87646448893616	23.264825289778823
187	93.53390832455231	204.8455806111702	29.081031612223526
188	112.24068998946278	245.81469673340422	34.89723793466823
189	130.94747165437323	286.78381285563825	40.71344425711293
190	149.6542533192837	327.75292897787233	46.52965057955765
191	168.36103498419413	368.7220451001063	52.345856902002346
192	187.06781664910463	409.6911612223404	58.16206322444705
193	205.77459831401507	450.6602773445744	63.97826954689175
194	224.48137997892556	491.62939346680844	69.79447586933647
195	243.188161643836	532.5985095890425	75.61068219178117
196	262.5762531085368	544.7636684931509	81.79495068493185
197	262.40667875496626	544.8104889843563	81.74105873389027
198	262.2371044013957	544.8573094755616	81.68716678284869
199	262.06753004782513	544.904129966767	81.63327483180711
200	261.89795569425456	544.9509504579723	81.57938288076554
201	261.72838134068405	544.9977709491777	81.52549092972396
202	261.5588069871135	545.0445914403831	81.47159897868238
203	261.3892326335429	545.0914119315884	81.4177070276408
204	261.21965827997235	545.1382324227937	81.36381507659922
205	261.05008392640184	545.185052913999	81.30992312555765
206	260.8805095728313	545.2318734052044	81.25603117451607
207	260.7109352192607	545.2786938964098	81.20213922347449
208	260.5413608656902	545.3255143876152	81.14824727243291
209	260.3717865121196	545.3723348788204	81.09435532139133
210	274.2338510010535	518.8613074815569	83.74758482613213
211	273.1675383480586	520.9006172813464	83.54349024884438
212	272.1012256950637	522.9399270811359	83.33939567155662
213	271.03491304206875	524.9792368809253	83.13530109426885
214	269.96860038907386	527.018546680715	82.93120651698112
215	268.90228773607896	529.0578564805044	82.72711193969337
216	267.835975083084	531.0971662802939	82.5230173624056
217	266.7696624300891	533.1364760800834	82.31892278511785
218	265.7033497770942	535.1757858798729	82.1148282078301
219	264.63703712409927	537.2150956796625	81.91073363054235
220	263.57072447110437	539.254405479452	81.70663905325459
221	262.5044118181095	541.2937152792414	81.50254447596684
222	261.4380991651145	543.3330250790309	81.29844989867908
223	260.3717865121196	545.3723348788204	81.09435532139133
224	224.9016244467818	404.7673342465706	49.000969441514194
225	227.63009845180778	415.5831035259745	51.469691432273976
226	230.35857245683377	426.3988728053783	53.93841342303375
227	233.08704646185973	437.2146420847821	56.407135413793526
228	235.81552046688574	448.03041136418597	58.875857404553315
229	238.54399447191173	458.84618064358983	61.3445793953131
230	241.27246847693772	469.6619499229936	63.81330138607287
231	244.0009424819637	480.47771920239745	66.28202337683265
232	246.7294164869897	491.2934884818013	68.75074536759243
233	249.45789049201568	502.1092577612051	71.2194673583522
234	252.18636449704167	512.9250270406089	73.688189349112
235	254.91483850206765	523.7407963200128	76.15691133987178
236	257.64331250709364	534.5565655994167	78.62563333063156
237	260.3717865121196	545.3723348788204	81.09435532139133
238	154.3030339304465	284.74942929398776	18.5358904109572
239	162.46216874442138	304.79734510820566	23.348080019452134
240	170.62130355839622	324.84526092242356	28.160269627947066
241	178.78043837237107	344.8931767366414	32.972459236442
242	186.9395731863459	364.94109255085937	37.78464884493694
243	195.09870800032078	384.98900836507727	42.59683845343187
244	203.25784281429563	405.03692417929517	47.409028061926804
245	211.4169776282705	425.084839993513	52.22121767042174
246	219.57611244224535	445.132755807731	57.03340727891667
247	227.73524725622022	465.1806716219488	61.845596887411595
248	235.89438207019506	485.2285874361668	66.65778649590654
249	244.0535168841699	505.2765032503846	71.46997610440147
250	252.21265169814475	525.3244190646026	76.2821657128964
251	260.3717865121196	545.3723348788204	81.09435532139133
252	66.32482613276588	143.81376185457435	6.5126406743936105
253	81.25151539271617	174.70288285643946	12.24969564723959
254	96.17820465266647	205.5920038583045	17.98675062008557
255	111.10489391261675	236.4811248601696	23.723805592931548
256	126.03158317256704	267.3702458620347	29.46086056577753
257	140.95827243251733	298.2593668638998	35.197915538623505
258	155.8849616924676	329.1484878657649	40.93497051146948
259	170.8116509524179	360.0376088676299	46.67202548431546
260	185.7383402123682	390.92672986949503	52.409080457161444
261	200.66502947231848	421.81585087136006	58.14613543000742
262	215.59171873226876	452.7049718732252	63.8831904028534
263	230.51840799221907	483.59409287509027	69.62024537569938
264	245.44509725216935	514.4832138769553	75.35730034854535
265	260.3717865121196	545.3723348788204	81.09435532139133
266	18.918925184402905	53.58124341411676	2.2462318229713856
267	37.49222220961188	91.41132737294012	8.311472092080614
268	56.06551923482087	129.2414113317635	14.37671236118984
269	74.63881626002984	167.07149529058685	20.441952630299067
270	93.21211328523883	204.90157924941022	26.507192899408295
271	111.7854103104478	242.73166320823358	32.57243316851752
272	130.3587073356568	280.5617471670569	38.637673437626745
273	148.93200436086573	318.39183112588023	44.70291370673597
274	167.50530138607473	356.22191508470365	50.7681539758452
275	186.07859841128374	394.05199904352696	56.83339424495443
276	204.6518954364927	431.8820830023504	62.89863451406366
277	223.22519246170168	469.7121669611737	68.96387478317288
278	241.79848948691065	507.5422509199971	75.02911505228211
279	260.3717865121196	545.3723348788204	81.09435532139133
280	4.284592202317436	18.902950474181488	0.7101180189672596
281	23.9836071492253	59.40059542838449	6.893520888384497
282	43.68262209613316	99.89824038258749	13.076923757801733
283	63.38163704304102	140.39588533679049	19.26032662721897
284	83.08065198994889	180.89353029099348	25.44372949663621
285	102.77966693685674	221.39117524519648	31.627132366053445
286	122.47868188376461	261.8888201993995	37.81053523547068
287	142.17769683067246	302.38646515360244	43.99393810488792
288	161.87671177758034	342.8841101078055	50.17734097430515
289	181.5757267244882	383.38175506200844	56.36074384372238
290	201.27474167139604	423.8794000162115	62.544146713139625
291	220.97375661830392	464.37704497041443	68.72754958255686
292	240.67277156521178	504.8746899246175	74.9109524519741
293	260.3717865121196	545.3723348788204	81.09435532139133
294	0.20522655426759684	4.440035827185798	0.15209062170703874
295	20.218038858717755	46.05021267731154	6.378418675528908
296	40.23085116316791	87.66038952743729	12.604746729350778
297	60.24366346761806	129.27056637756303	18.831074783172646
298	80.25647577206823	170.88074322768878	25.057402836994516
299	100.26928807651838	212.49092007781454	31.283730890816383
300	120.28210038096853	254.10109692794026	37.51005894463825
301	140.29491268541867	295.71127377806596	43.73638699846012
302	160.30772498986886	337.32145062819177	49.96271505228199
303	180.32053729431902	378.93162747831747	56.18904310610385
304	200.33334959876916	420.5418043284432	62.41537115992573
305	220.34616190321933	462.1519811785689	68.6416992137476
306	240.35897420766946	503.7621580286947	74.86802726756946
307	260.3717865121196	545.3723348788204	81.09435532139133
308	0.01	0.3924257112749729	0.0
309	20.03782973170151	42.313957185701554	6.238027332414719
310	40.06565946340302	84.23548866012813	12.476054664829437
311	60.09348919510453	126.1570201345547	18.714081997244154
312	80.12131892680604	168.0785516089813	24.952109329658875
313	100.14914865850756	210.00008308340787	31.19013666207359
314	120.17697839020906	251.92161455783443	37.42816399448831
315	140.20480812191056	293.84314603226096	43.666191326903025
316	160.2326378536121	335.7646775066876	49.90421865931775
317	180.2604675853136	377.68620898111413	56.14224599173246
318	200.2882973170151	419.60774045554075	62.38027332414718
319	220.31612704871662	461.52927192996725	68.6183006565619
320	240.34395678041813	503.4508034043939	74.85632798897662
321	260.3717865121196	545.3723348788204	81.09435532139133
322	0.0	0.0	0.0
323	20.028598962470742	41.951718067601576	6.238027332414719
324	40.057197924941484	83.90343613520315	12.476054664829437
325	60.08579688741222	125.85515420280473	18.714081997244154
326	80.11439584988297	167.8068722704063	24.952109329658875
327	100.1429948123537	209.75859033800788	31.19013666207359
328	120.17159377482444	251.71030840560945	37.42816399448831
329	140.20019273729517	293.662026473211	43.666191326903025
330	160.22879169976594	335.6137445408126	49.90421865931775
331	180.25739066223667	377.5654626084141	56.14224599173246
332	200.2859896247074	419.51718067601576	62.38027332414718
333	220.31458858717815	461.4688987436173	68.6183006565619
334	240.3431875496489	503.4206168112189	74.85632798897662
335	260.3717865121196	545.3723348788204	81.09435532139133
336	0.0	0.0	0.0
337	20.028598962470742	41.951718067601576	6.238027332414719
338	40.057197924941484	83.90343613520315	12.476054664829437
339	60.08579688741222	125.85515420280473	18.714081997244154
340	80.11439584988297	167.8068722704063	24.952109329658875
341	100.1429948123537	209.75859033800788	31.19013666207359
342	120.17159377482444	251.71030840560945	37.42816399448831
343	140.20019273729517	293.662026473211	43.666191326903025
344	160.22879169976594	335.6137445408126	49.90421865931775
345	180.25739066223667	377.5654626084141	56.14224599173246
346	200.2859896247074	419.51718067601576	62.38027332414718
347	220.31458858717815	461.4688987436173	68.6183006565619
348	240.3431875496489	503.4206168112189	74.85632798897662
349	260.3717865121196	545.3723348788204	81.09435532139133
350	0.0	0.0	0.0
351	20.028598962470742	41.951718067601576	6.238027332414719
352	40.057197924941484	83.90343613520315	12.476054664829437
353	60.08579688741222	125.85515420280473	18.714081997244154
354	80.11439584988297	167.8068722704063	24.952109329658875
355	100.1429948123537	209.75859033800788	31.19013666207359
356	120.17159377482444	251.71030840560945	37.42816399448831
357	140.20019273729517	293.662026473211	43.666191326903025
358	160.22879169976594	335.6137445408126	49.90421865931775
359	180.25739066223667	377.5654626084141	56.14224599173246
360	200.2859896247074	419.51718067601576	62.38027332414718
361	220.31458858717815	461.4688987436173	68.6183006565619
362	240.3431875496489	503.4206168112189	74.85632798897662
363	260.3717865121196	545.3723348788204	81.09435532139133
364	0.0	0.0	0.0
365	20.028598962470742	41.951718067601576	6.238027332414719
366	40.057197924941484	83.90343613520315	12.476054664829437
367	60.08579688741222	125.85515420280473	18.714081997244154
368	80.11439584988297	167.8068722704063	24.952109329658875
369	100.1429948123537	209.75859033800788	31.19013666207359
370	120.17159377482444	251.71030840560945	37.42816399448831
371	140.20019273729517	293.662026473211	43.666191326903025
372	160.22879169976594	335.6137445408126	49.90421865931775
373	180.25739066223667	377.5654626084141	56.14224599173246
374	200.2859896247074	419.51718067601576	62.38027332414718
375	220.31458858717815	461.4688987436173	68.6183006565619
376	240.3431875496489	503.4206168112189	74.85632798897662
377	260.3717865121196	545.3723348788204	81.09435532139133
378	0.0	0.0	0.0
379	20.028598962470742	41.951718067601576	6.238027332414719
380	40.057197924941484	83.90343613520315	12.476054664829437
381	60.08579688741222	125.85515420280473	18.714081997244154
382	80.11439584988297	167.8068722704063	24.952109329658875
383	100.1429948123537	209.75859033800788	31.19013666207359
384	120.17159377482444	251.71030840560945	37.42816399448831
385	140.20019273729517	293.662026473211	43.666191326903025
386	160.22879169976594	335.6137445408126	49.90421865931775
387	180.25739066223667	377.5654626084141	56.14224599173246
388	200.2859896247074	419.51718067601576	62.38027332414718
389	220.31458858717815	461.4688987436173	68.6183006565619
390	240.3431875496489	503.4206168112189	74.85632798897662
391	260.3717865121196	545.3723348788204	81.09435532139133
392	274.2338510010535	518.8613074815569	83.74758482613213
393	274.15095763962046	519.2059018886248	83.80898801977732
394	274.0680642781874	519.5504962956927	83.8703912134225
395	273.9851709167543	519.8950907027606	83.93179440706766
396	273.90227755532123	520.2396851098285	83.99319760071285
397	273.81938419388825	520.5842795168965	84.05460079435804
398	273.73649083245516	520.9288739239644	84.11600398800321
399	273.65359747102207	521.2734683310323	84.17740718164839
400	273.57070410958903	521.6180627381002	84.23881037529358
401	273.487810748156	521.9626571451681	84.30021356893876
402	273.4049173867229	522.3072515522362	84.36161676258394
403	273.32202402528986	522.6518459593041	84.42301995622911
404	273.2391306638568	522.996440366372	84.4844231498743
405	273.15623730242373	523.3410347734399	84.54582634351948
406	224.9016244467818	404.7673342465706	49.000969441514194
407	228.61351774336964	413.8883881332529	51.735189203206914
408	232.3254110399575	423.00944201993514	54.46940896489962
409	236.0373043365453	432.13049590661734	57.203628726592335
410	239.74919763313318	441.25154979329966	59.937848488285056
411	243.46109092972102	450.3726036799819	62.67206824997777
412	247.17298422630887	459.4936575666641	65.40628801167048
413	250.88487752289666	468.61471145334633	68.1405077733632
414	254.59677081948453	477.7357653400286	70.87472753505591
415	258.30866411607235	486.85681922671085	73.60894729674862
416	262.0205574126602	495.9778731133931	76.34316705844134
417	265.73245070924804	505.0989270000754	79.07738682013405
418	269.4443440058359	514.2199808867576	81.81160658182678
419	273.15623730242373	523.3410347734399	84.54582634351948
420	154.3030339304465	284.74942929398776	18.5358904109572
421	163.44558803598323	303.10262971548406	23.61357779038507
422	172.58814214151994	321.4558301369804	28.691265169812937
423	181.73069624705664	339.8090305584767	33.76895254924081
424	190.87325035259335	358.16223097997306	38.84663992866867
425	200.01580445813005	376.51543140146936	43.924327308096544
426	209.15835856366675	394.86863182296565	49.00201468752441
427	218.30091266920346	413.22183224446195	54.079702066952265
428	227.4434667747402	431.5750326659583	59.157389446380144
429	236.5860208802769	449.9282330874546	64.23507682580801
430	245.72857498581362	468.28143350895095	69.31276420523588
431	254.8711290913503	486.63463393044725	74.39045158466374
432	264.01368319688703	504.9878343519436	79.46813896409162
433	273.15623730242373	523.3410347734399	84.54582634351948
434	66.32482613276588	143.81376185457435	6.5126406743936105
435	82.23493468427802	173.00816746371788	12.515193418172524
436	98.14504323579017	202.20257307286136	18.517746161951436
437	114.05515178730231	231.39697868200486	24.52029890573035
438	129.96526033881446	260.59138429114836	30.522851649509263
439	145.8753688903266	289.7857899002919	36.52540439328818
440	161.78547744183874	318.98019550943536	42.52795713706709
441	177.69558599335087	348.17460111857883	48.530509880846
442	193.60569454486304	377.36900672772236	54.53306262462492
443	209.51580309637515	406.56341233686584	60.53561536840383
444	225.42591164788732	435.75781794600937	66.53816811218275
445	241.33602019939946	464.9522235551529	72.54072085596165
446	257.2461287509116	494.1466291642964	78.54327359974057
447	273.15623730242373	523.3410347734399	84.54582634351948
448	18.918925184402905	53.58124341411676	2.2462318229713856
449	38.47564150117374	89.71661198021854	8.576969863013547
450	58.03235781794457	125.85198054632032	14.907707903055709
451	77.5890741347154	161.9873491124221	21.238445943097872
452	97.14579045148625	198.12271767852388	27.569183983140032
453	116.70250676825708	234.25808624462567	33.89992202318219
454	136.2592230850279	270.39345481072746	40.230660063224356
455	155.81593940179872	306.52882337682917	46.561398103266505
456	175.37265571856958	342.664191942931	52.892136143308676
457	194.9293720353404	378.79956050903274	59.22287418335084
458	214.48608835211127	414.93492907513456	65.553612223393
459	234.04280466888207	451.0702976412363	71.88435026343515
460	253.59952098565293	487.20566620733814	78.21508830347733
461	273.15623730242373	523.3410347734399	84.54582634351948
462	4.284592202317436	18.902950474181488	0.7101180189672596
463	24.96702644078715	57.7058800356629	7.1590186593174305
464	45.64946067925687	96.50880959714432	13.607919299667602
465	66.33189491772659	135.31173915862576	20.056819940017775
466	87.01432915619631	174.11466872010715	26.505720580367946
467	107.69676339466602	212.91759828158857	32.95462122071812
468	128.37919763313573	251.72052784307	39.40352186106829
469	149.06163187160544	290.5234574045514	45.85242250141845
470	169.74406611007518	329.3263869660328	52.30132314176863
471	190.42650034854486	368.1293165275142	58.750223782118795
472	211.1089345870146	406.93224608899567	65.19912442246897
473	231.7913688254843	445.73517565047706	71.64802506281913
474	252.47380306395405	484.5381052119585	78.09692570316932
475	273.15623730242373	523.3410347734399	84.54582634351948
476	0.20522655426759684	4.440035827185798	0.15209062170703874
477	21.20145815027961	44.35549728458996	6.6439164464618425
478	42.19768974629162	84.27095874199412	13.135742271216646
479	63.19392134230363	124.18642019939828	19.62756809597145
480	84.19015293831565	164.10188165680245	26.119393920726253
481	105.18638453432766	204.01734311420662	32.61121974548106
482	126.18261613033967	243.93280457161077	39.103045570235864
483	147.17884772635165	283.8482660290149	45.594871394990655
484	168.1750793223637	323.7637274864191	52.08669721974547
485	189.1713109183757	363.67918894382325	58.578523044500265
486	210.16754251438772	403.5946504012274	65.07034886925507
487	231.16377411039971	443.51011185863155	71.56217469400987
488	252.16000570641174	483.42557331603575	78.05400051876468
489	273.15623730242373	523.3410347734399	84.54582634351948
490	0.01	0.3924257112749729	0.0
491	21.021249023263366	40.61924179297997	6.503525103347653
492	42.03249804652673	80.84605787468496	13.007050206695306
493	63.0437470697901	121.07287395638996	19.51057531004296
494	84.05499609305346	161.29969003809495	26.01410041339061
495	105.06624511631684	201.52650611979996	32.51762551673826
496	126.0774941395802	241.75332220150494	39.02115062008592
497	147.08874316284354	281.9801382832099	45.52467572343356
498	168.09999218610693	322.2069543649149	52.02820082678122
499	189.11124120937026	362.4337704466199	58.53172593012887
500	210.12249023263365	402.6605865283249	65.03525103347653
501	231.133739255897	442.8874026100299	71.53877613682417
502	252.1449882791604	483.11421869173495	78.04230124017184
503	273.15623730242373	523.3410347734399	84.54582634351948
504	0.0	0.0	0.0
505	21.012018254032597	40.25700267487999	6.503525103347653
506	42.024036508065194	80.51400534975998	13.007050206695306
507	63.03605476209779	120.77100802463998	19.51057531004296
508	84.04807301613039	161.02801069951997	26.01410041339061
509	105.06009127016299	201.28501337439997	32.51762551673826
510	126.07210952419558	241.54201604927997	39.02115062008592
511	147.08412777822815	281.7990187241599	45.52467572343356
512	168.09614603226078	322.05602139903993	52.02820082678122
513	189.10816428629334	362.3130240739199	58.53172593012887
514	210.12018254032597	402.57002674879993	65.03525103347653
515	231.13220079435854	442.8270294236799	71.53877613682417
516	252.14421904839116	483.08403209855993	78.04230124017184
517	273.15623730242373	523.3410347734399	84.54582634351948
518	0.0	0.0	0.0
519	21.012018254032597	40.25700267487999	6.503525103347653
520	42.024036508065194	80.51400534975998	13.007050206695306
521	63.03605476209779	120.77100802463998	19.51057531004296
522	84.04807301613039	161.02801069951997	26.01410041339061
523	105.06009127016299	201.28501337439997	32.51762551673826
524	126.07210952419558	241.54201604927997	39.02115062008592
525	147.08412777822815	281.7990187241599	45.52467572343356
526	168.09614603226078	322.05602139903993	52.02820082678122
527	189.10816428629334	362.3130240739199	58.53172593012887
528	210.12018254032597	402.57002674879993	65.03525103347653
529	231.13220079435854	442.8270294236799	71.53877613682417
530	252.14421904839116	483.08403209855993	78.04230124017184
531	273.15623730242373	523.3410347734399	84.54582634351948
532	0.0	0.0	0.0
533	21.012018254032597	40.25700267487999	6.503525103347653
534	42.024036508065194	80.51400534975998	13.007050206695306
535	63.03605476209779	120.77100802463998	19.51057531004296
536	84.04807301613039	161.02801069951997	26.01410041339061
537	105.06009127016299	201.28501337439997	32.51762551673826
538	126.07210952419558	241.54201604927997	39.02115062008592
539	147.08412777822815	281.7990187241599	45.52467572343356
540	168.09614603226078	322.05602139903993	52.02820082678122
541	189.10816428629334	362.3130240739199	58.53172593012887
542	210.12018254032597	402.57002674879993	65.03525103347653
543	231.13220079435854	442.8270294236799	71.53877613682417
